0.078459 0.000000 0.996917 -nan 
-0.039230 0.067948 0.996917 -nan 
0.233445 0.000000 0.972370 -nan 
0.178830 0.150056 0.972370 -nan 
0.040537 0.229899 0.972370 -nan 
-0.116723 0.202170 0.972370 -nan 
-0.219367 0.079843 0.972370 -nan 
-0.219367 -0.079843 0.972370 -nan 
-0.116723 -0.202170 0.972370 -nan 
0.040537 -0.229899 0.972370 -nan 
0.382683 0.000000 0.923880 -nan 
0.349599 0.155651 0.923880 -nan 
0.256065 0.284389 0.923880 -nan 
0.118256 0.363954 0.923880 -nan 
-0.040001 0.380587 0.923880 -nan 
-0.191342 0.331414 0.923880 -nan 
-0.309597 0.224936 0.923880 -nan 
-0.374321 0.079564 0.923880 -nan 
-0.374321 -0.079564 0.923880 -nan 
-0.309597 -0.224936 0.923880 -nan 
-0.191342 -0.331414 0.923880 -nan 
-0.040001 -0.380587 0.923880 -nan 
0.118256 -0.363954 0.923880 -nan 
0.256065 -0.284389 0.923880 -nan 
0.522499 0.000000 0.852640 -nan 
0.499285 0.154009 0.852640 -nan 
0.431709 0.294334 0.852640 -nan 
0.325773 0.408506 0.852640 -nan 
0.190890 0.486380 0.852640 -nan 
0.039046 0.521038 0.852640 -nan 
-0.116267 0.509398 0.852640 -nan 
-0.261249 0.452497 0.852640 -nan 
-0.383019 0.355389 0.852640 -nan 
-0.470755 0.226704 0.852640 -nan 
-0.516663 0.077874 0.852640 -nan 
-0.516663 -0.077874 0.852640 -nan 
-0.470755 -0.226704 0.852640 -nan 
-0.383019 -0.355389 0.852640 -nan 
-0.261249 -0.452497 0.852640 -nan 
-0.116267 -0.509398 0.852640 -nan 
0.039046 -0.521038 0.852640 -nan 
0.190890 -0.486380 0.852640 -nan 
0.325773 -0.408506 0.852640 -nan 
0.431709 -0.294334 0.852640 -nan 
0.649448 0.000000 0.760406 -nan 
0.630576 0.155423 0.760406 -nan 
0.575058 0.301814 0.760406 -nan 
0.486119 0.430664 0.760406 -nan 
0.368929 0.534485 0.760406 -nan 
0.230297 0.607244 0.760406 -nan 
0.078282 0.644713 0.760406 -nan 
-0.078282 0.644713 0.760406 -nan 
-0.230297 0.607244 0.760406 -nan 
-0.368929 0.534485 0.760406 -nan 
-0.486119 0.430664 0.760406 -nan 
-0.575058 0.301814 0.760406 -nan 
-0.630576 0.155423 0.760406 -nan 
-0.649448 -0.000000 0.760406 -nan 
-0.630576 -0.155423 0.760406 -nan 
-0.575058 -0.301814 0.760406 -nan 
-0.486119 -0.430664 0.760406 -nan 
-0.368929 -0.534485 0.760406 -nan 
-0.230297 -0.607244 0.760406 -nan 
-0.078282 -0.644713 0.760406 -nan 
0.078282 -0.644713 0.760406 -nan 
0.230297 -0.607244 0.760406 -nan 
0.368929 -0.534485 0.760406 -nan 
0.486119 -0.430664 0.760406 -nan 
0.575058 -0.301814 0.760406 -nan 
0.760406 0.000000 0.649448 -nan 
0.743789 0.158097 0.649448 -nan 
0.694665 0.309285 0.649448 -nan 
0.615181 0.446955 0.649448 -nan 
0.508811 0.565092 0.649448 -nan 
0.380203 0.658531 0.649448 -nan 
0.234978 0.723189 0.649448 -nan 
0.079484 0.756240 0.649448 -nan 
-0.079484 0.756240 0.649448 -nan 
-0.234978 0.723189 0.649448 -nan 
-0.380203 0.658531 0.649448 -nan 
-0.508811 0.565092 0.649448 -nan 
-0.615181 0.446955 0.649448 -nan 
-0.694665 0.309285 0.649448 -nan 
-0.743789 0.158097 0.649448 -nan 
-0.760406 0.000000 0.649448 -nan 
-0.743789 -0.158097 0.649448 -nan 
-0.694665 -0.309285 0.649448 -nan 
-0.615181 -0.446955 0.649448 -nan 
-0.508811 -0.565092 0.649448 -nan 
-0.380203 -0.658531 0.649448 -nan 
-0.234978 -0.723189 0.649448 -nan 
-0.079484 -0.756240 0.649448 -nan 
0.079484 -0.756240 0.649448 -nan 
0.234978 -0.723189 0.649448 -nan 
0.380203 -0.658531 0.649448 -nan 
0.508811 -0.565092 0.649448 -nan 
0.615181 -0.446955 0.649448 -nan 
0.694665 -0.309285 0.649448 -nan 
0.852640 0.000000 0.522499 -nan 
0.838122 0.156672 0.522499 -nan 
0.795063 0.308009 0.522499 -nan 
0.724929 0.448857 0.522499 -nan 
0.630109 0.574420 0.522499 -nan 
0.513830 0.680422 0.522499 -nan 
0.380054 0.763252 0.522499 -nan 
0.233336 0.820091 0.522499 -nan 
0.078672 0.849003 0.522499 -nan 
-0.078672 0.849003 0.522499 -nan 
-0.233336 0.820091 0.522499 -nan 
-0.380054 0.763252 0.522499 -nan 
-0.513830 0.680422 0.522499 -nan 
-0.630109 0.574420 0.522499 -nan 
-0.724929 0.448857 0.522499 -nan 
-0.795063 0.308009 0.522499 -nan 
-0.838122 0.156672 0.522499 -nan 
-0.852640 0.000000 0.522499 -nan 
-0.838122 -0.156672 0.522499 -nan 
-0.795063 -0.308009 0.522499 -nan 
-0.724929 -0.448857 0.522499 -nan 
-0.630109 -0.574420 0.522499 -nan 
-0.513830 -0.680422 0.522499 -nan 
-0.380054 -0.763252 0.522499 -nan 
-0.233336 -0.820091 0.522499 -nan 
-0.078672 -0.849003 0.522499 -nan 
0.078672 -0.849003 0.522499 -nan 
0.233336 -0.820091 0.522499 -nan 
0.380054 -0.763252 0.522499 -nan 
0.513830 -0.680422 0.522499 -nan 
0.630109 -0.574420 0.522499 -nan 
0.724929 -0.448857 0.522499 -nan 
0.795063 -0.308009 0.522499 -nan 
0.923880 0.000000 0.382683 -nan 
0.910590 0.156136 0.382683 -nan 
0.871105 0.307781 0.382683 -nan 
0.806560 0.450571 0.382683 -nan 
0.718811 0.580400 0.382683 -nan 
0.610384 0.693531 0.382683 -nan 
0.484397 0.786710 0.382683 -nan 
0.344474 0.857258 0.382683 -nan 
0.194642 0.903143 0.382683 -nan 
0.039211 0.923047 0.382683 -nan 
-0.117349 0.916397 0.382683 -nan 
-0.270533 0.883383 0.382683 -nan 
-0.415934 0.824956 0.382683 -nan 
-0.549369 0.742796 0.382683 -nan 
-0.667000 0.639268 0.382683 -nan 
-0.765443 0.517349 0.382683 -nan 
-0.841865 0.380547 0.382683 -nan 
-0.894069 0.232797 0.382683 -nan 
-0.920551 0.078350 0.382683 -nan 
-0.920551 -0.078350 0.382683 -nan 
-0.894069 -0.232797 0.382683 -nan 
-0.841865 -0.380547 0.382683 -nan 
-0.765443 -0.517349 0.382683 -nan 
-0.667000 -0.639268 0.382683 -nan 
-0.549369 -0.742796 0.382683 -nan 
-0.415934 -0.824956 0.382683 -nan 
-0.270533 -0.883383 0.382683 -nan 
-0.117349 -0.916397 0.382683 -nan 
0.039211 -0.923047 0.382683 -nan 
0.194642 -0.903143 0.382683 -nan 
0.344474 -0.857258 0.382683 -nan 
0.484397 -0.786710 0.382683 -nan 
0.610384 -0.693531 0.382683 -nan 
0.718811 -0.580400 0.382683 -nan 
0.806560 -0.450571 0.382683 -nan 
0.871105 -0.307781 0.382683 -nan 
0.972370 0.000000 0.233445 -nan 
0.959778 0.155979 0.233445 -nan 
0.922328 0.307918 0.233445 -nan 
0.860991 0.451883 0.233445 -nan 
0.777354 0.584144 0.233445 -nan 
0.673584 0.701276 0.233445 -nan 
0.552369 0.800245 0.233445 -nan 
0.416848 0.878488 0.233445 -nan 
0.270530 0.933979 0.233445 -nan 
0.117206 0.965280 0.233445 -nan 
-0.039153 0.971581 0.233445 -nan 
-0.194499 0.952719 0.233445 -nan 
-0.344807 0.909182 0.233445 -nan 
-0.486185 0.842097 0.233445 -nan 
-0.614971 0.753203 0.233445 -nan 
-0.727829 0.644801 0.233445 -nan 
-0.821837 0.519698 0.233445 -nan 
-0.894560 0.381137 0.233445 -nan 
-0.944115 0.232703 0.233445 -nan 
-0.969217 0.078243 0.233445 -nan 
-0.969217 -0.078243 0.233445 -nan 
-0.944115 -0.232703 0.233445 -nan 
-0.894560 -0.381137 0.233445 -nan 
-0.821837 -0.519698 0.233445 -nan 
-0.727829 -0.644801 0.233445 -nan 
-0.614971 -0.753203 0.233445 -nan 
-0.486185 -0.842097 0.233445 -nan 
-0.344807 -0.909182 0.233445 -nan 
-0.194499 -0.952719 0.233445 -nan 
-0.039153 -0.971581 0.233445 -nan 
0.117206 -0.965280 0.233445 -nan 
0.270530 -0.933979 0.233445 -nan 
