0.043619 0.000000 0.999048 0.064499 
-0.021810 0.037775 0.999048 0.066078 
0.130526 0.000000 0.991445 0.065592 
0.099989 0.083901 0.991445 0.069875 
0.022666 0.128543 0.991445 0.073276 
-0.065263 0.113039 0.991445 0.071306 
-0.122654 0.044643 0.991445 0.064882 
-0.122654 -0.044643 0.991445 0.059620 
-0.065263 -0.113039 0.991445 0.059287 
0.022666 -0.128543 0.991445 0.060732 
0.216440 0.000000 0.976296 0.067032 
0.199964 0.082828 0.976296 0.070714 
0.153046 0.153046 0.976296 0.075930 
0.082828 0.199964 0.976296 0.079854 
0.000000 0.216440 0.976296 0.081742 
-0.082828 0.199964 0.976296 0.079425 
-0.153046 0.153046 0.976296 0.074264 
-0.199964 0.082828 0.976296 0.067182 
-0.216440 0.000000 0.976296 0.060967 
-0.199964 -0.082828 0.976296 0.058022 
-0.153046 -0.153046 0.976296 0.058380 
-0.082828 -0.199964 0.976296 0.059119 
-0.000000 -0.216440 0.976296 0.060513 
0.082828 -0.199964 0.976296 0.061707 
0.153046 -0.153046 0.976296 0.063210 
0.300706 0.000000 0.953717 0.067340 
0.288525 0.084719 0.953717 0.070766 
0.252970 0.162574 0.953717 0.077173 
0.196920 0.227258 0.953717 0.083508 
0.124918 0.273532 0.953717 0.087906 
0.042795 0.297645 0.953717 0.090855 
-0.042795 0.297645 0.953717 0.091264 
-0.124918 0.273532 0.953717 0.087746 
-0.196920 0.227258 0.953717 0.081474 
-0.252970 0.162574 0.953717 0.074291 
-0.288525 0.084719 0.953717 0.066234 
-0.300706 0.000000 0.953717 0.059603 
-0.288525 -0.084719 0.953717 0.056934 
-0.252970 -0.162574 0.953717 0.058089 
-0.196920 -0.227258 0.953717 0.059254 
-0.124918 -0.273532 0.953717 0.059658 
-0.042795 -0.297645 0.953717 0.060802 
0.042795 -0.297645 0.953717 0.061752 
0.124918 -0.273532 0.953717 0.062888 
0.196920 -0.227258 0.953717 0.064403 
0.252970 -0.162574 0.953717 0.065465 
0.382683 0.000000 0.923880 0.067936 
0.373089 0.085155 0.923880 0.070870 
0.344786 0.166040 0.923880 0.076937 
0.299194 0.238599 0.923880 0.084368 
0.238599 0.299194 0.923880 0.091932 
0.166040 0.344786 0.923880 0.096897 
0.085155 0.373089 0.923880 0.099683 
0.000000 0.382683 0.923880 0.101731 
-0.085155 0.373089 0.923880 0.100775 
-0.166040 0.344786 0.923880 0.097305 
-0.238599 0.299194 0.923880 0.090866 
-0.299194 0.238599 0.923880 0.082059 
-0.344786 0.166040 0.923880 0.073306 
-0.373089 0.085155 0.923880 0.065071 
-0.382683 0.000000 0.923880 0.058569 
-0.373089 -0.085155 0.923880 0.056049 
-0.344786 -0.166040 0.923880 0.057214 
-0.299194 -0.238599 0.923880 0.059035 
-0.238599 -0.299194 0.923880 0.061005 
-0.166040 -0.344786 0.923880 0.062166 
-0.085155 -0.373089 0.923880 0.063093 
-0.000000 -0.382683 0.923880 0.064316 
0.085155 -0.373089 0.923880 0.064650 
0.166040 -0.344786 0.923880 0.064849 
0.238599 -0.299194 0.923880 0.065339 
0.299194 -0.238599 0.923880 0.066265 
0.344786 -0.166040 0.923880 0.066939 
0.461749 0.000000 0.887011 0.069367 
0.453404 0.087386 0.887011 0.072259 
0.428673 0.171615 0.887011 0.078649 
0.388448 0.249640 0.887011 0.086221 
0.334183 0.318643 0.887011 0.094013 
0.267840 0.376129 0.887011 0.100721 
0.191817 0.420021 0.887011 0.104984 
0.108861 0.448733 0.887011 0.106988 
0.021971 0.461226 0.887011 0.109314 
-0.065714 0.457049 0.887011 0.110185 
-0.151023 0.436353 0.887011 0.108924 
-0.230874 0.399886 0.887011 0.105304 
-0.302381 0.348966 0.887011 0.098335 
-0.362959 0.285434 0.887011 0.088588 
-0.410419 0.211585 0.887011 0.077980 
-0.443045 0.130090 0.887011 0.069296 
-0.459658 0.043892 0.887011 0.061849 
-0.459658 -0.043892 0.887011 0.057288 
-0.443045 -0.130090 0.887011 0.057227 
-0.410419 -0.211585 0.887011 0.058786 
-0.362959 -0.285434 0.887011 0.060785 
-0.302381 -0.348966 0.887011 0.063347 
-0.230874 -0.399886 0.887011 0.065992 
-0.151023 -0.436353 0.887011 0.066986 
-0.065714 -0.457049 0.887011 0.067810 
0.021971 -0.461226 0.887011 0.068469 
0.108861 -0.448733 0.887011 0.068094 
0.191817 -0.420021 0.887011 0.067316 
0.267840 -0.376129 0.887011 0.066931 
0.334183 -0.318643 0.887011 0.067182 
0.388448 -0.249640 0.887011 0.068383 
0.428673 -0.171615 0.887011 0.068984 
0.537300 0.000000 0.843391 0.072252 
0.530342 0.086189 0.843391 0.075139 
0.509648 0.170146 0.843391 0.081639 
0.475755 0.249696 0.843391 0.089466 
0.429540 0.322779 0.843391 0.096880 
0.372201 0.387502 0.843391 0.102875 
0.305221 0.442189 0.843391 0.107492 
0.230336 0.485424 0.843391 0.110789 
0.149486 0.516086 0.843391 0.112162 
0.064764 0.533382 0.843391 0.114293 
-0.021635 0.536864 0.843391 0.117158 
-0.107474 0.526441 0.843391 0.118091 
-0.190529 0.502384 0.843391 0.117823 
-0.268650 0.465315 0.843391 0.115274 
-0.339813 0.416195 0.843391 0.109274 
-0.402175 0.356296 0.843391 0.100370 
-0.454120 0.287168 0.843391 0.089683 
-0.494305 0.210604 0.843391 0.078720 
-0.521687 0.128584 0.843391 0.070180 
-0.535557 0.043235 0.843391 0.063492 
-0.535557 -0.043235 0.843391 0.059409 
-0.521687 -0.128584 0.843391 0.059420 
-0.494305 -0.210604 0.843391 0.060877 
-0.454120 -0.287168 0.843391 0.062769 
-0.402175 -0.356296 0.843391 0.065508 
-0.339813 -0.416195 0.843391 0.068736 
-0.268650 -0.465315 0.843391 0.071637 
-0.190529 -0.502384 0.843391 0.072801 
-0.107474 -0.526441 0.843391 0.073003 
-0.021635 -0.536864 0.843391 0.073716 
0.064764 -0.533382 0.843391 0.073460 
0.149486 -0.516086 0.843391 0.072013 
0.230336 -0.485424 0.843391 0.069668 
0.305221 -0.442189 0.843391 0.068346 
0.372201 -0.387502 0.843391 0.069068 
0.429540 -0.322779 0.843391 0.070210 
0.475755 -0.249696 0.843391 0.071268 
0.509648 -0.170146 0.843391 0.071933 
0.608761 0.000000 0.793353 0.076645 
0.602565 0.086636 0.793353 0.079813 
0.584102 0.171508 0.793353 0.086634 
0.553749 0.252889 0.793353 0.095000 
0.512123 0.329121 0.793353 0.102941 
0.460071 0.398654 0.793353 0.108561 
0.398654 0.460071 0.793353 0.112006 
0.329121 0.512123 0.793353 0.114488 
0.252889 0.553749 0.793353 0.116665 
0.171508 0.584102 0.793353 0.117611 
0.086636 0.602565 0.793353 0.119476 
0.000000 0.608761 0.793353 0.123161 
-0.086636 0.602565 0.793353 0.125645 
-0.171508 0.584102 0.793353 0.127391 
-0.252889 0.553749 0.793353 0.127385 
-0.329121 0.512123 0.793353 0.124493 
-0.398654 0.460071 0.793353 0.118515 
-0.460071 0.398654 0.793353 0.109347 
-0.512123 0.329121 0.793353 0.098271 
-0.553749 0.252889 0.793353 0.086582 
-0.584102 0.171508 0.793353 0.076668 
-0.602565 0.086636 0.793353 0.069641 
-0.608761 0.000000 0.793353 0.064590 
-0.602565 -0.086636 0.793353 0.062886 
-0.584102 -0.171508 0.793353 0.063728 
-0.553749 -0.252889 0.793353 0.065097 
-0.512123 -0.329121 0.793353 0.067180 
-0.460071 -0.398654 0.793353 0.070735 
-0.398654 -0.460071 0.793353 0.074761 
-0.329121 -0.512123 0.793353 0.077456 
-0.252889 -0.553749 0.793353 0.079097 
