0.095713 -0.249940 -0.993786 
0.289163 -0.198937 -0.957747 
0.320636 -0.132349 -0.940739 
0.172719 -0.001303 -1.006763 
0.219687 0.245831 -0.977239 
0.035572 0.362906 -0.956087 
0.044868 0.245017 -0.975591 
-0.206354 0.343235 -0.955368 
-0.350468 0.607447 -0.790373 
-0.410529 0.766280 -0.565934 
-0.629993 0.692334 -0.438483 
-0.506792 0.767613 -0.417247 
-0.644230 0.658804 -0.426208 
-0.634509 0.736299 -0.284817 
-0.537496 0.749620 -0.420818 
-0.511502 0.826992 -0.282791 
-0.538085 0.771616 -0.351241 
-0.405461 0.761553 -0.564686 
-0.197058 0.844079 -0.546182 
-0.440654 0.827806 -0.437472 
-0.347751 0.981524 -0.157851 
-0.487069 0.851364 -0.305287 
-0.572337 0.843619 -0.099127 
-0.641435 0.760385 -0.157954 
-0.442411 0.881306 -0.337761 
-0.425609 0.766503 -0.528598 
-0.131588 0.847527 -0.601824 
-0.004828 0.747701 -0.686966 
0.151973 0.708472 -0.708028 
-0.067710 0.777707 -0.667187 
-0.135041 0.764425 -0.634412 
-0.396852 0.715261 -0.633929 
-0.268584 0.875300 -0.476731 
-0.225433 0.975048 -0.248048 
-0.502270 0.925095 -0.063740 
-0.352110 0.961151 0.179325 
-0.093624 0.980086 0.358178 
-0.255028 0.924697 0.328097 
-0.085978 0.976529 0.270837 
0.078790 0.943761 0.377335 
0.114426 0.998119 0.181394 
-0.087390 0.999160 0.185342 
-0.228448 0.967805 0.178047 
-0.081046 0.959984 0.351727 
0.027045 0.929446 0.385345 
0.248416 0.968370 0.258881 
0.381781 0.927980 0.151546 
0.222477 1.000796 0.007711 
0.013984 1.020597 0.095273 
0.166636 0.971953 0.323567 
