0.121366 -0.293702 -0.948161 
0.041342 -0.135891 -0.989861 
0.035991 -0.047544 -0.998221 
0.098132 0.058780 -0.993436 
0.280705 0.285574 -0.916325 
0.296472 0.324489 -0.898226 
0.455083 0.253159 -0.853704 
0.437386 0.134061 -0.889225 
0.521551 0.291162 -0.802003 
0.670947 0.393985 -0.628177 
0.620867 0.295225 -0.726200 
0.541597 0.255577 -0.800845 
0.382455 0.139622 -0.913364 
0.317623 0.231251 -0.919586 
0.471446 0.365100 -0.802771 
0.655000 0.355553 -0.666751 
0.448016 0.519393 -0.727676 
0.562545 0.410270 -0.717789 
0.670656 0.498339 -0.549436 
0.754444 0.391427 -0.526877 
0.748654 0.552766 -0.366016 
0.752761 0.375779 -0.540501 
0.710817 0.417189 -0.566298 
0.679107 0.422414 -0.600317 
0.638704 0.250284 -0.727609 
0.654246 0.201225 -0.729020 
0.774789 0.188262 -0.603540 
0.814974 0.328883 -0.477130 
0.725248 0.514703 -0.457270 
0.831931 0.377079 -0.407066 
0.862213 0.334176 -0.380677 
0.812697 0.377542 -0.443830 
0.821878 0.491054 -0.288760 
0.666656 0.671993 -0.322483 
0.532400 0.726933 -0.433727 
0.370729 0.863958 -0.340788 
0.488526 0.683643 -0.542194 
0.447901 0.765652 -0.461693 
0.368956 0.738406 -0.564471 
0.582882 0.612714 -0.533696 
0.586630 0.577976 -0.567282 
0.751730 0.496637 -0.433882 
0.675594 0.360893 -0.642907 
0.546391 0.403503 -0.733923 
0.655283 0.424624 -0.624738 
0.679398 0.593956 -0.430854 
0.705503 0.542414 -0.456127 
0.669207 0.398502 -0.627183 
0.616674 0.270518 -0.739279 
0.424407 0.226366 -0.876720 
0.409835 0.191093 -0.891919 
0.382631 0.232196 -0.894247 
0.283601 0.248494 -0.926186 
0.147006 0.015696 -0.989011 
-0.038840 0.030566 -0.998778 
-0.255682 0.192525 -0.947397 
-0.038180 0.183668 -0.982247 
-0.169734 0.367512 -0.914399 
-0.239036 0.169777 -0.956053 
-0.297163 -0.046985 -0.953670 
-0.472254 -0.148508 -0.868862 
-0.545577 -0.179873 -0.818530 
-0.609135 -0.254423 -0.751148 
-0.688976 -0.118098 -0.715098 
-0.619120 0.091118 -0.779992 
-0.551144 0.159006 -0.819120 
-0.417510 0.258725 -0.871061 
-0.286263 0.384006 -0.877834 
-0.444685 0.442531 -0.778731 
-0.290805 0.343500 -0.892995 
-0.245552 0.090148 -0.965183 
-0.295603 -0.134519 -0.945793 
-0.448607 -0.251364 -0.857652 
-0.374489 -0.278514 -0.884414 
-0.339088 -0.338444 -0.877767 
-0.470768 -0.165037 -0.866684 
-0.398093 -0.223143 -0.889792 
-0.478788 -0.308663 -0.821882 
-0.255938 -0.466934 -0.846445 
-0.412711 -0.579921 -0.702396 
-0.214116 -0.519871 -0.826976 
-0.029204 -0.519539 -0.853947 
0.188788 -0.521954 -0.831819 
0.293222 -0.580293 -0.759790 
0.286383 -0.783408 -0.551595 
