-0.191553 0.561980 -0.804665 
0.481840 0.120069 -0.867994 
0.347785 -0.077889 -0.934334 
0.713452 0.598110 -0.365035 
-0.344229 0.881754 0.322515 
0.914058 0.243268 -0.324529 
-0.779333 0.613137 -0.129238 
-0.411478 -0.420244 -0.808752 
-0.979877 -0.179669 -0.086951 
-0.575811 0.777094 0.254100 
0.982470 -0.177410 0.057250 
0.693783 -0.381530 -0.610819 
0.923746 0.327016 -0.199385 
-0.890744 0.210679 -0.402727 
0.085760 0.746777 -0.659523 
-0.360637 0.690485 0.627034 
0.624527 0.761435 0.173730 
-0.388406 -0.613216 0.687828 
0.384202 -0.153843 -0.910341 
-0.496403 0.046492 -0.866846 
-0.909549 -0.349816 -0.224387 
0.801753 -0.582116 -0.135398 
0.673115 0.563578 -0.478849 
0.201756 -0.924740 0.322724 
0.976571 0.163028 -0.140466 
-0.278685 0.731543 -0.622237 
-0.360248 0.211822 -0.908489 
-0.708183 0.565277 -0.423012 
0.996609 0.004160 0.082174 
-0.420786 0.305975 -0.854001 
0.069494 0.574496 -0.815552 
-0.895697 0.023167 -0.444061 
0.657518 -0.121327 -0.743606 
0.778779 0.557896 -0.286800 
0.297723 0.420361 -0.857122 
-0.684337 -0.632558 0.362702 
0.466388 0.002344 -0.884577 
0.682486 0.059465 -0.728476 
-0.855174 0.046359 -0.516263 
0.766221 0.223118 -0.602598 
-0.746438 -0.558456 0.361881 
0.072406 -0.540104 -0.838478 
0.900710 0.423510 -0.096746 
-0.488237 0.446394 -0.749905 
0.662777 -0.284928 -0.692490 
0.791267 -0.016593 -0.611246 
0.371133 0.917124 0.145412 
0.691027 0.434535 -0.577634 
-0.848583 -0.516446 -0.114847 
0.351558 -0.516469 -0.780812 
0.690950 -0.337163 -0.639460 
0.526542 0.478663 -0.702592 
0.655791 0.120064 -0.745334 
0.156879 0.985922 -0.057843 
0.924879 0.270363 0.267401 
-0.587916 -0.015410 -0.808775 
0.109902 0.715563 -0.689849 
-0.282404 0.519849 -0.806229 
0.001748 0.632509 -0.774551 
-0.656334 0.178327 -0.733093 
-0.478554 -0.180240 -0.859360 
0.299412 0.795488 0.526832 
0.850582 0.447818 -0.275626 
-0.747871 -0.187311 -0.636870 
0.732320 -0.435708 0.523322 
0.261491 -0.132975 -0.956002 
0.559607 0.544423 -0.624855 
0.714561 -0.337445 -0.612808 
0.740904 0.091378 -0.665365 
-0.968719 0.247009 -0.023856 
-0.471826 0.648116 0.597767 
0.524908 -0.110053 0.844014 
0.793286 -0.593098 0.137591 
0.913795 -0.044412 0.403741 
-0.315361 -0.451221 -0.834833 
-0.806342 0.342585 -0.482129 
-0.051084 -0.185733 -0.981271 
0.642746 -0.278049 -0.713840 
0.891280 -0.294501 0.344804 
0.886507 -0.147377 -0.438618 
0.349442 0.163500 -0.922582 
0.436802 -0.818317 -0.373579 
0.124451 0.569653 0.812409 
-0.595957 0.190166 -0.780174 
-0.621233 0.493961 -0.608336 
-0.472686 0.816872 0.330587 
0.491919 -0.090928 -0.865880 
0.834232 -0.435707 -0.337958 
-0.326642 0.939775 -0.100640 
-0.615669 0.614789 0.492936 
0.465137 -0.131825 -0.875368 
0.576081 0.743661 -0.339262 
-0.312675 -0.039353 -0.949045 
-0.940531 0.215284 -0.262784 
-0.325483 0.412077 -0.851030 
0.351177 0.601238 -0.717765 
0.126370 0.711933 -0.690784 
0.950308 0.168116 -0.262016 
-0.794375 0.489608 -0.359517 
0.356118 0.649614 -0.671700 
