-0.474866 -0.595313 -0.652000 
-0.417339 -0.605715 -0.691780 
-0.381595 -0.580993 -0.747558 
-0.332385 -0.631261 -0.740377 
-0.274123 -0.669149 -0.753417 
-0.252873 -0.631541 -0.809400 
-0.220469 -0.603452 -0.865622 
-0.564332 -0.621704 -0.547735 
-0.182422 -0.581224 -0.920925 
-0.624463 -0.593823 -0.523098 
-0.684251 -0.573363 -0.491368 
-0.692763 -0.619247 -0.438244 
-0.222924 -0.717771 -0.749608 
-0.718257 -0.517216 -0.517658 
-0.150592 -0.552583 -0.977197 
-0.719004 -0.652893 -0.381858 
-0.220961 -0.768697 -0.700591 
-0.757801 -0.462227 -0.537966 
-0.182184 -0.496181 -1.005845 
-0.817054 -0.445091 -0.503392 
-0.326778 -0.670439 -0.706238 
-0.713229 -0.705275 -0.334712 
-0.778462 -0.619327 -0.363470 
-0.185661 -0.444652 -1.054143 
-0.761138 -0.410752 -0.586332 
-0.875258 -0.407040 -0.490564 
-0.126411 -0.461768 -1.088734 
-0.702898 -0.423564 -0.624332 
-0.529236 -0.677689 -0.522557 
-0.689529 -0.761650 -0.299213 
-0.554722 -0.543946 -0.633567 
-0.897888 -0.350760 -0.526901 
-0.649799 -0.816585 -0.279121 
-0.650230 -0.866493 -0.229031 
-0.207618 -0.388441 -1.090997 
-0.711998 -0.370077 -0.669679 
-0.082714 -0.515247 -1.073550 
-0.025032 -0.554626 -1.084599 
-0.956956 -0.334538 -0.491577 
-0.605265 -0.919373 -0.215548 
-0.610729 -0.966883 -0.163461 
-0.573302 -0.890860 -0.271809 
-0.219796 -0.334074 -1.134539 
0.015353 -0.609360 -1.065277 
-0.261735 -0.386748 -1.045517 
0.061110 -0.661828 -1.052894 
-1.004763 -0.344121 -0.440365 
-1.047682 -0.360525 -0.386617 
-0.705620 -0.861912 -0.185317 
-0.717103 -0.317935 -0.717168 
-1.105454 -0.321363 -0.375273 
-0.412726 -0.524557 -0.776642 
-0.572899 -1.022324 -0.141207 
-0.743279 -0.884571 -0.129924 
-0.656946 -0.344914 -0.742726 
-0.803137 -0.853440 -0.108761 
-0.606062 -1.049672 -0.085062 
-0.174635 -0.320654 -1.187268 
-1.154999 -0.271350 -0.381908 
-0.226523 -0.816156 -0.648469 
-0.170400 -0.858665 -0.655042 
-1.024230 -0.416880 -0.350921 
-0.121264 -0.908987 -0.647742 
-0.697067 -0.328053 -0.724552 
-0.151155 -0.939437 -0.591357 
-0.258912 -0.278963 -1.155342 
-0.264000 -0.784947 -0.646892 
-0.383522 -0.493484 -0.833048 
-0.613491 -1.096148 -0.032291 
-0.598372 -1.151227 0.009396 
-0.722526 -0.940637 -0.092163 
-0.958820 -0.283652 -0.540640 
-0.639148 -0.304815 -0.798182 
-0.945675 -0.379304 -0.456818 
-0.596322 -1.202188 0.058372 
0.116473 -0.705566 -1.057580 
-0.573799 -1.151094 -0.012154 
-0.643550 -0.252934 -0.846025 
-0.138520 -0.993924 -0.548096 
-0.678891 -0.196989 -0.870949 
-0.125850 -1.048419 -0.504855 
-0.441821 -0.468028 -0.807592 
-0.289227 -0.222479 -1.185184 
-0.335449 -0.170267 -1.196906 
-1.214958 -0.249357 -0.351556 
-0.713281 -0.140896 -0.896850 
-1.162875 -0.281385 -0.365048 
-0.770892 -0.101351 -0.886028 
-0.515096 -1.187652 -0.026903 
0.166847 -0.754911 -1.052332 
-0.585273 -0.265880 -0.883922 
-0.629481 -1.229540 0.114518 
0.226413 -0.787914 -1.071375 
-0.061909 -0.926661 -0.681870 
-0.861144 -0.841457 -0.070139 
-0.800446 -0.355695 -0.606915 
-0.298234 -0.410667 -0.989878 
-0.831056 -0.075200 -0.859639 
-0.528695 -0.943916 -0.257838 
-0.565552 -0.227145 -0.939695 
-0.971322 -0.463788 -0.350309 
-0.580151 -0.340347 -0.814209 
-0.653739 -0.723719 -0.368191 
-0.889951 -0.039295 -0.844072 
0.221654 -0.735899 -1.119039 
-0.921036 -0.810596 -0.048680 
-0.759758 -0.907057 -0.093162 
-0.940913 -0.043713 -0.795254 
-0.351522 -0.114986 -1.237963 
-0.781793 -0.047332 -0.930336 
-0.113147 -1.102923 -0.461635 
-0.996495 -0.038668 -0.751835 
-1.253837 -0.270646 -0.296463 
0.269202 -0.841779 -1.055013 
-0.969322 -0.759667 -0.057325 
0.029348 -0.599758 -1.087040 
-0.132528 -0.303220 -1.241334 
-0.087964 -0.288983 -1.294356 
-0.721497 -0.266057 -0.765015 
-1.011772 -0.776669 -0.003391 
-0.114549 -0.358863 -1.201578 
-1.313538 -0.250838 -0.264160 
-1.356626 -0.197097 -0.280137 
-0.822224 -0.634635 -0.310079 
-0.897928 0.013836 -0.890044 
-0.620584 -1.282964 0.159980 
-0.369965 -0.059263 -1.277395 
-0.873514 -0.638470 -0.261555 
-1.206856 -0.203247 -0.404548 
-0.867413 0.043714 -0.946402 
-0.352492 -0.408668 -0.944578 
-0.123358 -0.404582 -1.148359 
0.081570 -0.597638 -1.134667 
0.329253 -0.871017 -1.078229 
-0.813201 -0.563286 -0.389015 
0.361562 -0.927357 -1.050268 
-1.340775 -0.283638 -0.207748 
-0.454933 -1.214190 -0.052905 
-1.014258 -0.240029 -0.535775 
-0.712304 -0.809212 -0.231986 
-0.090625 -1.159193 -0.425215 
-0.116215 -0.232441 -1.326055 
-0.268505 -0.433576 -0.992969 
-0.785916 -0.095514 -0.878747 
-1.240305 -0.147029 -0.431393 
-0.781483 -0.236058 -0.742614 
-0.007935 -0.972315 -0.683436 
-0.599164 -0.284532 -0.853236 
-0.758368 -0.957747 -0.043881 
-1.017643 -0.823968 0.048842 
