-1.108135 0.108135 
0.728929 -1.728929 
-0.505568 -0.494432 
-1.511730 0.511730 
0.593737 -1.593737 
-0.609014 -0.390986 
-0.512068 -0.487932 
-1.458736 0.458736 
0.182651 -1.182651 
-0.190674 -0.809326 
0.514401 -1.514401 
-1.465377 0.465377 
-0.504424 -0.495576 
-1.585285 0.585285 
-1.025579 0.025579 
0.725454 -1.725454 
0.510483 -1.510483 
-0.511777 -0.488223 
-0.817019 -0.182981 
-0.173351 -0.826649 
-1.546310 0.546310 
-1.676455 0.676455 
-0.909205 -0.090795 
-1.005843 0.005843 
-0.718017 -0.281983 
-0.249289 -0.750711 
-0.023760 -0.976240 
-0.537719 -0.462281 
0.649110 -1.649110 
-0.446856 -0.553144 
-0.327318 -0.672682 
0.489817 -1.489817 
-1.267019 0.267019 
0.188080 -1.188080 
0.954534 -1.954534 
0.692681 -1.692681 
-0.767636 -0.232364 
0.349846 -1.349846 
-1.118966 0.118966 
0.596604 -1.596604 
-1.852513 0.852513 
0.959401 -1.959401 
-1.367351 0.367351 
0.595544 -1.595544 
-1.701322 0.701322 
-1.094711 0.094711 
0.427286 -1.427286 
-1.845475 0.845475 
-0.626853 -0.373147 
0.076229 -1.076229 
-1.642666 0.642666 
-0.264095 -0.735905 
-0.214864 -0.785136 
-1.087144 0.087144 
-0.570246 -0.429754 
-0.170813 -0.829187 
-0.143224 -0.856776 
-1.299031 0.299031 
-1.789729 0.789729 
0.771183 -1.771183 
-0.554800 -0.445200 
0.480308 -1.480308 
-0.928421 -0.071579 
-0.967247 -0.032753 
-0.022562 -0.977438 
-1.227593 0.227593 
-0.122108 -0.877892 
-1.075530 0.075530 
-1.405938 0.405938 
-1.670802 0.670802 
0.346787 -1.346787 
-1.398943 0.398943 
-1.053026 0.053026 
-1.307012 0.307012 
-0.401462 -0.598538 
-0.333807 -0.666193 
-0.859356 -0.140644 
-1.083776 0.083776 
-1.218665 0.218665 
-0.343051 -0.656949 
0.057959 -1.057959 
0.093545 -1.093545 
-0.062333 -0.937667 
-0.401120 -0.598880 
-0.144660 -0.855340 
-0.444455 -0.555545 
-0.913537 -0.086463 
0.405690 -1.405690 
-1.541373 0.541373 
-1.809318 0.809318 
-1.437151 0.437151 
0.100903 -1.100903 
-1.996624 0.996624 
-1.084284 0.084284 
-0.033896 -0.966104 
-1.456516 0.456516 
0.002022 -1.002022 
-0.040085 -0.959915 
0.655043 -1.655043 
-1.528582 0.528582 
