-0.111493 0.987888 0.107920 
0.380160 0.328654 0.864561 
-0.038645 0.709011 -0.704138 
0.488556 0.336088 -0.805207 
0.497721 0.832331 0.243925 
0.434738 -0.796906 -0.419457 
0.046582 -0.342497 0.938363 
0.470847 0.344482 -0.812180 
-0.633485 -0.036372 -0.772900 
0.518611 -0.786054 -0.336395 
-0.072882 -0.954718 0.288447 
-0.608068 -0.792537 -0.046250 
0.094882 0.949096 -0.300357 
0.370232 -0.722029 0.584467 
-0.250558 -0.866429 0.431881 
0.250361 -0.205151 0.946167 
-0.016130 0.128330 -0.991600 
0.827011 -0.559275 0.057134 
0.041038 0.058104 -0.997467 
-0.653693 -0.661654 -0.367287 
-0.712086 -0.696415 -0.089107 
-0.766280 -0.607042 -0.210513 
-0.809968 0.415087 0.414311 
-0.496153 0.035431 0.867512 
0.404639 -0.850096 -0.337051 
-0.096929 0.988372 0.117159 
0.561717 -0.086444 0.822801 
0.794265 0.179921 -0.580321 
-0.048764 0.690459 0.721726 
0.360266 0.004694 0.932838 
-0.548037 -0.287109 0.785636 
0.669113 -0.267343 0.693408 
0.577703 -0.436495 0.689733 
-0.306242 0.305201 -0.901703 
0.039883 -0.057797 -0.997531 
-0.662442 0.746603 -0.061275 
-0.317066 0.088496 0.944266 
0.425039 -0.487604 0.762617 
-0.410761 -0.862877 -0.294479 
0.397520 -0.917593 -0.000012 
-0.218652 -0.498682 -0.838754 
0.884019 0.340876 0.319865 
0.583003 -0.029244 -0.811944 
0.594471 -0.634864 -0.493509 
0.641851 -0.186951 0.743692 
0.189072 0.979915 0.063390 
0.067317 -0.728560 -0.681666 
-0.683255 0.654675 0.323363 
0.861469 0.021837 0.507341 
-0.173910 -0.692306 0.700334 
0.016363 -0.530815 -0.847330 
-0.345617 0.740146 -0.576830 
0.738743 0.232194 -0.632728 
0.742849 0.490596 0.455513 
-0.563117 -0.131068 0.815917 
0.115563 0.821253 -0.558738 
0.901760 -0.064808 -0.427351 
0.201730 -0.188097 0.961210 
-0.632333 0.591171 0.500672 
0.095641 0.939295 -0.329513 
-0.716399 -0.691468 -0.092971 
0.653007 -0.722749 -0.226308 
-0.653749 -0.559644 -0.509324 
0.927523 0.291910 0.233430 
0.854931 -0.005327 0.518715 
-0.842876 0.177968 0.507826 
0.420317 -0.703710 0.572823 
0.625084 -0.137670 0.768321 
0.460686 -0.087739 -0.883216 
-0.762717 -0.646604 0.012887 
0.717488 -0.153997 0.679335 
-0.059560 -0.410610 0.909864 
0.686211 0.694817 0.215276 
0.919015 -0.394018 0.012688 
-0.470790 0.584069 -0.661226 
0.151800 -0.234005 0.960312 
-0.651094 -0.634147 0.417053 
-0.569234 0.629529 -0.528834 
0.944505 -0.281726 -0.168942 
0.254040 -0.339246 0.905746 
0.423856 0.830399 -0.361641 
-0.054878 -0.197120 -0.978842 
0.739626 0.578123 0.344568 
0.417331 -0.324811 -0.848724 
-0.121106 -0.992550 0.013312 
-0.799544 -0.453268 0.394053 
-0.525868 0.760116 -0.381689 
-0.576899 -0.814937 -0.055369 
0.853054 -0.491607 0.174991 
0.884780 -0.119353 -0.450466 
0.033199 -0.767245 0.640495 
-0.030020 0.970202 -0.240432 
-0.954007 -0.174380 0.243849 
-0.748133 -0.662639 -0.034723 
0.970402 0.232674 -0.064671 
-0.751697 0.322425 -0.575320 
0.160310 -0.680070 -0.715406 
0.104930 0.610711 0.784870 
0.254368 -0.592078 -0.764683 
0.975924 -0.198442 0.090515 
-0.706564 -0.700504 0.100309 
0.016362 0.337241 0.941276 
0.389991 -0.475602 0.788486 
-0.780723 0.292472 0.552206 
-0.981140 0.113075 -0.156774 
0.809305 0.267860 -0.522759 
0.047108 0.920280 -0.388414 
-0.618692 -0.569429 0.541268 
0.760651 -0.371349 -0.532457 
-0.007539 0.366613 0.930343 
-0.278185 -0.883208 0.377567 
0.439753 0.897813 -0.023439 
0.477926 -0.855529 -0.199139 
-0.700287 0.651712 0.291324 
-0.947024 -0.108100 -0.302422 
0.253532 0.651322 -0.715193 
0.797880 -0.587828 -0.133592 
0.649228 0.558323 0.516506 
-0.464693 0.878362 0.111990 
-0.767648 -0.168331 0.618370 
0.975629 -0.138179 0.170452 
0.790710 0.244918 -0.561064 
0.730530 -0.596508 0.332421 
0.768982 -0.047886 0.637474 
0.694272 -0.504538 -0.513251 
0.207051 -0.957072 0.202837 
0.350715 -0.159262 0.922840 
0.718699 0.454195 0.526478 
-0.645208 0.761712 -0.059171 
-0.546449 0.352104 0.759879 
0.412765 -0.888689 0.199641 
0.890953 0.125904 0.436293 
0.669589 0.140969 -0.729232 
-0.949736 0.141874 -0.279057 
-0.074279 -0.192463 -0.978489 
0.455184 0.823761 0.337973 
-0.679501 -0.467941 -0.565075 
0.764029 -0.644658 -0.025998 
0.486416 -0.436096 0.757113 
-0.282543 0.773518 0.567309 
0.411721 0.396140 -0.820706 
-0.339476 0.299012 -0.891823 
0.947755 0.314985 -0.050456 
0.404251 -0.897913 -0.174164 
0.787639 -0.282525 -0.547543 
-0.225802 0.818172 0.528780 
0.427292 -0.825117 -0.369600 
-0.691706 0.076204 0.718147 
-0.377899 0.121255 0.917873 
0.132756 0.685285 -0.716073 
0.957510 -0.184577 -0.221597 
0.370431 -0.919526 0.131347 
-0.718683 -0.569601 0.398809 
0.945553 0.324894 -0.019327 
-0.846288 -0.451230 -0.283175 
-0.137649 0.906215 0.399783 
-0.898008 0.303934 0.318129 
0.025006 -0.999686 -0.001747 
0.659962 0.737638 0.142615 
0.459233 -0.283230 -0.841954 
0.237541 -0.771520 -0.590196 
0.536625 -0.806809 0.247170 
-0.929990 -0.118090 -0.348100 
-0.335368 0.036687 0.941373 
-0.198870 0.892696 0.404407 
0.661969 0.566452 -0.490844 
0.446039 0.288621 0.847199 
0.392258 -0.830185 0.396139 
-0.476881 -0.465069 0.745852 
0.302480 0.742172 -0.598069 
0.116654 0.990321 -0.075206 
0.758092 -0.544574 0.358796 
0.687127 0.657235 0.309674 
0.378602 0.785585 -0.489404 
0.085712 0.567555 -0.818862 
-0.153684 0.262413 -0.952639 
-0.215482 0.733585 -0.644531 
-0.466638 -0.619600 0.631146 
-0.672259 -0.015564 -0.740152 
0.184445 -0.795543 0.577140 
0.297485 -0.524395 0.797817 
0.512075 0.142331 0.847066 
0.302205 -0.616795 0.726798 
-0.717741 -0.687730 -0.108975 
-0.067331 -0.781695 0.620016 
-0.214231 -0.281546 0.935327 
-0.139682 0.985660 0.094670 
-0.588888 -0.779843 -0.212266 
0.224650 0.724918 0.651173 
-0.585905 -0.797597 -0.143366 
0.220322 -0.128148 0.966973 
-0.780047 0.242673 -0.576747 
0.316558 0.507375 -0.801474 
0.930295 0.160552 0.329809 
0.101594 0.772434 0.626917 
-0.459456 0.138273 -0.877371 
-0.234252 -0.972152 -0.006755 
0.993047 -0.094833 0.069751 
-0.622914 0.752763 0.212899 
0.585658 -0.072535 -0.807306 
-0.837048 0.484738 0.253732 
0.852035 0.362437 0.377725 
0.415605 0.805647 0.422145 
0.840967 0.481289 -0.247254 
-0.862548 -0.202264 0.463790 
0.335400 -0.937337 -0.094371 
-0.188530 -0.853025 -0.486626 
-0.336828 -0.565005 0.753204 
-0.570446 0.726421 0.383280 
-0.952077 -0.254081 0.170273 
-0.141258 -0.004527 0.989963 
-0.499711 -0.656495 -0.565069 
-0.963563 0.050879 0.262596 
0.010457 -0.710864 0.703252 
0.068070 0.882448 0.465459 
0.900879 -0.305452 0.308410 
-0.138291 0.168033 -0.976033 
-0.550738 0.831937 0.067593 
-0.166622 -0.974789 -0.148405 
0.740939 -0.469107 -0.480571 
0.494835 0.755301 0.429719 
-0.155306 -0.647414 0.746147 
0.953806 -0.172360 -0.246060 
-0.001916 -0.938598 -0.345007 
0.825486 0.379674 -0.417637 
0.843756 -0.516085 0.147417 
-0.223690 0.967470 0.118168 
0.212720 -0.803824 0.555534 
0.364503 0.927126 0.087031 
-0.680186 -0.718808 -0.143741 
-0.162177 0.974555 0.154731 
0.836456 0.475953 0.271680 
-0.837038 -0.526411 -0.149196 
0.448414 0.811269 -0.375190 
0.321867 -0.436063 -0.840387 
-0.168802 -0.082196 -0.982217 
0.249967 -0.867186 -0.430703 
0.624163 -0.571791 0.532425 
-0.508613 -0.819754 0.263280 
0.738208 0.492979 0.460457 
0.140462 -0.074007 -0.987316 
-0.270334 0.766916 -0.582030 
-0.537855 -0.234461 -0.809778 
0.856239 -0.071440 0.511616 
-0.626432 -0.744059 0.232289 
0.225082 0.510750 0.829743 
0.307224 0.828914 -0.467456 
-0.783093 -0.258318 0.565718 
-0.321653 -0.838049 0.440696 
0.823105 0.561379 0.085747 
0.292057 -0.895898 0.334767 
-0.930376 -0.313746 0.189640 
0.946500 -0.294231 -0.132540 
-0.625594 0.746302 0.227301 
0.913064 0.397643 -0.090518 
-0.120171 0.179534 0.976384 
-0.926885 0.231271 0.295632 
0.104687 0.303753 -0.946982 
-0.034424 -0.774087 -0.632143 
0.195920 -0.951576 -0.236893 
0.111759 -0.343421 0.932509 
-0.045925 0.152951 0.987166 
0.078860 0.715378 0.694273 
0.087543 -0.522067 0.848400 
-0.609604 -0.275176 0.743412 
-0.943761 0.198083 -0.264722 
-0.263748 -0.066113 -0.962323 
0.972157 -0.233657 -0.017757 
-0.894375 0.274724 -0.353016 
0.790524 0.611380 0.035878 
0.175532 -0.979102 -0.102699 
-0.852699 -0.032864 -0.521368 
0.750857 0.520459 0.406616 
-0.072897 0.730708 0.678787 
0.325094 -0.278588 -0.903716 
0.168313 0.911773 0.374620 
0.995310 0.090277 0.034744 
-0.362826 -0.782409 -0.506155 
-0.656589 0.749407 -0.085330 
0.239453 0.442934 0.863986 
-0.457904 0.844945 0.276392 
-0.207624 0.644059 0.736261 
-0.485039 -0.733714 -0.475817 
-0.395988 0.483274 -0.780794 
-0.856644 -0.510866 -0.071953 
-0.669422 -0.691151 -0.272367 
0.580696 -0.354977 -0.732655 
-0.151755 -0.114887 -0.981719 
0.350751 -0.576588 0.737916 
0.518689 -0.727920 0.448435 
0.441101 -0.253071 -0.861038 
-0.429146 0.266603 0.862993 
-0.495106 -0.300641 -0.815160 
0.187038 0.387437 0.902723 
-0.907427 -0.293299 -0.300918 
0.485130 -0.436695 0.757593 
0.771018 -0.059525 -0.634026 
-0.018481 -0.956987 0.289543 
-0.579810 0.208420 -0.787643 
0.009475 -0.344672 -0.938675 
-0.878705 -0.414853 -0.236168 
-0.787682 0.615130 -0.034247 
-0.097154 -0.009546 0.995224 
-0.954338 0.047906 -0.294862 
0.633766 -0.704731 -0.318897 
0.729487 0.382066 0.567340 
-0.844208 0.535506 -0.023372 
-0.024195 -0.108773 0.993772 
-0.539074 -0.299604 0.787170 
0.638379 -0.215220 -0.739021 
0.032315 0.747740 0.663205 
0.841336 0.049142 -0.538273 
0.855126 0.078610 0.512425 
0.707607 -0.701987 -0.080663 
0.626607 -0.734680 0.260018 
-0.989043 0.060161 -0.134813 
0.636711 0.047795 0.769620 
0.860936 -0.505729 0.055026 
0.726535 -0.661750 -0.185025 
0.632458 -0.593304 0.497983 
-0.005006 -0.406275 0.913737 
-0.714307 -0.148681 -0.683856 
-0.812787 0.291569 -0.504345 
0.178684 0.262776 -0.948167 
0.383668 0.472246 -0.793589 
0.539762 0.809525 -0.230923 
0.682092 -0.296143 -0.668617 
-0.328091 -0.290726 0.898796 
0.881865 -0.471161 -0.017927 
-0.691965 0.444848 0.568590 
0.435836 0.414697 0.798795 
0.140264 0.664441 -0.734060 
0.144554 -0.662165 -0.735283 
-0.502779 -0.797591 0.333259 
-0.965630 -0.246936 0.081130 
-0.781241 0.457921 -0.424230 
-0.442856 0.007142 0.896564 
-0.438590 0.154929 0.885232 
0.325335 0.923808 0.201830 
0.927304 -0.185770 -0.324956 
-0.188001 -0.634011 -0.750123 
-0.167772 -0.945858 0.277858 
-0.238805 0.915040 -0.325076 
-0.695399 -0.431129 -0.574933 
0.048276 -0.089811 0.994788 
0.437682 -0.008723 0.899087 
0.653431 -0.495172 -0.572567 
0.809680 0.461925 0.361999 
-0.496112 0.719503 0.485993 
-0.366017 0.519895 0.771842 
-0.177952 0.831343 0.526499 
0.381032 0.734154 0.561990 
-0.232390 -0.942667 0.239527 
-0.095574 -0.571122 0.815282 
0.169125 0.907591 0.384287 
0.016028 0.527186 0.849599 
0.145688 -0.324938 0.934446 
-0.570985 -0.241690 -0.784578 
-0.241928 0.676173 -0.695888 
-0.290282 0.614427 -0.733632 
0.549635 0.751034 -0.365854 
0.364541 0.208622 -0.907517 
-0.728940 -0.142804 -0.669518 
-0.093657 -0.650477 0.753730 
0.441272 -0.286943 -0.850261 
0.063191 -0.784892 -0.616402 
0.256275 -0.414574 0.873185 
0.980554 -0.169270 0.099301 
-0.862568 -0.318870 0.392809 
-0.802678 0.220717 0.554069 
-0.699177 0.589237 0.404909 
-0.240911 -0.771586 -0.588742 
-0.427082 -0.773147 -0.468875 
-0.122506 0.291394 0.948726 
-0.837410 0.476827 0.267170 
0.773195 0.619821 0.134136 
0.747610 -0.239500 -0.619451 
-0.756571 -0.652858 -0.037105 
-0.583330 0.747014 -0.318899 
-0.554552 0.684998 -0.472493 
-0.562495 0.330656 -0.757803 
-0.836364 0.239843 -0.492921 
0.925368 0.350936 -0.143308 
0.319371 -0.919769 0.228093 
0.621668 0.619721 -0.479036 
-0.774550 0.631953 0.026596 
0.564952 -0.133995 -0.814171 
-0.187050 -0.945868 0.265229 
-0.222662 0.274459 -0.935465 
-0.652367 -0.519137 0.552190 
-0.455635 -0.779945 0.429049 
-0.537290 0.810568 0.233022 
0.337227 -0.229802 0.912945 
0.716561 0.506699 -0.479370 
-0.290061 0.953004 -0.087458 
-0.894915 -0.136375 0.424887 
-0.249851 -0.132028 0.959241 
0.940918 -0.204225 0.270121 
-0.705707 0.460609 0.538347 
0.005599 0.997841 0.065433 
0.943275 0.177825 0.280376 
0.164379 0.048895 0.985185 
-0.089871 -0.843295 0.529884 
-0.407373 -0.408433 -0.816841 
0.246830 -0.807573 -0.535632 
0.671981 -0.736875 -0.073875 
0.770499 -0.268088 -0.578326 
0.624123 0.340939 0.703016 
0.379441 0.663387 -0.644936 
0.761219 0.644560 -0.071334 
-0.641829 -0.717071 0.271782 
0.362441 0.731404 -0.577654 
-0.523331 -0.464375 -0.714479 
0.172151 -0.249137 -0.953045 
0.499720 -0.308679 -0.809319 
-0.440102 -0.162187 0.883179 
-0.088886 -0.974840 0.204418 
0.913897 -0.401069 -0.062739 
-0.666635 0.735860 0.118777 
-0.688794 -0.273765 -0.671279 
0.255549 -0.955977 -0.144231 
-0.612111 -0.631037 0.476563 
-0.585850 -0.696700 0.413993 
-0.668263 -0.422852 0.612063 
0.684632 -0.607198 0.403224 
-0.127520 0.991158 0.036664 
-0.519585 0.847853 -0.105717 
-0.054349 -0.419713 0.906028 
-0.834912 -0.529129 0.151476 
0.989104 -0.147170 0.003671 
-0.474786 -0.877670 0.065371 
-0.920984 0.341905 -0.186786 
0.641675 0.726866 -0.244786 
0.708156 -0.706045 0.004091 
0.914941 -0.382382 -0.129105 
-0.445961 -0.769509 0.457137 
0.595279 -0.689650 -0.412343 
-0.978378 0.206784 0.004107 
0.462297 0.002396 -0.886722 
-0.227420 0.595224 0.770707 
0.051177 -0.986288 0.156899 
-0.483993 0.334799 -0.808493 
0.670794 0.108799 -0.733620 
0.927637 0.293487 0.230986 
-0.080090 -0.303432 -0.949481 
0.718720 0.652571 -0.239986 
-0.927528 -0.353451 0.121508 
0.210386 -0.898326 0.385679 
0.876083 -0.357345 0.323703 
0.224229 0.621410 0.750714 
0.566077 0.396779 0.722581 
-0.308928 -0.236305 0.921262 
0.287974 0.424423 -0.858450 
-0.705752 0.168572 -0.688112 
0.585362 0.603396 0.541539 
0.615129 0.163295 0.771330 
-0.580262 0.806962 -0.110034 
0.961557 -0.112773 -0.250380 
-0.301746 -0.161404 -0.939627 
0.903140 -0.055096 -0.425797 
0.582594 0.211593 -0.784737 
-0.484630 -0.844810 0.226782 
-0.488514 -0.867633 -0.092555 
-0.338026 0.916602 0.213493 
0.747721 0.664010 0.002231 
-0.813506 0.091866 -0.574255 
-0.363966 0.426659 -0.827943 
0.462064 0.886154 0.035050 
0.531779 0.801887 0.272376 
-0.417248 -0.799785 -0.431564 
-0.753081 0.498367 0.429534 
