0.035320 -1.472746 1.681641 
1.948511 -0.944823 -0.588753 
-1.348642 -0.728398 0.085808 
0.956413 -0.952629 -1.889189 
1.319590 2.475964 1.942411 
2.796672 -0.432893 1.383273 
-0.154003 0.385797 1.546730 
-0.940240 2.363032 -3.225736 
-1.508237 2.240457 0.161551 
-1.100077 -0.624005 0.872225 
0.544132 1.544081 1.504930 
0.172713 0.078731 -3.228857 
-2.847499 1.258273 -1.702935 
1.919277 -0.915718 -0.446090 
-2.618111 2.169704 -1.074933 
-2.685297 1.310184 0.805595 
3.595187 -1.656961 -2.331448 
3.066372 -0.185704 -3.095809 
3.969680 0.879841 1.992739 
1.824822 2.236929 -2.356068 
0.509085 -0.231548 1.896829 
-0.068497 2.034676 -1.608693 
0.831170 2.143605 -3.698766 
3.511078 0.657375 -2.397627 
0.657307 0.930153 -3.393982 
-2.930115 1.154940 0.578238 
2.676413 0.865788 0.989885 
-2.376943 0.198911 -2.832960 
-1.322054 0.177254 0.622849 
-1.330525 -1.376444 -0.292835 
0.587396 1.130045 1.829308 
0.467029 -1.776025 0.670919 
3.256887 0.960525 -0.356755 
3.608327 0.611296 -3.167906 
-1.522237 -1.776342 0.348278 
-0.815216 -1.726424 -1.865794 
-2.473939 2.328157 1.573152 
3.347593 2.773197 -1.788154 
-2.290860 -1.028270 0.824551 
3.102464 0.164212 1.572817 
0.427490 2.726638 -0.671129 
0.228348 0.203087 -0.402358 
-1.322247 -0.327707 -2.849728 
2.928206 -0.607474 0.283826 
3.898983 0.448071 0.552216 
1.971973 2.008631 0.880507 
-2.538120 2.384389 0.074294 
3.963891 1.918384 -0.197869 
-0.455622 2.424913 0.968208 
-1.826979 1.783816 -2.434738 
-2.325359 -0.767977 -2.762773 
1.558324 1.537986 -0.119068 
-1.244427 2.736381 1.887683 
0.097556 1.970814 -2.441285 
-1.904646 1.898659 0.496401 
3.406272 0.450068 -0.693242 
2.100197 0.779983 -1.431975 
-0.146460 0.754191 -2.729914 
-2.710640 2.571604 -3.420018 
3.085602 -1.590524 1.120561 
-2.088259 -1.108637 -3.401012 
-0.644827 2.147309 0.844572 
3.882928 -1.598711 0.528229 
3.751891 0.613829 -0.706794 
-1.429608 1.396225 -2.028404 
3.816193 0.972133 0.911678 
0.674077 -0.384869 -1.752342 
3.670107 1.653374 1.552687 
-1.848126 1.860060 1.038612 
-1.171480 1.206918 1.529984 
-2.197492 1.858162 -3.400381 
-1.498673 -1.459571 1.576389 
-2.846672 -1.543195 -3.942064 
2.436262 -1.720415 -0.805469 
-0.721665 -0.598706 -2.729999 
1.578531 -0.729997 0.836561 
0.308823 1.894344 -3.225282 
2.931090 1.658706 1.158767 
2.409226 2.481473 -0.209162 
1.287607 -1.212441 -2.360860 
0.739254 -0.639221 -3.731065 
1.438810 0.433155 -3.082551 
0.944597 0.542675 -2.534384 
1.012189 -0.574281 -2.198882 
-2.260858 1.053102 -0.517330 
-0.779191 -0.676519 1.006673 
-2.136537 1.686926 -0.320114 
-1.232699 0.923419 -1.929667 
-2.214138 -0.212848 -2.551899 
2.208507 2.849728 -1.606828 
-2.879163 0.520624 0.026107 
-2.565406 -1.308798 -3.054107 
-1.495049 1.508772 -0.002897 
0.214836 -0.625379 1.707967 
2.316140 -0.097421 -0.628312 
-0.620746 1.488871 0.959866 
-1.779626 2.105631 -0.615823 
2.513574 -1.632011 -3.107720 
-2.071037 -1.070681 -0.963139 
-0.381585 2.649681 -1.143465 
