0.155251 0.870038 -0.478467 
0.108506 0.952265 -0.302352 
0.075170 0.856902 -0.536899 
-0.017825 0.854962 -0.573617 
0.205633 0.947896 -0.278959 
0.098164 0.992662 -0.211462 
-0.024481 0.895024 -0.482235 
-0.022834 0.816321 -0.665714 
-0.119685 0.836743 -0.651474 
0.131390 0.817492 -0.609605 
-0.102258 0.929115 -0.429428 
-0.053172 0.782687 -0.754867 
0.302194 0.926994 -0.294423 
0.197147 0.978476 -0.210383 
0.166923 0.907622 -0.386536 
0.017770 1.025704 -0.162015 
0.084248 1.046542 -0.090277 
-0.113041 0.891379 -0.521405 
-0.153262 0.969204 -0.353327 
0.040410 0.813298 -0.650898 
0.184075 0.777601 -0.684659 
0.400752 0.910606 -0.298641 
0.116929 0.874634 -0.480981 
-0.204056 0.887222 -0.562625 
-0.128015 0.798606 -0.743541 
0.238101 0.905027 -0.367973 
0.175360 1.050598 -0.049262 
0.121971 1.005466 -0.173281 
-0.046661 0.854183 -0.585419 
0.036500 0.754741 -0.789188 
-0.003184 0.917363 -0.422624 
-0.208225 0.943366 -0.432772 
0.396739 0.871822 -0.390726 
-0.223516 0.821035 -0.724139 
-0.303114 0.898670 -0.570133 
0.165521 0.741300 -0.775972 
0.282219 0.770733 -0.666757 
-0.073381 1.052525 -0.130836 
-0.041367 1.011311 -0.216138 
-0.262953 0.982989 -0.359050 
-0.207351 0.915239 -0.498246 
-0.340615 0.968287 -0.420307 
0.495578 0.856676 -0.391942 
0.578790 0.867612 -0.337571 
-0.143458 1.007103 -0.261308 
-0.213600 1.010909 -0.276680 
-0.159670 1.082648 -0.090253 
-0.286197 0.857813 -0.659824 
0.391620 0.833197 -0.482824 
0.324828 0.729905 -0.747489 
0.095377 0.900988 -0.426809 
0.444127 0.940530 -0.213652 
-0.221577 0.850715 -0.654059 
0.242608 0.872777 -0.441832 
-0.224211 0.906563 -0.524369 
-0.195951 1.047390 -0.185260 
0.191163 1.009807 -0.139186 
-0.036381 1.084370 -0.043561 
0.288742 1.004432 -0.117986 
-0.125777 0.887752 -0.534295 
0.341281 0.856844 -0.444944 
-0.172283 0.846005 -0.648016 
0.489013 0.813772 -0.494545 
0.317752 0.816232 -0.548060 
-0.356042 1.008106 -0.332528 
0.034739 0.935243 -0.367688 
-0.013186 1.119694 0.047071 
0.344022 0.895804 -0.352887 
0.677102 0.860220 -0.320835 
0.653109 0.901370 -0.232909 
0.691738 0.932744 -0.146171 
0.383289 0.939441 -0.237252 
-0.205287 0.880181 -0.579514 
0.064918 0.848328 -0.560497 
0.380964 0.690483 -0.820253 
0.017568 0.888790 -0.482262 
-0.143383 0.857745 -0.610560 
0.190983 1.023078 -0.108214 
-0.009986 1.046179 -0.123739 
0.490329 0.882592 -0.333154 
0.554032 0.914342 -0.236859 
0.608787 0.964627 -0.100318 
-0.040243 0.970327 -0.311592 
0.120263 0.963292 -0.272498 
0.300189 0.892741 -0.375218 
-0.012785 0.886012 -0.499262 
0.273584 1.043489 -0.031897 
0.505601 0.772934 -0.584306 
0.560832 0.777700 -0.554049 
-0.126955 0.837789 -0.651543 
-0.102703 0.795882 -0.741152 
0.111139 0.781537 -0.700694 
0.434320 0.980881 -0.122682 
0.374769 0.652017 -0.912351 
-0.031254 0.858951 -0.568936 
0.052875 1.068707 -0.049301 
0.679805 0.973269 -0.055533 
0.071589 1.058292 -0.067181 
0.115835 0.829360 -0.587234 
0.295679 0.961994 -0.214828 
0.022722 1.151847 0.134688 
0.483595 0.737351 -0.675134 
-0.383597 0.877221 -0.648143 
0.090092 1.114586 0.070868 
0.074298 0.856359 -0.538470 
0.479514 0.674068 -0.824537 
0.072706 0.902115 -0.432020 
0.362596 0.982620 -0.143437 
