-0.084175 0.295818 -0.951528 
-0.349242 0.220985 -0.910602 
-0.456878 0.349026 -0.818195 
-0.325928 0.221930 -0.918977 
-0.432649 0.282722 -0.856086 
-0.457820 0.463696 -0.758543 
-0.373319 0.640548 -0.671068 
-0.536091 0.492598 -0.685532 
-0.599084 0.633901 -0.489151 
-0.649413 0.571532 -0.501611 
-0.757672 0.570817 -0.316388 
-0.778042 0.617138 -0.117440 
-0.723513 0.676109 -0.139307 
-0.572417 0.741792 -0.349405 
-0.414213 0.832924 -0.366967 
-0.450231 0.731786 -0.511645 
-0.300369 0.836108 -0.459022 
-0.441079 0.778106 -0.447215 
-0.523701 0.719269 -0.456497 
-0.514697 0.817820 -0.257406 
-0.608681 0.762005 -0.221033 
-0.537785 0.768777 -0.346075 
-0.681122 0.668776 -0.298014 
-0.612024 0.787902 -0.068093 
-0.557145 0.798723 -0.227223 
-0.512405 0.733787 -0.446092 
-0.530611 0.531898 -0.659952 
-0.486096 0.716439 -0.500425 
-0.543593 0.734099 -0.406946 
-0.396937 0.803324 -0.443973 
-0.439585 0.616639 -0.653086 
-0.566354 0.685224 -0.457943 
-0.604556 0.723809 -0.332586 
-0.613030 0.773938 -0.158787 
-0.672726 0.699441 -0.241292 
-0.595958 0.781836 -0.183212 
-0.394403 0.887033 -0.240037 
-0.201315 0.899147 -0.388596 
-0.012269 0.969614 -0.244333 
-0.232268 0.938707 -0.254716 
-0.079421 0.971619 -0.222822 
-0.074595 0.997172 -0.009144 
-0.058498 0.998234 0.010320 
0.031746 0.974065 -0.224030 
0.144945 0.955887 -0.255483 
0.195511 0.923290 -0.330622 
0.236118 0.962447 -0.133956 
0.269549 0.904573 -0.330289 
0.256638 0.962287 -0.090226 
0.058137 0.985913 0.156833 
0.132935 0.956322 0.260338 
0.126872 0.982053 0.139551 
0.360200 0.926057 0.112583 
0.430956 0.893687 -0.124903 
0.614514 0.769824 -0.172464 
0.605400 0.795859 0.009973 
0.422819 0.894551 -0.144924 
0.286500 0.946192 -0.150462 
0.179318 0.972652 -0.147625 
0.219845 0.971800 0.085287 
-0.018227 0.973788 0.226724 
-0.088754 0.964857 0.247332 
0.056318 0.946624 0.317382 
0.014167 0.962973 0.269227 
-0.083924 0.958161 0.273649 
-0.187806 0.980878 0.051059 
-0.286067 0.913538 0.289159 
-0.420685 0.884107 0.203420 
-0.456992 0.844497 0.279253 
-0.559158 0.787356 0.259639 
-0.656600 0.612906 0.439570 
-0.590032 0.473696 0.653815 
-0.799139 0.300221 0.520812 
-0.732811 0.267085 0.625822 
-0.574992 0.268233 0.772939 
-0.530978 0.377584 0.758613 
-0.617353 0.522657 0.587967 
-0.715271 0.318288 0.622158 
-0.612994 0.446926 0.651534 
-0.503512 0.627991 0.593382 
-0.628366 0.531095 0.568414 
-0.640734 0.532059 0.553510 
-0.602600 0.440892 0.665197 
-0.469185 0.515377 0.717114 
-0.650974 0.521329 0.551769 
-0.737041 0.372471 0.563947 
-0.675709 0.532283 0.509992 
-0.570881 0.481296 0.665169 
-0.411515 0.436164 0.800260 
-0.533662 0.538967 0.651705 
-0.462606 0.689037 0.557874 
-0.386868 0.702917 0.596859 
-0.353985 0.673059 0.649374 
-0.530116 0.581964 0.616681 
-0.698648 0.529738 0.480904 
-0.623349 0.638161 0.451870 
-0.683391 0.640439 0.350449 
-0.467255 0.762343 0.447779 
-0.588216 0.579205 0.564379 
-0.596763 0.601423 0.531191 
-0.484422 0.650043 0.585474 
-0.331813 0.772575 0.541321 
-0.496922 0.677364 0.542445 
-0.473123 0.636145 0.609487 
-0.640819 0.607823 0.468938 
-0.631022 0.712847 0.306040 
-0.661913 0.713152 0.230838 
-0.476188 0.773708 0.417876 
-0.182370 0.816984 0.547063 
-0.352675 0.792224 0.497997 
-0.610192 0.715862 0.339422 
-0.511013 0.789836 0.339154 
-0.561857 0.697325 0.445032 
-0.652534 0.662586 0.367666 
-0.607069 0.577363 0.546002 
-0.640992 0.688532 0.339194 
-0.588049 0.707518 0.391939 
-0.499380 0.723821 0.476133 
-0.742168 0.583936 0.328945 
-0.803693 0.538908 0.252300 
-0.916073 0.394191 0.073648 
-0.907663 0.396673 0.137108 
-0.926210 0.372976 0.054996 
-0.911952 0.410024 0.014947 
-0.932619 0.318786 0.169106 
-0.908723 0.401453 0.114273 
-0.838160 0.540899 0.070115 
-0.702529 0.699052 -0.133335 
-0.804041 0.544142 -0.239639 
-0.833404 0.495442 -0.244899 
-0.837047 0.337621 -0.430540 
-0.876068 0.376260 -0.301552 
-0.769002 0.468328 -0.435092 
-0.818701 0.475449 -0.321989 
-0.915082 0.371336 -0.157273 
-0.963501 0.167898 -0.208507 
-0.906955 0.389923 -0.159354 
-0.965160 0.166369 -0.201960 
-0.920466 0.363945 -0.142429 
-0.820472 0.505998 -0.266067 
-0.841657 0.472214 -0.261970 
-0.770458 0.512316 -0.379376 
-0.655386 0.684629 -0.318985 
-0.624798 0.577236 -0.525762 
-0.565633 0.723956 -0.394902 
-0.447233 0.681302 -0.579491 
-0.218537 0.716770 -0.662180 
-0.122736 0.811336 -0.571551 
-0.148311 0.725232 -0.672341 
-0.232027 0.681817 -0.693750 
-0.298137 0.551419 -0.779135 
-0.035939 0.639799 -0.767701 
-0.065425 0.848398 -0.525301 
-0.135725 0.922167 -0.362197 
-0.079392 0.916872 -0.391206 
-0.152813 0.755476 -0.637106 
-0.067879 0.885244 -0.460147 
-0.256190 0.897618 -0.358677 
-0.357549 0.866020 -0.349524 
-0.118050 0.887696 -0.445039 
-0.200803 0.843208 -0.498677 
-0.222322 0.694597 -0.684184 
-0.034985 0.606214 -0.794532 
-0.126651 0.734024 -0.667209 
-0.337595 0.773061 -0.537034 
-0.372043 0.753302 -0.542329 
-0.382856 0.694367 -0.609323 
-0.275879 0.719423 -0.637433 
-0.242231 0.618483 -0.747532 
-0.472814 0.585659 -0.658370 
-0.378267 0.613464 -0.693236 
-0.256929 0.762523 -0.593756 
-0.313363 0.571566 -0.758364 
-0.291284 0.514881 -0.806258 
-0.148475 0.579137 -0.801595 
0.042794 0.485455 -0.873214 
0.079727 0.626884 -0.775023 
0.122218 0.471890 -0.873145 
0.200569 0.623774 -0.755433 
0.136742 0.433667 -0.890637 
0.123366 0.580334 -0.804980 
-0.033590 0.550269 -0.834312 
-0.077422 0.313831 -0.946317 
0.000267 0.308389 -0.951260 
0.122432 0.350151 -0.928658 
-0.001705 0.197071 -0.980388 
0.095217 -0.020218 -0.995251 
-0.061152 0.083259 -0.994650 
0.124967 0.017536 -0.992006 
-0.046339 0.041377 -0.998068 
0.155277 -0.003810 -0.987864 
