-0.265182 0.905938 0.330084 
-0.263266 0.927958 0.263788 
-0.201020 0.879830 0.430685 
-0.324673 0.916632 0.233181 
-0.342809 0.924160 0.168554 
-0.132054 0.890958 0.434461 
-0.317633 0.847587 0.425096 
-0.088604 0.917704 0.387259 
-0.392265 0.911110 0.126518 
-0.326351 0.811586 0.484586 
-0.390608 0.785913 0.479339 
-0.435983 0.896153 0.082631 
-0.026764 0.931254 0.363387 
-0.404570 0.744359 0.531275 
-0.431465 0.698984 0.570315 
0.019309 0.912444 0.408747 
0.011479 0.949956 0.312173 
0.069191 0.892535 0.445639 
-0.409152 0.666844 0.622827 
0.122799 0.873661 0.470784 
0.179570 0.873544 0.452411 
-0.445655 0.894918 0.022647 
-0.501034 0.865128 0.022749 
-0.280898 0.796571 0.535323 
-0.362259 0.651859 0.666220 
-0.303522 0.651322 0.695453 
-0.377088 0.605310 0.701003 
-0.399154 0.916760 -0.015058 
-0.354514 0.569335 0.741740 
-0.550852 0.833376 0.045230 
0.192423 0.841819 0.504296 
0.228227 0.877955 0.420841 
-0.399608 0.532631 0.746068 
-0.434693 0.884096 0.171511 
-0.350986 0.935015 -0.050556 
-0.489776 0.678675 0.547283 
0.278665 0.861458 0.424542 
-0.382607 0.919040 -0.094748 
0.315479 0.834514 0.451729 
0.014233 0.968567 0.248347 
-0.332516 0.934944 -0.123750 
-0.410692 0.488134 0.770102 
0.355577 0.811074 0.464460 
-0.599483 0.798376 0.056706 
-0.288746 0.944154 -0.158744 
-0.238293 0.949611 0.203608 
0.287480 0.883614 0.369570 
-0.419856 0.445219 0.790886 
-0.541705 0.669206 0.508645 
-0.358382 0.485581 0.797354 
0.082790 0.907027 0.412854 
-0.521613 0.640682 0.563423 
-0.321841 0.460616 0.827195 
-0.231702 0.960714 -0.152784 
0.045309 0.979799 0.194786 
-0.195983 0.940201 0.278590 
0.020071 0.874022 0.485472 
-0.455144 0.746673 0.485102 
-0.356047 0.888768 0.288655 
-0.179475 0.968425 -0.173036 
-0.307237 0.951558 -0.011985 
-0.144959 0.960475 0.237643 
0.334356 0.869008 0.364735 
-0.604344 0.796723 0.000894 
-0.462703 0.415838 0.782933 
0.393941 0.809291 0.435728 
-0.640809 0.767391 -0.021784 
-0.545917 0.594294 0.590584 
0.423461 0.782214 0.456971 
0.387101 0.783496 0.486094 
-0.606411 0.786673 0.115807 
-0.438989 0.385257 0.811706 
0.362312 0.875023 0.321036 
-0.399235 0.854699 0.331814 
-0.125592 0.974488 -0.186009 
0.076494 0.897419 0.434497 
-0.408610 0.911105 -0.054088 
-0.648697 0.748503 0.137608 
0.088062 0.984173 0.153781 
-0.271068 0.453391 0.849093 
-0.689941 0.711080 0.135451 
-0.120050 0.976667 0.178071 
-0.216021 0.463995 0.859095 
0.131859 0.984148 0.118597 
0.382266 0.755191 0.532502 
-0.721859 0.683707 0.107077 
-0.755298 0.645143 0.115392 
-0.784704 0.610522 0.107250 
0.186788 0.975249 0.118317 
0.191438 0.808511 0.556472 
-0.159878 0.979165 -0.125199 
-0.609908 0.789719 -0.066006 
-0.279053 0.942057 0.186170 
-0.324517 0.917132 0.231426 
0.385512 0.723241 0.572977 
-0.206876 0.426336 0.880591 
-0.417450 0.354569 0.836670 
-0.533277 0.595439 0.600890 
-0.070227 0.982574 -0.172094 
0.397746 0.869544 0.292733 
-0.798685 0.598134 0.065863 
-0.053183 0.990894 -0.123696 
-0.379261 0.521402 0.764396 
-0.415514 0.899762 -0.133331 
-0.798105 0.602277 0.017030 
0.450450 0.755285 0.476067 
-0.557402 0.823020 0.109276 
-0.432003 0.318350 0.843817 
0.110992 0.927121 0.357948 
-0.568095 0.688206 0.451266 
-0.242132 0.772847 0.586583 
-0.372268 0.642320 0.669956 
0.009303 0.840002 0.542504 
-0.755266 0.632921 0.170247 
-0.032228 0.979063 -0.200991 
-0.817190 0.576359 -0.003238 
-0.503936 0.388298 0.771540 
-0.562301 0.725150 0.397460 
-0.175052 0.498150 0.849237 
-0.008813 0.803466 0.595285 
0.388689 0.888970 0.242184 
