-0.939147 -0.177537 -0.294082 
-0.946805 -0.257973 -0.192383 
-0.935212 -0.347090 -0.070051 
-0.963131 -0.256028 0.082635 
-0.943350 -0.324394 -0.069711 
-0.970465 -0.240426 -0.019840 
-0.908648 -0.356243 0.217831 
-0.869559 -0.375763 0.320420 
-0.685853 -0.535213 0.493105 
-0.710870 -0.344190 0.613349 
-0.577109 -0.297288 0.760634 
-0.528783 -0.106181 0.842089 
-0.705678 0.007821 0.708489 
-0.640855 -0.181338 0.745936 
-0.597708 -0.313158 0.738022 
-0.619169 -0.478973 0.622266 
-0.582020 -0.541591 0.606574 
-0.639526 -0.324216 0.697059 
-0.536879 -0.429161 0.726348 
-0.496697 -0.429853 0.754002 
-0.682892 -0.304571 0.663999 
-0.749920 -0.458049 0.477295 
-0.623412 -0.595499 0.506694 
-0.769533 -0.493392 0.405442 
-0.746625 -0.444001 0.495393 
-0.904291 -0.252728 0.344074 
-0.849816 -0.190317 0.491520 
-0.900778 -0.020589 0.433791 
-0.769141 0.164539 0.617534 
-0.888568 -0.060797 0.454699 
-0.949974 -0.062618 0.305988 
-0.877021 -0.124756 0.463972 
-0.919490 -0.040559 0.391016 
-0.820717 -0.030968 0.570495 
-0.650475 0.205526 0.731192 
-0.516162 0.192447 0.834590 
-0.454456 0.006483 0.890745 
-0.533795 0.215315 0.817742 
-0.451289 0.126870 0.883313 
-0.255256 0.106831 0.960954 
-0.278799 0.071494 0.957685 
-0.492956 -0.134897 0.859533 
-0.299233 -0.220883 0.928262 
-0.436380 -0.291977 0.851071 
-0.518484 -0.125323 0.845853 
-0.556135 -0.241316 0.795287 
-0.509782 -0.190638 0.838916 
-0.573291 -0.336309 0.747151 
-0.548327 -0.094779 0.830876 
-0.326344 -0.234190 0.915781 
-0.263209 -0.112365 0.958173 
-0.104495 0.054993 0.993004 
0.011265 -0.002966 0.999932 
-0.108314 -0.175491 0.978505 
-0.035026 -0.178154 0.983379 
0.140902 -0.058983 0.988265 
0.019764 -0.244971 0.969329 
0.124469 -0.054791 0.990710 
0.212122 0.000603 0.977243 
0.219140 0.026700 0.975328 
0.057298 0.139647 0.988542 
0.117189 0.317257 0.941071 
0.319770 0.349473 0.880691 
0.332835 0.395151 0.856199 
0.158805 0.483400 0.860875 
0.175149 0.440712 0.880395 
0.309544 0.462713 0.830710 
0.190781 0.355029 0.915181 
0.097091 0.539777 0.836191 
0.105601 0.587614 0.802221 
0.291956 0.513664 0.806790 
0.426339 0.472658 0.771252 
0.395168 0.683894 0.613295 
0.308169 0.717754 0.624389 
0.367864 0.781222 0.504349 
0.561647 0.677133 0.475441 
0.585876 0.444707 0.677485 
0.555758 0.504223 0.660978 
0.742690 0.314844 0.591004 
0.566331 0.485032 0.666343 
0.488750 0.686305 0.538618 
0.565485 0.629561 0.532804 
0.496544 0.621680 0.605771 
0.562463 0.538254 0.627629 
0.507405 0.374835 0.775912 
0.461226 0.561461 0.687046 
0.639050 0.441981 0.629499 
0.708373 0.534476 0.461025 
0.751734 0.537462 0.382140 
0.754410 0.636440 0.160654 
0.711306 0.631587 0.308451 
0.741034 0.575977 0.345136 
0.727365 0.679332 0.097200 
0.838169 0.496818 0.225044 
0.819158 0.351165 0.453501 
0.864798 0.386221 0.320871 
0.821416 0.285084 0.493966 
0.696560 0.336205 0.633854 
0.534572 0.335451 0.775697 
0.437758 0.242201 0.865856 
0.489218 0.396958 0.776589 
0.368564 0.203903 0.906964 
0.206558 0.182840 0.961199 
0.010191 -0.065624 0.997792 
-0.135405 -0.216830 0.966773 
0.009457 -0.403166 0.915078 
0.064986 -0.381905 0.921914 
0.095051 -0.506465 0.857006 
0.151269 -0.569038 0.808278 
-0.026122 -0.670723 0.741248 
