-0.220237 0.828020 0.515634 
-0.200515 0.751014 0.629103 
-0.185118 -0.877120 -0.443161 
0.602629 0.636515 -0.481339 
0.831681 0.554946 -0.018484 
-0.039792 -0.998417 -0.039751 
0.487283 0.293237 0.822537 
0.549916 0.343719 -0.761216 
0.754986 -0.311731 0.576905 
-0.151587 -0.624919 0.765831 
0.276632 -0.896734 0.345460 
0.199167 -0.491982 -0.847518 
0.173827 0.243212 -0.954270 
-0.027451 -0.683174 -0.729739 
0.855821 -0.453638 -0.248562 
0.582775 -0.576831 -0.572398 
0.498837 0.555438 -0.665319 
0.702006 0.126399 0.700865 
-0.687004 0.243638 -0.684592 
0.769062 0.634296 0.078817 
-0.421291 -0.568227 0.706846 
0.876364 0.108101 0.469361 
0.057324 -0.619227 -0.783117 
0.556241 -0.725797 0.404741 
0.790374 -0.598148 0.132395 
-0.792090 -0.470367 0.389035 
0.068009 0.975977 -0.206986 
0.126884 -0.967288 -0.219667 
-0.874037 0.485009 0.028734 
-0.936667 -0.150146 -0.316403 
0.755632 -0.624424 -0.197774 
-0.285394 -0.103964 -0.952755 
-0.896019 -0.411046 0.167904 
0.166401 -0.168389 -0.971574 
-0.013224 -0.252006 0.967635 
-0.920706 -0.322495 -0.219764 
0.515502 -0.844305 0.146310 
0.693134 0.691379 0.203865 
-0.119850 -0.261472 0.957741 
-0.330466 0.930671 0.156982 
-0.601839 -0.175130 0.779179 
-0.118568 0.814449 0.567992 
-0.092002 0.398673 -0.912467 
0.418156 0.810109 0.410936 
-0.856492 -0.327545 0.398919 
0.951082 0.291065 -0.103560 
0.789638 0.578053 0.205732 
-0.926438 0.165636 0.338050 
0.367816 0.877337 -0.308206 
-0.209914 -0.470718 0.856949 
-0.408305 0.745866 -0.526280 
-0.311595 0.677669 -0.666088 
0.365844 -0.923764 -0.113219 
0.118383 -0.992826 -0.016777 
-0.459988 0.244436 -0.853617 
0.321611 0.151591 0.934658 
0.923651 -0.220026 -0.313779 
0.007199 -0.864695 -0.502246 
-0.398033 0.342655 0.850975 
0.437288 -0.128997 0.890022 
-0.056753 -0.056715 -0.996776 
