0.078459 0.000000 0.996917 0.118665 
-0.039230 0.067948 0.996917 0.114833 
0.233445 0.000000 0.972370 0.120020 
0.178830 0.150056 0.972370 0.119824 
0.040537 0.229899 0.972370 0.115588 
-0.116723 0.202170 0.972370 0.114316 
-0.219367 0.079843 0.972370 0.117474 
-0.219367 -0.079843 0.972370 0.123556 
-0.116723 -0.202170 0.972370 0.127427 
0.040537 -0.229899 0.972370 0.126865 
0.382683 0.000000 0.923880 0.120593 
0.349599 0.155651 0.923880 0.123629 
0.256065 0.284389 0.923880 0.122391 
0.118256 0.363954 0.923880 0.118923 
-0.040001 0.380587 0.923880 0.113879 
-0.191342 0.331414 0.923880 0.114792 
-0.309597 0.224936 0.923880 0.118725 
-0.374321 0.079564 0.923880 0.121656 
-0.374321 -0.079564 0.923880 0.127773 
-0.309597 -0.224936 0.923880 0.135200 
-0.191342 -0.331414 0.923880 0.137209 
-0.040001 -0.380587 0.923880 0.133767 
0.118256 -0.363954 0.923880 0.129337 
0.256065 -0.284389 0.923880 0.123692 
0.522499 0.000000 0.852640 0.121659 
0.499285 0.154009 0.852640 0.125055 
0.431709 0.294334 0.852640 0.126886 
0.325773 0.408506 0.852640 0.128266 
0.190890 0.486380 0.852640 0.125137 
0.039046 0.521038 0.852640 0.120242 
-0.116267 0.509398 0.852640 0.118296 
-0.261249 0.452497 0.852640 0.119812 
-0.383019 0.355389 0.852640 0.118958 
-0.470755 0.226704 0.852640 0.122013 
-0.516663 0.077874 0.852640 0.125098 
-0.516663 -0.077874 0.852640 0.130908 
-0.470755 -0.226704 0.852640 0.138472 
-0.383019 -0.355389 0.852640 0.143899 
-0.261249 -0.452497 0.852640 0.144823 
-0.116267 -0.509398 0.852640 0.138817 
0.039046 -0.521038 0.852640 0.133754 
0.190890 -0.486380 0.852640 0.129243 
0.325773 -0.408506 0.852640 0.124861 
0.431709 -0.294334 0.852640 0.122480 
0.649448 0.000000 0.760406 0.122624 
0.630576 0.155423 0.760406 0.125854 
0.575058 0.301814 0.760406 0.128252 
0.486119 0.430664 0.760406 0.131501 
0.368929 0.534485 0.760406 0.131350 
0.230297 0.607244 0.760406 0.127182 
0.078282 0.644713 0.760406 0.122793 
-0.078282 0.644713 0.760406 0.120582 
-0.230297 0.607244 0.760406 0.122753 
-0.368929 0.534485 0.760406 0.124597 
-0.486119 0.430664 0.760406 0.122809 
-0.575058 0.301814 0.760406 0.123170 
-0.630576 0.155423 0.760406 0.126747 
-0.649448 -0.000000 0.760406 0.130921 
-0.630576 -0.155423 0.760406 0.136951 
-0.575058 -0.301814 0.760406 0.143383 
-0.486119 -0.430664 0.760406 0.148195 
-0.368929 -0.534485 0.760406 0.146650 
-0.230297 -0.607244 0.760406 0.140900 
-0.078282 -0.644713 0.760406 0.134342 
0.078282 -0.644713 0.760406 0.131127 
0.230297 -0.607244 0.760406 0.127117 
0.368929 -0.534485 0.760406 0.126325 
0.486119 -0.430664 0.760406 0.125660 
0.575058 -0.301814 0.760406 0.122645 
0.760406 0.000000 0.649448 0.124884 
0.743789 0.158097 0.649448 0.126471 
0.694665 0.309285 0.649448 0.128178 
0.615181 0.446955 0.649448 0.130980 
0.508811 0.565092 0.649448 0.130775 
0.380203 0.658531 0.649448 0.128896 
0.234978 0.723189 0.649448 0.126825 
0.079484 0.756240 0.649448 0.124860 
-0.079484 0.756240 0.649448 0.123929 
-0.234978 0.723189 0.649448 0.125875 
-0.380203 0.658531 0.649448 0.127923 
-0.508811 0.565092 0.649448 0.127872 
-0.615181 0.446955 0.649448 0.126648 
-0.694665 0.309285 0.649448 0.126185 
-0.743789 0.158097 0.649448 0.129767 
-0.760406 0.000000 0.649448 0.133910 
-0.743789 -0.158097 0.649448 0.138690 
-0.694665 -0.309285 0.649448 0.142643 
-0.615181 -0.446955 0.649448 0.146975 
-0.508811 -0.565092 0.649448 0.146861 
-0.380203 -0.658531 0.649448 0.142673 
-0.234978 -0.723189 0.649448 0.138010 
-0.079484 -0.756240 0.649448 0.132880 
0.079484 -0.756240 0.649448 0.130978 
0.234978 -0.723189 0.649448 0.128251 
0.380203 -0.658531 0.649448 0.128367 
0.508811 -0.565092 0.649448 0.129563 
0.615181 -0.446955 0.649448 0.128206 
0.694665 -0.309285 0.649448 0.126410 
0.852640 0.000000 0.522499 0.129328 
0.838122 0.156672 0.522499 0.128776 
0.795063 0.308009 0.522499 0.126822 
0.724929 0.448857 0.522499 0.127713 
0.630109 0.574420 0.522499 0.126959 
0.513830 0.680422 0.522499 0.125786 
0.380054 0.763252 0.522499 0.125405 
0.233336 0.820091 0.522499 0.125542 
0.078672 0.849003 0.522499 0.125909 
-0.078672 0.849003 0.522499 0.126892 
-0.233336 0.820091 0.522499 0.129592 
-0.380054 0.763252 0.522499 0.132051 
-0.513830 0.680422 0.522499 0.131007 
-0.630109 0.574420 0.522499 0.130233 
-0.724929 0.448857 0.522499 0.128426 
-0.795063 0.308009 0.522499 0.128210 
-0.838122 0.156672 0.522499 0.131420 
-0.852640 0.000000 0.522499 0.135600 
-0.838122 -0.156672 0.522499 0.139009 
-0.795063 -0.308009 0.522499 0.141118 
-0.724929 -0.448857 0.522499 0.143534 
-0.630109 -0.574420 0.522499 0.142518 
-0.513830 -0.680422 0.522499 0.140745 
-0.380054 -0.763252 0.522499 0.137970 
-0.233336 -0.820091 0.522499 0.133682 
-0.078672 -0.849003 0.522499 0.130721 
0.078672 -0.849003 0.522499 0.131267 
0.233336 -0.820091 0.522499 0.131474 
0.380054 -0.763252 0.522499 0.130845 
0.513830 -0.680422 0.522499 0.131735 
0.630109 -0.574420 0.522499 0.132089 
0.724929 -0.448857 0.522499 0.131825 
0.795063 -0.308009 0.522499 0.130282 
0.923880 0.000000 0.382683 0.133993 
0.910590 0.156136 0.382683 0.132454 
0.871105 0.307781 0.382683 0.127435 
0.806560 0.450571 0.382683 0.123900 
0.718811 0.580400 0.382683 0.121080 
0.610384 0.693531 0.382683 0.119465 
0.484397 0.786710 0.382683 0.119149 
0.344474 0.857258 0.382683 0.119992 
0.194642 0.903143 0.382683 0.123251 
0.039211 0.923047 0.382683 0.126397 
-0.117349 0.916397 0.382683 0.129632 
-0.270533 0.883383 0.382683 0.133744 
-0.415934 0.824956 0.382683 0.136030 
-0.549369 0.742796 0.382683 0.133540 
-0.667000 0.639268 0.382683 0.131050 
-0.765443 0.517349 0.382683 0.130232 
-0.841865 0.380547 0.382683 0.129837 
-0.894069 0.232797 0.382683 0.131393 
-0.920551 0.078350 0.382683 0.134460 
-0.920551 -0.078350 0.382683 0.136247 
-0.894069 -0.232797 0.382683 0.136215 
-0.841865 -0.380547 0.382683 0.138279 
-0.765443 -0.517349 0.382683 0.137952 
-0.667000 -0.639268 0.382683 0.135190 
-0.549369 -0.742796 0.382683 0.133499 
-0.415934 -0.824956 0.382683 0.131328 
-0.270533 -0.883383 0.382683 0.127833 
-0.117349 -0.916397 0.382683 0.126397 
0.039211 -0.923047 0.382683 0.128022 
0.194642 -0.903143 0.382683 0.131051 
0.344474 -0.857258 0.382683 0.131492 
0.484397 -0.786710 0.382683 0.131910 
0.610384 -0.693531 0.382683 0.131366 
0.718811 -0.580400 0.382683 0.131572 
0.806560 -0.450571 0.382683 0.132186 
0.871105 -0.307781 0.382683 0.132732 
0.972370 0.000000 0.233445 0.136378 
0.959778 0.155979 0.233445 0.136673 
0.922328 0.307918 0.233445 0.131991 
0.860991 0.451883 0.233445 0.125797 
0.777354 0.584144 0.233445 0.118851 
0.673584 0.701276 0.233445 0.114573 
0.552369 0.800245 0.233445 0.112655 
0.416848 0.878488 0.233445 0.113714 
0.270530 0.933979 0.233445 0.117099 
0.117206 0.965280 0.233445 0.123499 
-0.039153 0.971581 0.233445 0.129313 
-0.194499 0.952719 0.233445 0.133183 
-0.344807 0.909182 0.233445 0.137924 
-0.486185 0.842097 0.233445 0.137730 
-0.614971 0.753203 0.233445 0.132138 
-0.727829 0.644801 0.233445 0.129459 
-0.821837 0.519698 0.233445 0.130133 
-0.894560 0.381137 0.233445 0.130708 
-0.944115 0.232703 0.233445 0.131247 
-0.969217 0.078243 0.233445 0.133140 
-0.969217 -0.078243 0.233445 0.132900 
-0.944115 -0.232703 0.233445 0.130924 
-0.894560 -0.381137 0.233445 0.132269 
-0.821837 -0.519698 0.233445 0.132455 
-0.727829 -0.644801 0.233445 0.130124 
-0.614971 -0.753203 0.233445 0.127949 
-0.486185 -0.842097 0.233445 0.127135 
-0.344807 -0.909182 0.233445 0.125614 
-0.194499 -0.952719 0.233445 0.124030 
-0.039153 -0.971581 0.233445 0.125262 
