1.962399 2.527612 -3.005185 
1.949681 -0.375113 -2.143278 
0.283444 2.246209 1.027918 
-2.229117 -1.433695 -1.151409 
-0.544169 -0.571161 -0.327167 
-0.887760 0.968393 0.873536 
2.904737 -0.555794 -0.716437 
-0.770516 2.582224 -3.934159 
0.537364 -0.748819 0.339162 
1.722545 -0.522175 -0.863743 
-2.281009 -1.977605 -1.430608 
-1.120391 1.557882 0.519256 
1.045785 -1.096801 -0.385293 
-0.088311 -0.546170 0.294273 
3.235045 1.207995 -3.991121 
0.520017 2.716738 -0.429049 
-0.794191 1.934407 1.303999 
3.036633 -1.473104 0.802667 
3.113447 1.053584 -3.695915 
1.175803 -0.573169 -1.922526 
-2.165230 -0.059604 -1.895652 
0.832394 1.282974 -3.626194 
-0.895141 -0.827179 -2.542355 
3.322017 1.252599 -0.797759 
1.332002 0.706203 -2.948165 
1.342361 -1.779499 -3.288080 
-1.491529 -0.203921 1.433208 
-2.303530 -0.892040 -3.934517 
3.299581 -1.525292 -0.270216 
3.654347 1.457424 1.441981 
-0.921933 2.053689 -2.229543 
1.533140 -0.208887 1.710026 
1.969247 1.294584 -2.882589 
3.669833 0.810310 1.020530 
0.405780 -1.095403 -1.732027 
1.632921 2.006284 -1.467426 
2.463494 -1.916237 0.687869 
1.802237 -1.418758 -3.982579 
1.878633 -1.919057 -3.412930 
-0.769952 2.834048 0.735979 
-1.420973 -0.681619 -0.399594 
0.644560 2.556338 1.749741 
0.306257 1.105800 -0.296758 
1.609904 0.869967 -2.924387 
0.467189 -1.697333 -1.838870 
3.113158 1.611896 -3.031330 
-0.932172 0.514392 -2.930814 
-2.462991 -1.055439 -2.233323 
-2.442667 2.429299 -2.136192 
-1.757752 -0.977810 -2.335335 
3.767557 0.150066 -0.753278 
0.968030 2.753324 -1.285672 
0.676062 0.114936 -3.558712 
-2.003490 -1.592276 -0.114752 
-0.748607 0.884288 0.248448 
1.772711 0.250829 -1.417277 
2.902826 1.727849 1.599993 
-2.849790 2.111427 -3.266534 
-0.788667 2.509522 -3.951376 
1.385776 -1.603158 -2.724747 
3.327886 -1.769189 -0.144668 
0.115728 1.065119 -0.440679 
3.282444 -1.309123 -3.902756 
3.797280 -0.597330 -3.413487 
1.330069 1.010807 0.047658 
-0.713408 -0.580114 -3.251346 
2.299769 -1.363809 1.222073 
1.833095 -1.256516 0.155786 
2.688805 0.323008 -0.432788 
2.745533 -1.544295 0.043423 
-2.766672 2.975623 0.320396 
1.731216 0.201144 -2.001462 
-1.116244 -0.311396 -1.172409 
-1.002793 -0.456196 0.510794 
-0.318527 2.636711 -1.876237 
-2.596259 -0.730009 -0.172373 
-1.722830 -1.944460 0.591056 
-2.630412 1.507751 1.483237 
2.218005 0.571183 -1.729153 
-0.620248 -0.324865 -1.182307 
-2.902921 -0.158202 -1.211559 
2.137541 -1.778763 1.429813 
-2.530831 -0.433222 -2.543863 
0.768025 0.993354 -0.691298 
-0.969382 2.908692 -1.127245 
1.508341 -1.802922 0.396744 
-1.026094 -0.890658 0.463393 
-2.669862 -0.626666 -1.327307 
3.727248 -1.899519 1.758113 
-0.623431 -0.199696 -2.231726 
2.663877 -0.130354 -0.021569 
-1.082942 -1.460682 0.243916 
-1.748160 -1.125562 -3.875951 
-0.049333 1.565885 -0.283925 
3.810819 -1.983674 -0.393495 
0.162367 1.236570 -0.157001 
-1.708098 2.646503 1.174210 
3.499193 2.882316 -3.177789 
-0.382665 2.687493 -3.057212 
-0.664866 -0.614958 -0.896848 
