3.649512 0.576905 -3.752829 
-0.643915 -0.605586 -1.021449 
-0.021988 2.407102 -2.330178 
-2.451159 1.923474 -2.501400 
0.540577 2.126469 -0.436428 
1.080806 2.886090 -1.582242 
3.201502 2.932786 -2.802032 
-0.318232 -0.730784 -3.681210 
-2.068290 1.457673 1.617723 
3.651212 2.994997 -1.235778 
3.133787 2.744649 1.856508 
3.422153 -0.572433 -2.470195 
-0.102872 1.554718 -3.181673 
1.845254 1.946748 1.526496 
3.593621 -0.524269 0.478259 
0.751122 2.390592 0.341567 
3.571840 1.820237 0.260911 
-2.030531 -1.264215 1.783970 
-1.658609 -0.598708 -0.066822 
-2.104600 -0.847842 -0.072826 
1.120327 -1.466566 -0.379247 
0.952919 -1.879314 1.333833 
2.737692 0.190064 -0.400505 
3.692408 -1.349040 -1.664407 
3.139986 -1.639311 0.106470 
1.364622 1.040062 -0.624819 
-0.570217 0.734233 -2.040534 
-2.599154 1.426711 -1.157592 
-2.851189 2.384847 0.523958 
1.737518 -1.975581 1.906548 
-0.680779 0.967509 -3.453331 
3.543433 -1.208977 -3.308508 
2.766239 2.889375 -0.680432 
-0.034350 2.669666 0.100720 
2.690508 2.055370 0.533547 
0.481391 0.172958 -1.818379 
-2.580898 1.908517 1.462701 
-0.294855 2.194835 -0.425246 
3.021288 2.301129 -1.163429 
1.299239 0.685070 -1.134126 
1.190211 2.341657 -3.573115 
1.827991 2.015537 -2.623887 
2.634732 1.134279 -2.756638 
-0.492438 -1.747399 -3.153038 
-2.708265 2.317249 1.713406 
2.580873 -0.196043 -1.679045 
-1.873903 0.103316 -2.988824 
-2.500751 2.035562 -3.955022 
1.669796 1.336482 1.206333 
-2.020871 -0.592633 -1.571583 
1.322648 2.400375 -2.361595 
1.820680 0.848941 -3.542951 
3.426145 -0.126251 0.218184 
-2.123266 1.664865 0.521305 
-1.135144 1.873247 -0.297996 
-1.469503 0.859584 1.866753 
1.238278 1.663940 -1.609269 
2.417983 2.020546 -2.766594 
2.470457 0.356114 1.237185 
1.544512 1.055492 -3.073975 
-2.622335 -0.856903 -3.793524 
-0.710863 2.586440 -0.374796 
-0.177638 2.176544 1.873703 
-2.256424 2.802783 0.271541 
3.018432 -0.865177 -1.080563 
0.337437 0.228035 -3.649062 
0.181982 -1.744624 0.747665 
2.971168 2.125364 -0.427680 
-2.589858 1.032833 -3.600343 
3.520191 -0.721087 0.066248 
-2.399446 -0.451326 1.437964 
-2.158558 1.183772 0.941693 
2.070847 -1.800255 -0.046454 
1.923500 -1.269129 -0.283115 
-0.093036 -1.970249 1.078673 
3.312974 0.413635 -2.247685 
3.722401 2.686479 -1.941234 
2.261344 1.951599 -2.990797 
-0.570949 2.244558 0.648603 
-0.104682 1.901837 -3.816701 
-2.360726 2.330804 -1.958292 
3.983566 2.931834 1.862235 
2.748874 1.553867 -3.898071 
0.361344 0.070653 -3.021026 
-2.302289 2.147056 -2.985325 
3.622829 1.656323 -0.088963 
-1.332803 1.458038 -0.465188 
1.069091 0.216141 -1.723269 
2.246494 1.951178 -2.629800 
0.669863 -0.980738 -3.947596 
0.883712 -0.524114 1.249368 
3.265705 -0.535852 1.167569 
3.104979 -1.429514 -0.567791 
3.223896 0.971447 1.916992 
-2.633968 1.469811 0.893459 
-1.450180 1.200404 -0.718953 
3.112697 2.391258 -2.569307 
0.236644 0.297752 0.090063 
2.892829 -0.954753 -1.168524 
-2.508604 1.666578 0.054591 
