-0.775262 0.511057 0.371199 
-0.734957 0.450665 0.506695 
-0.648465 0.319005 0.691179 
-0.669335 0.540905 0.509326 
-0.806208 0.388213 0.446452 
-0.683515 0.331578 0.650279 
-0.743414 0.356036 0.566193 
-0.564680 0.488602 0.665135 
-0.527034 0.282278 0.801595 
-0.521932 0.499786 0.691231 
-0.602996 0.576351 0.551558 
-0.660430 0.578009 0.479310 
-0.824621 0.400000 0.400000 
-0.756678 0.502500 0.418249 
-0.529900 0.656063 0.537390 
-0.434250 0.676610 0.594664 
-0.409988 0.844299 0.345063 
-0.448006 0.854513 0.262864 
-0.233647 0.945819 0.225469 
-0.383644 0.889188 0.249324 
-0.277432 0.932485 0.231307 
-0.462808 0.845526 0.266261 
-0.421391 0.783217 0.457167 
-0.590460 0.641134 0.490208 
-0.584441 0.754545 0.298481 
-0.474354 0.838233 0.268986 
-0.591652 0.748034 0.300655 
-0.513970 0.811220 0.278847 
-0.545491 0.787342 0.287283 
-0.450197 0.853208 0.263360 
-0.519602 0.807116 0.280315 
-0.652993 0.686174 0.320570 
-0.673880 0.645961 0.358637 
-0.749207 0.556825 0.358657 
-0.824621 0.400000 0.400000 
-0.768879 0.368924 0.522226 
-0.748627 0.404630 0.525197 
-0.710252 0.615308 0.341962 
-0.713516 0.610779 0.343284 
-0.704034 0.623771 0.339479 
-0.804230 0.451019 0.387035 
-0.781762 0.498558 0.374551 
-0.768138 0.524221 0.367635 
-0.704339 0.429629 0.565090 
-0.756916 0.533240 0.377801 
-0.782967 0.496185 0.375184 
-0.788645 0.484758 0.378217 
-0.755600 0.361615 0.546171 
-0.643802 0.572941 0.507205 
-0.779688 0.502599 0.373470 
