0.576352 -0.202912 0.461895 
0.791292 -1.244672 -1.288022 
-2.673655 2.824786 -1.893586 
3.786905 -1.857005 -3.924853 
-0.002130 2.453739 -0.321376 
-1.344810 2.448884 -3.296682 
-0.466846 -1.202030 -1.384290 
3.094053 1.037128 -3.179531 
0.106563 -1.455873 1.030291 
-2.235195 -0.306878 -3.306840 
-2.876005 2.247659 -1.150334 
2.329539 -0.044275 -0.243941 
-1.506487 0.188829 -0.454197 
0.950997 0.036618 -0.282603 
1.038668 2.177954 -0.938116 
-1.669604 -1.639767 -1.599455 
-0.849066 0.169629 -0.641891 
2.202595 -0.477477 -2.997337 
3.159809 1.741497 -2.344385 
2.028482 2.287786 -0.312638 
2.837169 2.376354 -1.215447 
-0.838220 1.183167 1.131423 
3.543849 2.249962 -2.241982 
0.680619 0.072103 0.201959 
-1.982418 2.956866 -0.784496 
1.589781 -1.092852 -0.352217 
-2.609584 0.443530 -3.748663 
1.308210 -0.840331 -1.921635 
2.477984 -1.440467 -3.431839 
-2.590466 2.151305 1.713504 
1.711456 1.320712 0.965128 
-2.039899 2.864840 -1.215072 
3.946762 2.539018 -2.115117 
-1.002218 0.168032 0.371406 
3.900068 0.894876 0.319645 
0.651489 -0.826709 1.408223 
-2.092764 -0.547840 -1.659542 
-1.799538 2.529453 -0.267939 
0.625221 1.442298 0.403500 
1.288075 1.734823 -0.614933 
0.953830 0.100149 -2.630079 
-0.253521 0.785935 -2.792271 
2.995562 0.747908 -3.345449 
-1.805408 2.174895 -0.743811 
3.294566 2.103515 -3.269959 
1.334151 -0.288278 -1.862010 
0.643744 0.359747 -0.119418 
3.374278 1.217220 -0.684075 
0.728350 -1.193337 -2.553317 
-1.134233 1.869574 1.928470 
2.815011 -0.306261 -1.551352 
-2.586747 1.655509 1.791771 
-1.177730 0.938054 -0.910740 
-0.414087 1.791334 -1.900866 
3.384801 1.287452 -2.976648 
-2.763484 -0.616726 -0.922582 
-0.269163 1.985948 1.909115 
-2.741818 1.539004 -0.230222 
1.126761 -0.797889 0.737775 
2.814558 0.534801 -0.618736 
2.731106 -0.311619 1.413750 
-1.412137 -0.016439 -0.199639 
-1.655072 1.285183 -2.673974 
1.949065 -1.867736 1.875626 
-2.601945 2.692836 -0.179432 
-1.408034 2.861776 1.480497 
2.182287 -0.187626 0.263634 
2.076254 -0.003210 -1.489561 
-0.525671 2.944476 -0.047028 
-1.998267 2.097732 -3.005267 
1.946540 1.191379 -0.979210 
1.262582 2.325567 1.401063 
-1.303663 -1.713770 -0.656717 
0.243367 1.821276 -0.498001 
0.098264 2.105601 -0.866598 
-2.444407 -1.757281 -1.032467 
3.949506 1.944353 1.142381 
1.923746 0.570249 -2.461471 
-2.147408 2.337626 -2.528100 
2.464392 -1.946850 -3.610822 
3.624915 1.586393 0.218834 
0.149170 -0.368906 -0.590486 
-0.549590 0.842764 -0.247010 
3.350907 -1.840545 -1.661478 
0.436572 0.372500 -2.734757 
-2.907792 0.769353 -2.443493 
0.554330 0.733286 -3.710270 
-0.446226 -0.749753 -0.625971 
1.348724 -0.140759 -1.420820 
3.065941 -1.237621 -1.357040 
3.519982 -1.505540 -3.053369 
1.441955 0.743867 -1.096055 
-1.580278 2.494160 -3.684739 
2.798210 2.030522 -3.493393 
-1.473514 -0.514783 -0.646393 
0.002603 -0.448920 -3.323170 
1.818528 2.089886 -0.043228 
2.156547 -1.085989 1.457069 
-0.907086 2.020242 -2.311842 
2.101957 1.353057 -1.396987 
