-0.003991 -0.639505 -0.768777 
0.032419 -0.565775 -0.823922 
-0.002929 -0.488061 -0.872805 
-0.117590 -0.689511 -0.714666 
-0.183617 -0.567048 -0.802958 
0.089899 -0.465666 -0.880383 
-0.204590 -0.483933 -0.850853 
0.180676 -0.477515 -0.859846 
-0.265145 -0.413928 -0.870840 
0.204927 -0.552924 -0.807639 
-0.215161 -0.678285 -0.702592 
-0.021184 -0.709794 -0.704091 
0.142711 -0.498796 -0.854889 
0.184787 -0.629414 -0.754779 
-0.304830 -0.679282 -0.667573 
-0.268064 -0.592978 -0.759288 
-0.241957 -0.333703 -0.911098 
-0.358351 -0.571318 -0.738363 
-0.366795 -0.706462 -0.605287 
-0.147191 -0.492983 -0.857498 
0.161966 -0.397453 -0.903215 
-0.135396 -0.408803 -0.902523 
0.219221 -0.336974 -0.915637 
0.128364 -0.567318 -0.813433 
-0.212817 -0.663238 -0.717513 
0.144353 -0.295730 -0.944302 
-0.342639 -0.768185 -0.540824 
-0.278952 -0.664553 -0.693221 
-0.271568 -0.817777 -0.507437 
-0.419198 -0.503823 -0.755271 
-0.282388 -0.511549 -0.811526 
-0.161583 -0.744977 -0.647225 
0.076349 -0.242073 -0.967249 
0.093104 -0.644402 -0.758998 
-0.495829 -0.487198 -0.718883 
-0.327009 -0.309020 -0.893069 
-0.000849 -0.773128 -0.634249 
-0.404446 -0.428043 -0.808209 
-0.047846 -0.376979 -0.924985 
-0.207860 -0.258154 -0.943478 
-0.390935 -0.357727 -0.848058 
0.279574 -0.580455 -0.764794 
-0.439320 -0.704099 -0.557892 
-0.471721 -0.456388 -0.754446 
-0.468483 -0.564179 -0.679872 
-0.050542 -0.520044 -0.852643 
-0.367908 -0.706314 -0.604785 
0.230986 -0.681880 -0.694035 
-0.286553 -0.223188 -0.931705 
-0.510141 -0.602980 -0.613327 
-0.065737 -0.740972 -0.668311 
-0.046718 -0.705048 -0.707619 
0.270513 -0.627760 -0.729890 
-0.236859 -0.864875 -0.442594 
0.241226 -0.365745 -0.898911 
0.093475 -0.758135 -0.645363 
-0.144753 -0.554925 -0.819210 
0.072843 -0.378891 -0.922570 
0.060865 -0.669124 -0.740654 
0.028022 -0.174899 -0.984187 
0.149956 -0.685882 -0.712095 
-0.242608 -0.762363 -0.599953 
0.061650 -0.718366 -0.692928 
0.299279 -0.701931 -0.646316 
-0.427456 -0.539998 -0.725040 
0.349631 -0.615037 -0.706745 
-0.096758 -0.756641 -0.646631 
-0.268034 -0.586489 -0.764323 
-0.494385 -0.522130 -0.694955 
-0.077379 -0.437191 -0.896034 
-0.555725 -0.434043 -0.709067 
-0.349563 -0.381276 -0.855824 
0.076160 -0.736191 -0.672475 
-0.327832 -0.503162 -0.799596 
-0.441662 -0.414214 -0.795840 
-0.000985 -0.305254 -0.952270 
0.397393 -0.648386 -0.649364 
-0.207583 -0.178984 -0.961704 
0.209137 -0.329649 -0.920648 
0.047536 -0.517699 -0.854242 
-0.435821 -0.392631 -0.809877 
0.059805 -0.434174 -0.898841 
0.213964 -0.540291 -0.813821 
-0.056763 -0.154702 -0.986329 
-0.397869 -0.277047 -0.874611 
-0.278842 -0.735500 -0.617485 
0.070622 -0.632711 -0.771161 
-0.159442 -0.803667 -0.573322 
0.131133 -0.186283 -0.973706 
-0.064753 -0.760356 -0.646271 
0.064157 -0.329410 -0.942005 
-0.362131 -0.407698 -0.838238 
-0.152565 -0.868409 -0.471795 
-0.517791 -0.379834 -0.766563 
-0.394863 -0.262309 -0.880498 
-0.078133 -0.897606 -0.433818 
-0.068652 -0.827631 -0.557058 
0.114454 -0.810798 -0.574026 
0.083680 -0.123336 -0.988831 
-0.394501 -0.614679 -0.683036 
0.105067 -0.457918 -0.882764 
-0.511093 -0.657162 -0.554005 
-0.416538 -0.762650 -0.494835 
0.031710 -0.333692 -0.942149 
0.462964 -0.621286 -0.632193 
-0.501058 -0.347253 -0.792689 
-0.061898 -0.881354 -0.468385 
0.155028 -0.669417 -0.726531 
0.011315 -0.445881 -0.895021 
0.021909 -0.813406 -0.581283 
-0.116632 -0.325983 -0.938153 
-0.363206 -0.816683 -0.448453 
-0.349747 -0.274760 -0.895647 
-0.294112 -0.691746 -0.659535 
0.221107 -0.455914 -0.862122 
0.226075 -0.320826 -0.919761 
0.211954 -0.529342 -0.821506 
-0.100095 -0.926140 -0.363656 
-0.140270 -0.851968 -0.504455 
0.274553 -0.646531 -0.711771 
0.076478 -0.242001 -0.967257 
