0.078459 0.000000 0.996917 0.204051 
-0.039230 0.067948 0.996917 0.186181 
0.233445 0.000000 0.972370 0.228934 
0.178830 0.150056 0.972370 0.216599 
0.040537 0.229899 0.972370 0.213594 
-0.116723 0.202170 0.972370 0.187856 
-0.219367 0.079843 0.972370 0.175502 
-0.219367 -0.079843 0.972370 0.199619 
-0.116723 -0.202170 0.972370 0.246191 
0.040537 -0.229899 0.972370 0.245416 
0.382683 0.000000 0.923880 0.280595 
0.349599 0.155651 0.923880 0.272174 
0.256065 0.284389 0.923880 0.281788 
0.118256 0.363954 0.923880 0.305059 
-0.040001 0.380587 0.923880 0.308538 
-0.191342 0.331414 0.923880 0.232750 
-0.309597 0.224936 0.923880 0.198321 
-0.374321 0.079564 0.923880 0.197296 
-0.374321 -0.079564 0.923880 0.225244 
-0.309597 -0.224936 0.923880 0.283903 
-0.191342 -0.331414 0.923880 0.307942 
-0.040001 -0.380587 0.923880 0.308077 
0.118256 -0.363954 0.923880 0.283192 
0.256065 -0.284389 0.923880 0.291478 
0.522499 0.000000 0.852640 0.337014 
0.499285 0.154009 0.852640 0.332213 
0.431709 0.294334 0.852640 0.327522 
0.325773 0.408506 0.852640 0.404205 
0.190890 0.486380 0.852640 0.401952 
0.039046 0.521038 0.852640 0.408448 
-0.116267 0.509398 0.852640 0.398607 
-0.261249 0.452497 0.852640 0.327164 
-0.383019 0.355389 0.852640 0.276874 
-0.470755 0.226704 0.852640 0.277152 
-0.516663 0.077874 0.852640 0.286873 
-0.516663 -0.077874 0.852640 0.316420 
-0.470755 -0.226704 0.852640 0.394405 
-0.383019 -0.355389 0.852640 0.439711 
-0.261249 -0.452497 0.852640 0.464482 
-0.116267 -0.509398 0.852640 0.449538 
0.039046 -0.521038 0.852640 0.394949 
0.190890 -0.486380 0.852640 0.371917 
0.325773 -0.408506 0.852640 0.387608 
0.431709 -0.294334 0.852640 0.413730 
0.649448 0.000000 0.760406 0.372806 
0.630576 0.155423 0.760406 0.367337 
0.575058 0.301814 0.760406 0.357882 
0.486119 0.430664 0.760406 0.426321 
0.368929 0.534485 0.760406 0.467420 
0.230297 0.607244 0.760406 0.463194 
0.078282 0.644713 0.760406 0.485539 
-0.078282 0.644713 0.760406 0.468572 
-0.230297 0.607244 0.760406 0.461137 
-0.368929 0.534485 0.760406 0.404881 
-0.486119 0.430664 0.760406 0.356340 
-0.575058 0.301814 0.760406 0.374177 
-0.630576 0.155423 0.760406 0.397840 
-0.649448 -0.000000 0.760406 0.382929 
-0.630576 -0.155423 0.760406 0.432089 
-0.575058 -0.301814 0.760406 0.512939 
-0.486119 -0.430664 0.760406 0.594238 
-0.368929 -0.534485 0.760406 0.599212 
-0.230297 -0.607244 0.760406 0.575160 
-0.078282 -0.644713 0.760406 0.530180 
0.078282 -0.644713 0.760406 0.476363 
0.230297 -0.607244 0.760406 0.473350 
0.368929 -0.534485 0.760406 0.533388 
0.486119 -0.430664 0.760406 0.581688 
0.575058 -0.301814 0.760406 0.552884 
0.760406 0.000000 0.649448 0.356378 
0.743789 0.158097 0.649448 0.349559 
0.694665 0.309285 0.649448 0.404646 
0.615181 0.446955 0.649448 0.474408 
0.508811 0.565092 0.649448 0.521454 
0.380203 0.658531 0.649448 0.445895 
0.234978 0.723189 0.649448 0.429277 
0.079484 0.756240 0.649448 0.459456 
-0.079484 0.756240 0.649448 0.484289 
-0.234978 0.723189 0.649448 0.515704 
-0.380203 0.658531 0.649448 0.469427 
-0.508811 0.565092 0.649448 0.413081 
-0.615181 0.446955 0.649448 0.423382 
-0.694665 0.309285 0.649448 0.449299 
-0.743789 0.158097 0.649448 0.446862 
-0.760406 0.000000 0.649448 0.387021 
-0.743789 -0.158097 0.649448 0.411122 
-0.694665 -0.309285 0.649448 0.506023 
-0.615181 -0.446955 0.649448 0.625483 
-0.508811 -0.565092 0.649448 0.668415 
-0.380203 -0.658531 0.649448 0.585563 
-0.234978 -0.723189 0.649448 0.576790 
-0.079484 -0.756240 0.649448 0.564269 
0.079484 -0.756240 0.649448 0.522569 
0.234978 -0.723189 0.649448 0.552140 
0.380203 -0.658531 0.649448 0.653435 
0.508811 -0.565092 0.649448 0.772435 
0.615181 -0.446955 0.649448 0.771373 
0.694665 -0.309285 0.649448 0.624061 
0.852640 0.000000 0.522499 0.287873 
0.838122 0.156672 0.522499 0.313864 
0.795063 0.308009 0.522499 0.373738 
0.724929 0.448857 0.522499 0.427672 
0.630109 0.574420 0.522499 0.486235 
0.513830 0.680422 0.522499 0.486277 
0.380054 0.763252 0.522499 0.407159 
0.233336 0.820091 0.522499 0.344875 
0.078672 0.849003 0.522499 0.347602 
-0.078672 0.849003 0.522499 0.425198 
-0.233336 0.820091 0.522499 0.471752 
-0.380054 0.763252 0.522499 0.438982 
-0.513830 0.680422 0.522499 0.399583 
-0.630109 0.574420 0.522499 0.387325 
-0.724929 0.448857 0.522499 0.392356 
-0.795063 0.308009 0.522499 0.392246 
-0.838122 0.156672 0.522499 0.361284 
-0.852640 0.000000 0.522499 0.285263 
-0.838122 -0.156672 0.522499 0.292105 
-0.795063 -0.308009 0.522499 0.404480 
-0.724929 -0.448857 0.522499 0.576849 
-0.630109 -0.574420 0.522499 0.667583 
-0.513830 -0.680422 0.522499 0.608362 
-0.380054 -0.763252 0.522499 0.530068 
-0.233336 -0.820091 0.522499 0.510206 
-0.078672 -0.849003 0.522499 0.487600 
0.078672 -0.849003 0.522499 0.457527 
0.233336 -0.820091 0.522499 0.494250 
0.380054 -0.763252 0.522499 0.592154 
0.513830 -0.680422 0.522499 0.739302 
0.630109 -0.574420 0.522499 0.792539 
0.724929 -0.448857 0.522499 0.723426 
0.795063 -0.308009 0.522499 0.509587 
0.923880 0.000000 0.382683 0.263142 
0.910590 0.156136 0.382683 0.302296 
0.871105 0.307781 0.382683 0.300342 
0.806560 0.450571 0.382683 0.296134 
0.718811 0.580400 0.382683 0.344050 
0.610384 0.693531 0.382683 0.408529 
0.484397 0.786710 0.382683 0.410202 
0.344474 0.857258 0.382683 0.324696 
0.194642 0.903143 0.382683 0.252721 
0.039211 0.923047 0.382683 0.266313 
-0.117349 0.916397 0.382683 0.319876 
-0.270533 0.883383 0.382683 0.367121 
-0.415934 0.824956 0.382683 0.391587 
-0.549369 0.742796 0.382683 0.391563 
-0.667000 0.639268 0.382683 0.373946 
-0.765443 0.517349 0.382683 0.334700 
-0.841865 0.380547 0.382683 0.282707 
-0.894069 0.232797 0.382683 0.241880 
-0.920551 0.078350 0.382683 0.186598 
-0.920551 -0.078350 0.382683 0.173911 
-0.894069 -0.232797 0.382683 0.235496 
-0.841865 -0.380547 0.382683 0.388382 
-0.765443 -0.517349 0.382683 0.540498 
-0.667000 -0.639268 0.382683 0.587329 
-0.549369 -0.742796 0.382683 0.529547 
-0.415934 -0.824956 0.382683 0.423670 
-0.270533 -0.883383 0.382683 0.378353 
-0.117349 -0.916397 0.382683 0.359932 
0.039211 -0.923047 0.382683 0.338128 
0.194642 -0.903143 0.382683 0.341778 
0.344474 -0.857258 0.382683 0.405033 
0.484397 -0.786710 0.382683 0.510743 
0.610384 -0.693531 0.382683 0.598776 
0.718811 -0.580400 0.382683 0.624297 
0.806560 -0.450571 0.382683 0.512105 
0.871105 -0.307781 0.382683 0.347011 
0.972370 0.000000 0.233445 0.273019 
0.959778 0.155979 0.233445 0.284608 
0.922328 0.307918 0.233445 0.256116 
0.860991 0.451883 0.233445 0.226456 
0.777354 0.584144 0.233445 0.243482 
0.673584 0.701276 0.233445 0.309758 
0.552369 0.800245 0.233445 0.358813 
0.416848 0.878488 0.233445 0.341920 
0.270530 0.933979 0.233445 0.234696 
0.117206 0.965280 0.233445 0.185191 
-0.039153 0.971581 0.233445 0.193212 
-0.194499 0.952719 0.233445 0.239938 
-0.344807 0.909182 0.233445 0.317829 
-0.486185 0.842097 0.233445 0.380536 
-0.614971 0.753203 0.233445 0.397495 
-0.727829 0.644801 0.233445 0.365280 
-0.821837 0.519698 0.233445 0.296042 
-0.894560 0.381137 0.233445 0.211312 
-0.944115 0.232703 0.233445 0.143198 
-0.969217 0.078243 0.233445 0.114646 
-0.969217 -0.078243 0.233445 0.136402 
-0.944115 -0.232703 0.233445 0.175649 
-0.894560 -0.381137 0.233445 0.291599 
-0.821837 -0.519698 0.233445 0.441080 
-0.727829 -0.644801 0.233445 0.510127 
-0.614971 -0.753203 0.233445 0.475558 
-0.486185 -0.842097 0.233445 0.351478 
-0.344807 -0.909182 0.233445 0.290455 
-0.194499 -0.952719 0.233445 0.273925 
-0.039153 -0.971581 0.233445 0.249734 
0.117206 -0.965280 0.233445 0.240884 
0.270530 -0.933979 0.233445 0.256103 
0.416848 -0.878488 0.233445 0.289645 
0.552369 -0.800245 0.233445 0.327675 
0.673584 -0.701276 0.233445 0.378247 
0.777354 -0.584144 0.233445 0.395607 
0.860991 -0.451883 0.233445 0.333802 
0.922328 -0.307918 0.233445 0.256216 
0.996917 0.000000 0.078459 0.269248 
0.984644 0.155952 0.078459 0.280951 
0.948125 0.308064 0.078459 0.242735 
0.888260 0.452591 0.078459 0.199274 
0.806523 0.585973 0.078459 0.188851 
0.704927 0.704927 0.078459 0.241293 
0.585973 0.806523 0.078459 0.306253 
0.452591 0.888260 0.078459 0.308871 
0.308064 0.948125 0.078459 0.211494 
0.155952 0.984644 0.078459 0.131324 
0.000000 0.996917 0.078459 0.117267 
-0.155952 0.984644 0.078459 0.144586 
-0.308064 0.948125 0.078459 0.215054 
-0.452591 0.888260 0.078459 0.303217 
-0.585973 0.806523 0.078459 0.377438 
-0.704927 0.704927 0.078459 0.387782 
-0.806523 0.585973 0.078459 0.321107 
-0.888260 0.452591 0.078459 0.242520 
-0.948125 0.308064 0.078459 0.162003 
-0.984644 0.155952 0.078459 0.101377 
-0.996917 0.000000 0.078459 0.100055 
-0.984644 -0.155952 0.078459 0.108085 
-0.948125 -0.308064 0.078459 0.158767 
-0.888260 -0.452591 0.078459 0.289880 
-0.806523 -0.585973 0.078459 0.446253 
-0.704927 -0.704927 0.078459 0.477840 
-0.585973 -0.806523 0.078459 0.384652 
-0.452591 -0.888260 0.078459 0.275720 
-0.308064 -0.948125 0.078459 0.215480 
-0.155952 -0.984644 0.078459 0.172983 
-0.000000 -0.996917 0.078459 0.176883 
0.155952 -0.984644 0.078459 0.202329 
0.308064 -0.948125 0.078459 0.221876 
0.452591 -0.888260 0.078459 0.209794 
0.585973 -0.806523 0.078459 0.199217 
0.704927 -0.704927 0.078459 0.226364 
0.806523 -0.585973 0.078459 0.244782 
0.888260 -0.452591 0.078459 0.237751 
0.948125 -0.308064 0.078459 0.219966 
0.996917 0.000000 -0.078459 0.193495 
0.984644 0.155952 -0.078459 0.220955 
0.948125 0.308064 -0.078459 0.210387 
0.888260 0.452591 -0.078459 0.186054 
0.806523 0.585973 -0.078459 0.184276 
0.704927 0.704927 -0.078459 0.211221 
0.585973 0.806523 -0.078459 0.257509 
0.452591 0.888260 -0.078459 0.234319 
0.308064 0.948125 -0.078459 0.140048 
0.155952 0.984644 -0.078459 0.088217 
0.000000 0.996917 -0.078459 0.080444 
-0.155952 0.984644 -0.078459 0.114084 
-0.308064 0.948125 -0.078459 0.170454 
-0.452591 0.888260 -0.078459 0.278834 
-0.585973 0.806523 -0.078459 0.394672 
-0.704927 0.704927 -0.078459 0.449487 
-0.806523 0.585973 -0.078459 0.399385 
-0.888260 0.452591 -0.078459 0.295996 
-0.948125 0.308064 -0.078459 0.184440 
-0.984644 0.155952 -0.078459 0.115349 
-0.996917 0.000000 -0.078459 0.082197 
-0.984644 -0.155952 -0.078459 0.066821 
-0.948125 -0.308064 -0.078459 0.122944 
-0.888260 -0.452591 -0.078459 0.235038 
-0.806523 -0.585973 -0.078459 0.385879 
-0.704927 -0.704927 -0.078459 0.444013 
-0.585973 -0.806523 -0.078459 0.381641 
-0.452591 -0.888260 -0.078459 0.265427 
-0.308064 -0.948125 -0.078459 0.165572 
-0.155952 -0.984644 -0.078459 0.135632 
-0.000000 -0.996917 -0.078459 0.162085 
0.155952 -0.984644 -0.078459 0.203631 
0.308064 -0.948125 -0.078459 0.219145 
0.452591 -0.888260 -0.078459 0.205864 
0.585973 -0.806523 -0.078459 0.200062 
0.704927 -0.704927 -0.078459 0.240791 
0.806523 -0.585973 -0.078459 0.273307 
