0.621725 -0.516589 0.592954 
0.704418 -0.371020 0.654334 
0.600269 -0.617205 0.513551 
0.621423 -0.697245 0.410799 
0.678862 -0.486050 0.564621 
0.714082 -0.467224 0.547155 
0.553388 -0.669932 0.508852 
0.485306 -0.746502 0.502029 
0.540124 -0.573713 0.619774 
0.422509 -0.572264 0.743055 
0.668988 -0.442161 0.619176 
0.659592 -0.400402 0.671085 
0.523678 -0.727815 0.481160 
0.488414 -0.796521 0.448290 
0.530446 -0.529693 0.674259 
0.514254 -0.456047 0.765413 
0.723444 -0.494087 0.510327 
0.802029 -0.508254 0.414625 
0.754306 -0.519977 0.452213 
0.807685 -0.564756 0.351698 
0.629632 -0.644680 0.455388 
0.643768 -0.657906 0.427389 
0.474246 -0.549777 0.712182 
0.406347 -0.574041 0.758000 
0.789877 -0.540494 0.394648 
0.818845 -0.557203 0.347768 
0.468717 -0.742649 0.523103 
0.428587 -0.753480 0.553728 
0.778084 -0.451217 0.497034 
0.788383 -0.443137 0.494528 
0.541486 -0.765866 0.424283 
0.542042 -0.767055 0.422506 
0.422650 -0.597884 0.717032 
0.384727 -0.633243 0.720596 
0.380796 -0.653432 0.704277 
0.373155 -0.663572 0.701949 
0.761668 -0.598368 0.365411 
0.746550 -0.629385 0.349741 
0.418085 -0.550657 0.769460 
0.417139 -0.540869 0.780327 
0.433996 -0.644050 0.658652 
0.436194 -0.643662 0.656767 
0.644538 -0.684989 0.399237 
0.647482 -0.692950 0.388147 
0.456852 -0.797459 0.480032 
0.451658 -0.821450 0.461180 
0.434022 -0.693787 0.608390 
0.434023 -0.694552 0.607616 
0.665031 -0.541483 0.522957 
0.663040 -0.549461 0.516960 
0.726102 -0.410898 0.591598 
0.735660 -0.405666 0.586983 
0.674276 -0.389886 0.666498 
0.680577 -0.327612 0.722870 
0.540444 -0.475533 0.718606 
0.549841 -0.424631 0.760286 
0.362222 -0.590070 0.787512 
0.354755 -0.595338 0.789925 
0.639138 -0.368848 0.724140 
0.638855 -0.368679 0.724604 
0.515113 -0.652808 0.565790 
0.509707 -0.650389 0.573833 
0.718227 -0.653188 0.355035 
0.715913 -0.656108 0.354482 
0.690703 -0.320700 0.719364 
0.706947 -0.305532 0.717859 
0.710021 -0.603818 0.413399 
0.704983 -0.604350 0.418079 
0.490006 -0.478264 0.768089 
0.477030 -0.478966 0.780819 
0.454296 -0.848483 0.431144 
0.454250 -0.849403 0.430263 
0.730323 -0.351146 0.647576 
0.730477 -0.351040 0.647524 
0.594540 -0.463558 0.674672 
0.594708 -0.463521 0.674536 
0.587654 -0.700175 0.442815 
0.587169 -0.700817 0.442669 
