0.818397 0.329511 0.470796 
0.701164 0.304860 0.644538 
0.582690 0.054165 0.810888 
0.757504 -0.025455 0.652334 
0.783543 -0.248966 0.569277 
0.871401 -0.178029 0.457128 
0.831231 -0.127698 0.541063 
0.765093 -0.263502 0.587537 
0.680703 -0.175615 0.711198 
0.682674 -0.108771 0.722582 
0.570061 0.070823 0.818544 
0.522895 0.270253 0.808421 
0.505180 0.315671 0.803209 
0.636746 0.183177 0.748999 
0.597252 0.407339 0.690916 
0.484843 0.293556 0.823864 
0.397679 0.044390 0.916450 
0.568045 0.203045 0.797558 
0.657638 0.369575 0.656450 
0.591478 0.148965 0.792442 
0.488441 0.126728 0.863345 
0.671540 -0.057700 0.738718 
0.738609 -0.086796 0.668523 
0.861198 0.010592 0.508160 
0.884615 -0.174465 0.432457 
0.770091 -0.104289 0.629352 
0.732513 -0.266782 0.626300 
0.648207 -0.240195 0.722589 
0.502720 -0.437319 0.745671 
0.549335 -0.658824 0.513987 
0.460502 -0.785691 0.413070 
0.664166 -0.680963 0.308501 
0.519685 -0.760071 0.390153 
0.499835 -0.853077 0.149748 
0.657076 -0.748900 0.086025 
0.794421 -0.607108 0.017771 
0.636563 -0.730341 0.247768 
0.600284 -0.755226 0.263235 
0.557700 -0.827085 0.070005 
0.615154 -0.787875 0.028946 
0.602389 -0.792688 -0.093665 
0.561141 -0.827372 -0.024015 
0.663427 -0.727746 0.173926 
0.588970 -0.739956 0.324929 
0.642790 -0.705611 0.298217 
0.707256 -0.556276 0.436286 
0.720720 -0.411675 0.557752 
0.640092 -0.166348 0.750074 
0.741338 -0.187054 0.644538 
0.723892 -0.411496 0.553761 
