-0.649323 0.454355 -0.641028 
-0.731248 0.252981 -0.670084 
-0.606038 0.466014 -0.690261 
-0.709178 0.582199 -0.476492 
-0.862726 0.498909 -0.276189 
-0.776011 0.450838 -0.505987 
-0.722672 0.450485 -0.526457 
-0.739409 0.568852 -0.399965 
-0.815073 0.493408 -0.329237 
-0.943551 0.349645 -0.201930 
-0.925486 0.269403 -0.291552 
-0.890731 0.256437 -0.389582 
-0.848050 0.281693 -0.456468 
-0.811394 0.134398 -0.607894 
-0.689130 0.091355 -0.742379 
-0.757152 -0.030162 -0.670844 
-0.693309 0.192325 -0.734744 
-0.851308 0.045527 -0.584394 
-0.924176 0.126808 -0.412498 
-0.964926 0.328464 -0.209831 
-0.861174 0.471897 -0.260699 
-0.734207 0.645634 -0.303240 
-0.650778 0.746435 -0.210790 
-0.733637 0.596868 -0.424684 
-0.716261 0.487154 -0.519206 
-0.659911 0.662531 -0.413110 
-0.588716 0.674035 -0.453214 
-0.354331 0.805288 -0.555496 
-0.170203 0.785769 -0.625404 
-0.123990 0.661710 -0.763568 
-0.214941 0.612096 -0.767833 
-0.017217 0.681758 -0.760841 
0.296419 0.663540 -0.755056 
0.410531 0.531150 -0.760010 
0.142161 0.620109 -0.824074 
0.231078 0.634446 -0.746052 
0.211153 0.590324 -0.781334 
0.219614 0.392521 -0.926220 
0.180926 0.143971 -1.007761 
0.121480 0.037351 -0.998838 
-0.029996 0.042396 -1.010125 
0.151739 -0.197851 -1.014131 
0.394251 -0.195171 -0.932715 
0.266836 -0.284746 -0.933274 
0.271799 -0.443187 -0.870969 
0.254763 -0.459011 -0.851538 
0.097240 -0.549263 -0.849598 
0.000615 -0.366063 -0.959540 
0.165233 -0.510080 -0.875599 
0.075134 -0.374032 -0.940523 
0.003448 -0.096587 -1.040450 
-0.010081 0.119401 -1.015423 
0.231773 0.113101 -0.995940 
0.262566 0.189713 -0.950335 
0.503224 0.102491 -0.897002 
0.583621 0.334253 -0.786688 
0.806160 0.202387 -0.631579 
0.803703 0.393548 -0.500883 
0.608787 0.591830 -0.605586 
0.624319 0.342518 -0.759760 
0.540928 0.459288 -0.719023 
0.671243 0.578829 -0.530269 
0.557987 0.657881 -0.523343 
0.572342 0.458428 -0.741448 
0.677812 0.400115 -0.635860 
0.666907 0.277678 -0.705672 
0.493414 0.456982 -0.784950 
0.403860 0.558747 -0.737683 
0.455755 0.428526 -0.794641 
0.528014 0.227445 -0.847207 
0.328932 0.140717 -0.965731 
0.361192 0.009018 -0.942078 
0.186759 -0.236163 -1.001679 
-0.083990 -0.285271 -0.992599 
0.041802 -0.344797 -0.948358 
-0.209731 -0.421543 -0.920938 
-0.410326 -0.343321 -0.872518 
-0.340439 -0.534903 -0.802450 
-0.141695 -0.565033 -0.837733 
-0.211555 -0.542164 -0.816542 
-0.475720 -0.440202 -0.812466 
-0.693937 -0.263681 -0.730035 
-0.691254 -0.483575 -0.594451 
-0.557605 -0.524785 -0.660765 
-0.427293 -0.645185 -0.657657 
-0.506935 -0.566869 -0.658720 
-0.624820 -0.655557 -0.482362 
-0.464227 -0.777935 -0.468601 
-0.268597 -0.875629 -0.456822 
-0.201592 -0.853339 -0.486287 
-0.304938 -0.830271 -0.478466 
-0.276868 -0.828756 -0.487178 
-0.259801 -0.847417 -0.464276 
-0.512582 -0.774746 -0.454212 
-0.588266 -0.695013 -0.427261 
-0.551998 -0.766827 -0.346703 
-0.486428 -0.762330 -0.442341 
-0.478121 -0.757025 -0.445393 
-0.364240 -0.943210 -0.251119 
-0.418272 -0.832362 -0.415624 
-0.280632 -0.887723 -0.394039 
-0.401338 -0.847316 -0.370943 
-0.419196 -0.902035 -0.204142 
-0.202837 -0.990512 -0.180806 
-0.061309 -0.991667 -0.179269 
-0.273278 -1.000165 -0.005682 
-0.046251 -1.023492 -0.095472 
0.018704 -0.997630 -0.091905 
0.186654 -0.984498 -0.178156 
0.041080 -1.002803 -0.128115 
0.257547 -0.979886 -0.144989 
0.094460 -0.992009 -0.186946 
0.253496 -0.975555 -0.118619 
0.439993 -0.928097 0.017182 
0.430003 -0.901777 0.065221 
0.638327 -0.792772 0.180801 
0.426121 -0.901668 0.259556 
0.343292 -0.918798 0.214893 
0.379768 -0.916202 0.148560 
0.555521 -0.814885 0.304848 
0.617957 -0.675118 0.455422 
0.586936 -0.558005 0.621103 
0.600737 -0.751796 0.400100 
0.434856 -0.730876 0.578574 
0.381122 -0.729440 0.569920 
0.425266 -0.747143 0.515858 
0.210109 -0.851275 0.537380 
0.206417 -0.714117 0.701762 
0.131530 -0.714648 0.690804 
0.053438 -0.583642 0.837409 
-0.094447 -0.648377 0.774718 
-0.227417 -0.665650 0.724873 
-0.021725 -0.624562 0.813099 
0.080490 -0.455351 0.913625 
-0.021497 -0.510301 0.868347 
-0.239414 -0.527289 0.844360 
-0.265589 -0.574549 0.778488 
-0.389893 -0.400473 0.860252 
-0.446121 -0.444848 0.783248 
-0.301943 -0.412370 0.877164 
-0.161051 -0.185047 1.014937 
0.076359 -0.289112 0.988201 
-0.108774 -0.140465 1.012090 
-0.336661 -0.026541 0.975424 
-0.355914 -0.013948 0.935016 
-0.260480 0.217715 0.974198 
-0.266356 0.001887 0.987339 
-0.295248 0.224748 0.955672 
-0.227193 0.206068 0.954080 
-0.110967 0.099463 1.002500 
-0.368413 -0.004151 0.970620 
-0.282210 0.184888 0.963294 
-0.130486 0.093659 1.003355 
0.002065 -0.082420 1.020694 
-0.084830 -0.251436 0.983125 
-0.341927 -0.233895 0.946464 
-0.185538 -0.137168 0.990671 
-0.302005 0.062421 0.978847 
-0.190611 0.198428 0.976992 
-0.290886 0.153778 0.950916 
-0.390553 -0.016708 0.941403 
-0.511324 -0.257741 0.866083 
-0.348885 -0.019793 0.986932 
-0.380043 0.050925 0.927508 
-0.160178 0.091608 1.011422 
0.001027 -0.080926 1.023998 
0.238050 0.136945 1.013702 
0.305884 0.141047 0.945162 
0.193809 0.326862 0.950105 
0.461721 0.207625 0.911403 
0.340788 0.096117 0.949375 
0.146741 -0.147742 1.029571 
-0.078793 -0.051983 1.024018 
-0.116278 -0.170467 0.986639 
-0.057411 -0.078963 1.001227 
0.083471 0.040940 1.012758 
-0.046467 0.280721 0.996686 
0.081429 -0.005139 1.045197 
0.001157 0.097636 1.003432 
0.109117 0.008859 1.003736 
0.113865 0.069805 0.992936 
0.080892 -0.107559 1.007291 
0.005808 -0.074240 1.000492 
0.048856 0.135823 1.012561 
0.278732 0.077414 0.986276 
0.198402 0.063953 0.981037 
0.173791 0.227574 0.972343 
0.182054 0.278495 0.944740 
0.009540 0.233098 0.989652 
0.136338 0.439058 0.922681 
