-0.903357 -0.357738 -0.236580 
0.453440 -0.404323 -0.794302 
0.243317 -0.471671 -0.847540 
-0.035538 -0.976321 -0.213387 
-0.852849 -0.317669 0.414410 
-0.873125 0.307665 -0.378148 
-0.718336 -0.638357 0.276573 
0.817476 0.290015 -0.497620 
0.246079 -0.562886 -0.789053 
0.715251 0.024581 0.698435 
0.066498 -0.814547 0.576274 
0.118605 -0.115586 -0.986191 
0.296713 0.295821 0.907993 
-0.458139 0.612340 0.644320 
-0.417499 -0.781925 -0.462912 
-0.838031 -0.101566 -0.536086 
-0.575421 -0.794661 -0.193402 
-0.507410 0.860372 -0.047896 
-0.535070 0.069204 -0.841969 
0.254892 -0.273633 -0.927445 
0.209689 -0.905417 -0.369121 
-0.562322 0.803280 -0.196302 
0.939241 -0.281047 -0.197076 
-0.482124 -0.690959 0.538639 
-0.947521 -0.041317 0.317014 
-0.652747 -0.601778 -0.460200 
-0.944293 0.328989 -0.008823 
-0.165904 0.975747 0.142809 
-0.918059 0.300943 0.258070 
-0.512722 0.405168 -0.756938 
0.451489 -0.338637 0.825519 
-0.602598 0.792290 0.095666 
-0.373557 0.847724 0.376589 
0.797477 0.120588 0.591176 
0.067041 -0.613956 0.786488 
0.489162 -0.865597 0.107062 
0.196838 0.741126 -0.641863 
0.708852 -0.204106 -0.675181 
-0.853884 -0.473142 0.216839 
0.513842 -0.235012 -0.825067 
-0.105612 0.989313 0.100533 
-0.564743 0.706128 0.427140 
0.923617 0.273724 0.268342 
-0.217977 0.975911 -0.009120 
-0.077416 0.930861 0.357077 
-0.545020 -0.492631 -0.678430 
-0.284426 -0.183774 0.940919 
-0.149078 -0.560372 0.814714 
-0.480207 -0.743754 0.465006 
-0.288164 -0.946095 -0.147871 
-0.702073 -0.708694 0.069620 
0.737287 -0.095045 0.668861 
-0.110963 -0.480492 0.869951 
0.911374 -0.018100 -0.411181 
-0.496060 -0.138710 0.857137 
-0.577866 0.529975 0.620642 
-0.870343 0.116430 0.478484 
-0.987548 -0.149368 0.049380 
-0.550489 0.561578 0.617731 
0.954263 0.121343 0.273238 
-0.958662 0.076028 0.274203 
0.158044 -0.514837 -0.842594 
-0.780134 -0.625496 0.012043 
0.880673 -0.077334 -0.467369 
0.066695 0.923396 0.378010 
-0.242614 -0.640596 0.728543 
0.153792 0.926308 0.343951 
-0.153131 -0.458528 0.875387 
-0.720254 -0.572965 0.391083 
0.080212 0.710306 -0.699308 
-0.692329 -0.684628 0.227958 
0.589307 -0.148678 -0.794111 
-0.603749 0.796576 -0.030883 
-0.619778 -0.640643 0.453268 
-0.257434 0.919995 0.295529 
-0.540304 0.626588 0.561658 
-0.159605 0.716876 -0.678686 
0.393593 -0.478633 0.784853 
-0.361294 -0.625886 0.691183 
0.317825 0.492168 0.810406 
-0.695183 -0.153542 0.702243 
0.104491 -0.849692 0.516823 
-0.987482 -0.144321 -0.063648 
-0.223473 -0.634509 -0.739904 
0.266384 0.442257 0.856416 
-0.155209 0.802828 0.575654 
-0.825578 -0.224108 -0.517877 
0.473482 -0.387846 0.790816 
-0.152482 -0.987620 0.036812 
-0.196855 -0.189671 -0.961911 
0.121019 0.208110 0.970590 
0.306778 -0.946730 -0.097928 
0.576436 0.752384 0.318810 
-0.432403 0.649675 0.625260 
-0.999498 -0.031389 0.004409 
-0.078288 -0.382064 -0.920814 
-0.604368 0.796301 -0.025385 
0.195529 -0.628483 0.752846 
0.961070 -0.276053 -0.011781 
0.647514 0.026343 -0.761598 
-0.798965 0.424204 -0.426269 
0.308693 -0.204086 0.929009 
-0.790946 -0.140230 0.595600 
0.554243 -0.670715 -0.492906 
-0.403829 0.914122 -0.036091 
-0.141382 0.989327 -0.035247 
-0.507572 0.105946 -0.855071 
0.890022 -0.395731 0.226403 
-0.101724 -0.889108 -0.446250 
-0.759646 0.382073 -0.526268 
0.127460 -0.689822 -0.712671 
-0.112175 0.668516 -0.735189 
-0.357075 -0.384931 -0.851073 
0.983422 0.054608 0.172911 
-0.223050 -0.102527 -0.969400 
-0.052259 -0.182688 0.981781 
-0.313645 0.922407 0.225370 
0.721798 -0.207760 0.660185 
-0.656543 0.413854 0.630615 
0.771044 0.447142 0.453383 
-0.280256 0.915849 -0.287538 
0.215850 0.820696 0.529024 
-0.630090 0.302830 -0.715039 
-0.527975 0.510273 -0.678869 
-0.694788 0.385632 0.607090 
-0.637657 0.479196 -0.603129 
0.886471 -0.305316 0.347781 
-0.480395 0.863001 0.156363 
-0.009795 -0.947143 -0.320661 
0.475517 0.799888 -0.366146 
-0.411747 0.531031 0.740588 
-0.337338 0.887377 0.314270 
-0.875722 0.094014 -0.473574 
-0.615059 0.049467 0.786928 
0.871856 0.468806 0.141733 
-0.705467 -0.663774 -0.248434 
0.675041 -0.332818 0.658447 
0.608969 0.738900 -0.288414 
0.983598 -0.176739 0.036016 
-0.970825 -0.100137 -0.217880 
-0.243955 0.505567 0.827580 
-0.750111 -0.472705 -0.462475 
-0.461421 -0.283479 0.840673 
0.540504 -0.774801 -0.327931 
-0.013444 0.213558 -0.976838 
-0.557284 -0.797845 0.229951 
0.286125 -0.262415 0.921559 
-0.133324 0.953502 -0.270292 
0.139091 0.843581 0.518676 
-0.047991 0.917438 -0.394974 
-0.315550 0.572242 0.756946 
-0.380706 -0.787054 -0.485396 
-0.202454 -0.743648 0.637181 
-0.707502 -0.608854 0.358801 
-0.347559 0.574442 -0.741093 
0.857200 0.406399 0.316303 
0.912690 0.254272 0.319911 
0.865126 -0.427777 0.261848 
-0.732434 -0.404410 0.547716 
0.716927 -0.151014 0.680596 
0.214388 -0.946844 0.239841 
-0.905383 0.261353 0.334628 
-0.778553 -0.432482 0.454768 
0.776735 0.159164 0.609384 
-0.904815 0.075665 -0.419029 
0.604523 0.482477 0.633852 
0.400194 0.716800 0.571001 
0.587426 0.295728 0.753310 
-0.735839 -0.564075 0.374646 
-0.443409 -0.162966 0.881380 
0.394112 -0.883545 0.253031 
-0.564356 -0.403786 0.720040 
-0.226851 0.972566 0.051512 
-0.678562 0.038652 0.733525 
-0.305619 0.948424 -0.084195 
-0.148706 -0.537737 -0.829895 
0.651087 0.346426 -0.675333 
0.014101 -0.948305 0.317046 
0.632654 -0.525272 0.569068 
-0.943218 0.221970 -0.247122 
0.882070 0.449574 0.140840 
0.299249 0.805147 -0.512044 
-0.546711 0.696459 -0.464814 
0.284586 0.269383 0.920024 
0.898199 -0.261463 0.353377 
0.681325 -0.490436 0.543386 
-0.328096 0.944644 -0.000913 
-0.665688 -0.724357 0.179349 
0.647816 0.103853 -0.754685 
-0.901815 0.253196 -0.350174 
-0.646891 -0.358602 -0.673006 
-0.800738 0.508407 0.316766 
-0.338248 0.655370 -0.675336 
-0.335631 0.750800 -0.568904 
0.782596 -0.271428 0.560242 
-0.245092 -0.159868 -0.956228 
-0.484918 0.662685 0.570705 
-0.090633 0.906245 0.412923 
0.920500 0.318039 -0.227005 
-0.088504 -0.152864 -0.984276 
0.913861 0.383154 0.134351 
0.177920 -0.947068 -0.267222 
0.898914 0.400575 -0.177463 
0.556214 -0.157573 -0.815964 
-0.962284 -0.208288 -0.174999 
-0.552015 0.317484 -0.771028 
-0.672034 -0.347741 0.653794 
0.085217 -0.588960 0.803657 
0.570411 -0.038663 -0.820449 
0.362058 0.328934 0.872190 
0.621214 -0.662390 0.418728 
0.800356 -0.216354 -0.559126 
-0.833180 0.027671 -0.552309 
0.892277 -0.441310 0.095323 
-0.755608 -0.627840 0.186744 
-0.881350 -0.320584 0.347057 
0.503096 0.798811 -0.329843 
0.811908 0.208015 -0.545468 
-0.002904 -0.126501 0.991962 
-0.378804 0.814486 -0.439454 
-0.739623 0.479339 0.472431 
-0.195118 0.151822 0.968958 
-0.689100 -0.288546 -0.664742 
0.751366 -0.651529 0.104682 
-0.005635 0.121031 -0.992633 
-0.664860 0.048391 -0.745399 
-0.228774 -0.967563 -0.107165 
-0.467557 0.663160 -0.584473 
-0.428749 -0.782955 -0.450727 
0.030625 -0.898069 -0.438788 
0.625234 -0.682730 -0.378102 
0.319371 -0.094672 -0.942889 
-0.093470 -0.122121 0.988104 
-0.035714 0.975906 -0.215251 
0.986716 -0.061872 0.150212 
-0.457387 -0.865795 -0.202971 
-0.188462 0.464689 -0.865186 
-0.491549 0.444496 0.748868 
0.083293 0.883274 -0.461399 
-0.895912 0.443973 -0.015120 
-0.080179 0.551333 0.830423 
-0.171364 -0.160396 0.972064 
-0.228921 0.271020 0.934956 
0.121541 0.329741 -0.936215 
0.021747 0.438555 0.898441 
-0.239587 0.578429 -0.779755 
