0.514012 0.722312 -0.462663 
0.549069 0.732413 -0.402610 
0.601581 0.687224 -0.407214 
0.524713 0.774913 -0.352401 
0.402198 0.760882 -0.509211 
0.470961 0.816195 -0.334696 
0.489132 0.774049 -0.401993 
0.376750 0.731992 -0.567668 
0.442945 0.850941 -0.282312 
0.395748 0.683390 -0.613483 
0.346456 0.799426 -0.490801 
0.654180 0.652211 -0.382974 
0.281053 0.815555 -0.505845 
0.658546 0.611858 -0.438118 
0.560358 0.673619 -0.481909 
0.685109 0.558786 -0.467315 
0.676629 0.520363 -0.520957 
0.364783 0.652074 -0.664631 
0.656602 0.488260 -0.574870 
0.729032 0.535461 -0.426372 
0.696388 0.606769 -0.383243 
0.642792 0.692133 -0.328282 
0.731913 0.596015 -0.330257 
0.232978 0.800906 -0.551608 
0.182874 0.785284 -0.591512 
0.604952 0.698978 -0.381396 
0.291450 0.794623 -0.532571 
0.557903 0.672957 -0.485668 
0.317333 0.839278 -0.441489 
0.130132 0.770991 -0.623408 
0.403344 0.883410 -0.238539 
0.315717 0.635105 -0.704957 
0.741894 0.614404 -0.268516 
0.605937 0.515907 -0.605541 
0.595161 0.471953 -0.650418 
0.658228 0.438670 -0.611804 
0.258725 0.868455 -0.422903 
0.564206 0.442497 -0.697042 
0.726891 0.651671 -0.216690 
0.531326 0.413288 -0.739517 
0.703084 0.428777 -0.567295 
0.380386 0.879607 -0.285655 
0.071497 0.767561 -0.636976 
0.626852 0.548665 -0.553194 
0.699550 0.693093 -0.173930 
0.488618 0.713454 -0.502231 
0.397152 0.900654 -0.176330 
0.253257 0.644234 -0.721681 
0.352267 0.925482 -0.139253 
0.272858 0.593924 -0.756838 
