0.570168 -0.670322 0.474949 
-0.380133 0.012934 -0.924841 
0.596610 -0.442015 -0.669835 
-0.240400 0.312277 -0.919071 
-0.403932 0.392178 0.826459 
-0.505407 0.649444 0.568143 
0.166714 0.089150 0.981967 
-0.346639 0.283306 -0.894192 
0.313423 -0.908281 -0.277113 
-0.626460 -0.421466 -0.655679 
0.314092 0.766191 -0.560623 
0.166265 -0.795675 0.582457 
0.732977 0.568073 0.374215 
-0.747002 -0.401715 -0.529729 
0.130042 0.190777 -0.972982 
-0.091941 0.953879 0.285764 
-0.226459 -0.250569 -0.941239 
-0.824401 0.213684 0.524121 
-0.289441 0.814937 0.502098 
0.688689 -0.252791 -0.679561 
-0.397907 0.587752 0.704427 
0.466126 -0.304434 -0.830690 
0.051034 -0.427459 -0.902593 
-0.121671 -0.309540 -0.943070 
0.829110 0.484436 0.279103 
0.924117 -0.372943 -0.083192 
0.735034 0.222554 0.640465 
0.735931 0.420153 -0.530920 
0.363178 0.754733 -0.546332 
0.391845 0.828540 -0.399974 
0.568299 -0.336625 -0.750813 
0.613574 0.611564 -0.499516 
0.910617 -0.178340 -0.372788 
0.945358 0.324519 0.031394 
-0.665759 0.288669 -0.688066 
-0.983632 -0.043478 -0.174865 
0.420474 -0.442706 -0.791968 
0.395371 0.869401 0.296351 
0.977661 0.075038 0.196338 
-0.639108 -0.768708 -0.025072 
0.667310 0.679470 0.304989 
0.985136 0.146369 -0.089905 
-0.625903 0.000307 0.779901 
0.934030 -0.092258 -0.345074 
-0.045780 0.263711 -0.963515 
0.828943 0.394225 -0.396788 
0.040996 -0.099694 -0.994173 
0.162392 0.729581 -0.664334 
-0.374179 0.920985 0.108522 
-0.809787 -0.561949 0.168697 
0.740970 0.603465 -0.294608 
0.190918 0.290268 -0.937707 
-0.535580 0.733246 -0.418931 
-0.892552 0.389020 0.228066 
0.409376 -0.663112 -0.626652 
0.327916 0.518416 -0.789757 
-0.854273 -0.145833 -0.498950 
0.223910 0.748301 -0.624427 
0.627694 -0.344169 -0.698246 
0.165263 -0.368102 -0.914980 
-0.266357 0.553863 -0.788854 
0.983862 0.178311 -0.014830 
0.882669 0.430715 -0.188096 
-0.448097 0.419489 -0.789454 
0.834729 -0.129022 -0.535332 
-0.100379 0.627404 -0.772197 
-0.008850 -0.829792 -0.558003 
0.776317 0.163755 -0.608700 
-0.663547 -0.216969 -0.715982 
0.016943 0.988199 -0.152237 
0.708262 -0.665888 -0.234429 
0.440002 0.427232 -0.789855 
-0.298617 0.943893 0.141046 
0.819191 0.433609 -0.375379 
-0.679259 0.733726 -0.015915 
-0.029504 -0.928203 -0.370902 
0.651055 0.673811 -0.349436 
0.768781 0.032317 -0.638695 
-0.486391 0.572780 -0.659808 
0.492429 -0.434170 -0.754327 
-0.280779 0.596721 -0.751723 
0.628391 0.124315 -0.767900 
0.795660 0.605013 -0.029738 
0.391424 0.797605 -0.458926 
0.766985 -0.359719 -0.531353 
0.631669 0.144189 -0.761711 
-0.495823 -0.642126 0.584666 
0.721373 -0.525708 -0.450836 
0.676604 -0.110112 -0.728067 
-0.137814 0.658967 -0.739439 
0.473624 -0.348724 0.808747 
0.815031 -0.421988 -0.397052 
0.757229 -0.461459 -0.462233 
0.208312 0.364627 -0.907554 
0.818606 0.208100 -0.535331 
-0.870426 -0.455722 0.186215 
0.883285 0.181044 0.432470 
0.567638 -0.670228 0.478102 
0.655697 -0.224047 -0.721016 
0.684214 0.103355 -0.721920 
