-0.145677 0.002124 -0.991854 
-0.040762 -0.000844 -1.001667 
-0.205875 -0.034780 -0.988074 
-0.268348 -0.002474 -0.980766 
-0.144749 -0.068495 -0.995326 
-0.334593 -0.026707 -0.975822 
0.003775 -0.055353 -1.008387 
-0.290179 0.064578 -0.975537 
0.070476 -0.032428 -1.013437 
0.004201 -0.125979 -1.011814 
-0.021223 -0.191956 -1.012635 
0.120608 -0.081803 -1.020426 
-0.311619 0.131760 -0.970339 
0.027321 -0.242903 -1.019553 
0.013551 -0.312230 -1.021609 
0.186321 -0.056143 -1.025253 
-0.393157 -0.066177 -0.972316 
-0.163366 -0.000461 -0.990347 
0.237128 -0.007019 -1.027581 
0.307541 -0.006895 -1.034066 
-0.375450 0.161294 -0.963038 
-0.412229 -0.134251 -0.973823 
-0.399728 0.227485 -0.957626 
-0.066185 -0.128216 -1.005433 
0.018263 -0.382680 -1.025422 
0.323750 0.061910 -1.032260 
0.332304 0.132054 -1.029684 
-0.143019 0.095827 -0.987604 
-0.425876 0.292949 -0.952075 
-0.469534 0.348170 -0.945402 
0.086566 -0.399539 -1.032527 
-0.031413 -0.432955 -1.023254 
-0.093287 -0.466941 -1.019181 
-0.464061 -0.182285 -0.971348 
-0.368601 0.334285 -0.955373 
0.122130 -0.460340 -1.038722 
0.371723 -0.035659 -1.041362 
0.112767 -0.530384 -1.041218 
0.094971 -0.598799 -1.042859 
0.362726 0.195885 -1.029427 
-0.482534 0.417528 -0.940877 
-0.534214 -0.176527 -0.964605 
-0.570808 -0.237030 -0.964134 
-0.639766 -0.223051 -0.957107 
0.382814 0.263668 -1.028028 
-0.547548 0.444364 -0.933597 
-0.615008 0.423828 -0.928363 
-0.660637 0.369833 -0.926747 
-0.538200 -0.106028 -0.960857 
0.437543 0.308348 -1.030930 
