0.043619 0.000000 0.999048 0.235023 
-0.021810 0.037775 0.999048 0.264075 
0.130526 0.000000 0.991445 0.173995 
0.099989 0.083901 0.991445 0.190163 
0.022666 0.128543 0.991445 0.233785 
-0.065263 0.113039 0.991445 0.272079 
-0.122654 0.044643 0.991445 0.295062 
-0.122654 -0.044643 0.991445 0.308602 
-0.065263 -0.113039 0.991445 0.302686 
0.022666 -0.128543 0.991445 0.263148 
0.216440 0.000000 0.976296 0.095056 
0.199964 0.082828 0.976296 0.107506 
0.153046 0.153046 0.976296 0.145888 
0.082828 0.199964 0.976296 0.195969 
0.000000 0.216440 0.976296 0.241945 
-0.082828 0.199964 0.976296 0.272350 
-0.153046 0.153046 0.976296 0.288376 
-0.199964 0.082828 0.976296 0.298533 
-0.216440 0.000000 0.976296 0.309988 
-0.199964 -0.082828 0.976296 0.323830 
-0.153046 -0.153046 0.976296 0.330416 
-0.082828 -0.199964 0.976296 0.320642 
-0.000000 -0.216440 0.976296 0.286806 
0.082828 -0.199964 0.976296 0.230718 
0.153046 -0.153046 0.976296 0.167156 
0.300706 0.000000 0.953717 0.000000 
0.288525 0.084719 0.953717 0.013575 
0.252970 0.162574 0.953717 0.052298 
0.196920 0.227258 0.953717 0.107398 
0.124918 0.273532 0.953717 0.168347 
0.042795 0.297645 0.953717 0.223209 
-0.042795 0.297645 0.953717 0.263207 
-0.124918 0.273532 0.953717 0.284831 
-0.196920 0.227258 0.953717 0.290398 
-0.252970 0.162574 0.953717 0.288446 
-0.288525 0.084719 0.953717 0.289802 
-0.300706 0.000000 0.953717 0.298543 
-0.288525 -0.084719 0.953717 0.315256 
-0.252970 -0.162574 0.953717 0.333016 
-0.196920 -0.227258 0.953717 0.346488 
-0.124918 -0.273532 0.953717 0.346521 
-0.042795 -0.297645 0.953717 0.323149 
0.042795 -0.297645 0.953717 0.274041 
0.124918 -0.273532 0.953717 0.204808 
0.196920 -0.227258 0.953717 0.128142 
0.252970 -0.162574 0.953717 0.060378 
0.382683 0.000000 0.923880 0.000000 
0.373089 0.085155 0.923880 0.000000 
0.344786 0.166040 0.923880 0.000000 
0.299194 0.238599 0.923880 0.000941 
0.238599 0.299194 0.923880 0.068143 
0.166040 0.344786 0.923880 0.138404 
0.085155 0.373089 0.923880 0.202167 
0.000000 0.382683 0.923880 0.251837 
-0.085155 0.373089 0.923880 0.283812 
-0.166040 0.344786 0.923880 0.296871 
-0.238599 0.299194 0.923880 0.293839 
-0.299194 0.238599 0.923880 0.280611 
-0.344786 0.166040 0.923880 0.267144 
-0.373089 0.085155 0.923880 0.262659 
-0.382683 0.000000 0.923880 0.268899 
-0.373089 -0.085155 0.923880 0.286276 
-0.344786 -0.166040 0.923880 0.309840 
-0.299194 -0.238599 0.923880 0.337495 
-0.238599 -0.299194 0.923880 0.361679 
-0.166040 -0.344786 0.923880 0.371644 
-0.085155 -0.373089 0.923880 0.357719 
-0.000000 -0.382683 0.923880 0.318157 
0.085155 -0.373089 0.923880 0.254813 
0.166040 -0.344786 0.923880 0.173264 
0.238599 -0.299194 0.923880 0.083875 
0.299194 -0.238599 0.923880 0.001132 
0.344786 -0.166040 0.923880 0.000000 
0.461749 0.000000 0.887011 0.000000 
0.453404 0.087386 0.887011 0.000000 
0.428673 0.171615 0.887011 0.000000 
0.388448 0.249640 0.887011 0.000000 
0.334183 0.318643 0.887011 0.000000 
0.267840 0.376129 0.887011 0.038010 
0.191817 0.420021 0.887011 0.118917 
0.108861 0.448733 0.887011 0.190433 
0.021971 0.461226 0.887011 0.246720 
-0.065714 0.457049 0.887011 0.285356 
-0.151023 0.436353 0.887011 0.305289 
-0.230874 0.399886 0.887011 0.306017 
-0.302381 0.348966 0.887011 0.289639 
-0.362959 0.285434 0.887011 0.264023 
-0.410419 0.211585 0.887011 0.237980 
-0.443045 0.130090 0.887011 0.221698 
-0.459658 0.043892 0.887011 0.218745 
-0.459658 -0.043892 0.887011 0.229257 
-0.443045 -0.130090 0.887011 0.251732 
-0.410419 -0.211585 0.887011 0.283780 
-0.362959 -0.285434 0.887011 0.324122 
-0.302381 -0.348966 0.887011 0.363496 
-0.230874 -0.399886 0.887011 0.387658 
-0.151023 -0.436353 0.887011 0.388324 
-0.065714 -0.457049 0.887011 0.363853 
0.021971 -0.461226 0.887011 0.314726 
0.108861 -0.448733 0.887011 0.242591 
0.191817 -0.420021 0.887011 0.150984 
0.267840 -0.376129 0.887011 0.047954 
0.334183 -0.318643 0.887011 0.000000 
0.388448 -0.249640 0.887011 0.000000 
0.428673 -0.171615 0.887011 0.000000 
0.537300 0.000000 0.843391 0.000000 
0.530342 0.086189 0.843391 0.000000 
0.509648 0.170146 0.843391 0.000000 
0.475755 0.249696 0.843391 0.000000 
0.429540 0.322779 0.843391 0.000000 
