-0.771119 0.518779 0.369113 
-0.738696 0.573634 0.353940 
-0.746266 0.561614 0.357319 
-0.799657 0.435589 0.413292 
-0.712653 0.611982 0.342934 
-0.758025 0.456123 0.466209 
-0.686012 0.647164 0.332517 
-0.650128 0.689350 0.319578 
-0.689640 0.642583 0.333891 
-0.741181 0.420482 0.523302 
-0.666587 0.670667 0.325371 
-0.695068 0.436219 0.571484 
-0.680698 0.653760 -0.330527 
-0.700261 0.628805 -0.337993 
-0.645694 0.473996 0.598672 
-0.694210 0.636724 -0.335642 
-0.621603 0.719362 0.310044 
-0.731925 0.584030 -0.350990 
-0.596809 0.516966 0.613649 
-0.554480 0.567660 0.608535 
-0.582532 0.756244 0.297911 
-0.504129 0.576875 0.642705 
-0.554331 0.780233 0.289747 
-0.748331 0.558258 -0.358258 
-0.537664 0.791085 0.291722 
-0.818571 0.395946 0.416134 
-0.473933 0.549883 0.687761 
-0.748331 0.558258 -0.358258 
-0.688232 0.385536 0.614572 
-0.695487 0.336134 0.635068 
-0.426658 0.550544 0.717540 
-0.494800 0.824688 0.273975 
-0.774505 0.512482 0.370815 
-0.672459 0.663737 -0.327495 
-0.812607 0.392132 0.431164 
-0.647703 0.692015 -0.318743 
-0.811168 0.391236 0.434673 
-0.382712 0.587682 0.712854 
-0.619625 0.721341 -0.309406 
-0.795180 0.381821 0.471064 
-0.649865 0.689640 0.319487 
-0.748331 0.558258 -0.358258 
-0.770841 0.368974 0.519290 
-0.824621 0.400000 0.400000 
-0.551439 0.615964 0.562587 
-0.824621 0.400000 0.400000 
-0.748331 0.558258 -0.358258 
-0.336289 0.592169 0.732288 
-0.824621 0.400000 0.400000 
-0.770843 0.368975 0.519287 
