-0.768514 -0.471343 0.432691 
-0.675241 -0.545267 0.496723 
-0.660858 -0.598308 0.453094 
-0.790251 -0.489511 0.368622 
-0.663849 -0.635400 0.394425 
-0.665952 -0.667007 0.334080 
-0.678905 -0.682635 0.270365 
-0.654141 -0.721712 0.226345 
-0.645082 -0.744879 0.170367 
-0.622281 -0.772767 0.124894 
-0.573493 -0.807824 0.136108 
-0.824031 -0.473647 0.310856 
-0.643297 -0.526029 0.556293 
-0.731255 -0.439126 0.521953 
-0.761781 -0.376358 0.527300 
-0.524299 -0.837369 0.154675 
-0.800503 -0.323913 0.504257 
-0.484403 -0.851899 0.199052 
-0.830708 -0.265613 0.489258 
-0.865855 -0.234465 0.441952 
-0.895206 -0.195307 0.400576 
-0.577956 -0.812122 0.080147 
-0.507663 -0.849419 0.144104 
-0.751462 -0.547912 0.367555 
-0.632077 -0.480474 0.607967 
-0.806810 -0.232434 0.543169 
-0.477042 -0.871851 0.110935 
-0.789372 -0.185609 0.585185 
-0.545969 -0.815841 0.190584 
-0.588804 -0.807849 0.026264 
-0.910269 -0.137380 0.390560 
-0.579272 -0.492476 0.649547 
-0.907519 -0.081220 0.412084 
-0.734440 -0.532081 0.421293 
-0.912894 -0.026474 0.407337 
-0.545792 -0.462572 0.698669 
-0.540715 -0.408061 0.735604 
-0.492998 -0.499737 0.712191 
-0.447330 -0.859462 0.247428 
-0.442884 -0.540383 0.715429 
-0.390395 -0.541805 0.744338 
-0.604118 -0.761883 0.233613 
-0.609532 -0.792435 -0.022757 
-0.396857 -0.878737 0.265190 
-0.690310 -0.709915 0.139615 
-0.860484 -0.425450 0.280286 
-0.885456 -0.407794 0.222871 
-0.351842 -0.900078 0.257035 
-0.774993 -0.423685 0.468910 
-0.907002 0.025490 0.420355 
-0.898581 0.074348 0.432464 
-0.594053 -0.574536 0.563036 
-0.444801 -0.842518 0.303834 
-0.713621 -0.589365 0.378674 
-0.348767 -0.585583 0.731747 
-0.398549 -0.892460 0.211364 
-0.815274 -0.132037 0.563822 
-0.911347 -0.370294 0.179803 
-0.516847 -0.364933 0.774398 
-0.922445 -0.366785 0.120678 
-0.468001 -0.881455 0.063341 
-0.329852 -0.544208 0.771386 
-0.512830 -0.823215 0.243560 
-0.282950 -0.576011 0.766910 
-0.929237 0.032876 0.368018 
-0.235471 -0.574121 0.784180 
-0.538240 -0.305088 0.785633 
-0.212596 -0.537928 0.815743 
-0.174333 -0.571016 0.802215 
-0.738400 -0.596473 0.314618 
-0.589836 -0.298622 0.750279 
-0.947207 0.043889 0.317606 
-0.224645 -0.621255 0.750717 
-0.275311 -0.529659 0.802287 
-0.216717 -0.489513 0.844637 
-0.803025 -0.079654 0.590597 
-0.572357 -0.818905 -0.042438 
-0.620563 -0.684420 0.382714 
-0.637514 -0.260245 0.725154 
-0.427849 -0.828225 0.361922 
-0.871652 0.079554 0.483626 
-0.574171 -0.695638 0.431759 
-0.249967 -0.654449 0.713592 
-0.662139 -0.419002 0.621296 
-0.223903 -0.439974 0.869649 
-0.446994 -0.894158 0.026040 
-0.504880 -0.271601 0.819346 
-0.456197 -0.305887 0.835654 
-0.419355 -0.279130 0.863845 
-0.923646 -0.378031 0.063018 
-0.962983 0.045672 0.265664 
-0.938086 -0.345721 0.021702 
-0.935957 -0.350771 -0.030723 
-0.902032 -0.430147 0.036226 
-0.769037 -0.056947 0.636662 
-0.734374 -0.094519 0.672132 
-0.597763 -0.797200 -0.084569 
-0.322579 -0.895291 0.307240 
-0.749222 -0.011815 0.662214 
-0.380463 -0.885692 0.266077 
-0.955999 -0.293128 0.011881 
-0.939229 -0.310636 0.146131 
-0.444922 -0.895360 -0.019385 
-0.279560 -0.897057 0.342250 
