-2.739767 -1.133349 0.211658 
2.123224 -1.545315 0.887183 
-2.173716 2.723990 1.718397 
-2.526208 -0.627788 1.902378 
0.692552 0.645627 -2.716132 
-1.551515 0.766077 -3.368752 
3.124139 -0.836283 -0.275984 
2.216645 1.485849 0.178773 
0.499530 -0.987063 -1.663517 
-0.316761 1.336546 -3.846181 
-0.010264 1.522426 -2.806200 
-2.096663 0.181872 -2.260578 
3.605051 0.772075 -2.591790 
3.276513 1.110498 -0.945136 
3.162621 -1.251965 -3.770384 
-2.339532 -0.217333 -0.451092 
-1.603077 -0.842948 0.945368 
2.741609 2.883227 -0.871613 
0.616843 0.382891 0.343912 
3.342740 2.299490 -1.652233 
3.522196 -0.564984 -3.425321 
-2.085037 0.080256 -0.807074 
-0.055712 -0.201850 -3.480584 
1.587200 -0.718626 0.252013 
-1.848792 -1.316754 1.149655 
-1.580906 -0.844991 -2.711145 
2.559487 0.152811 -1.322683 
1.329083 -0.746040 -1.462811 
-2.021132 1.837419 1.396658 
3.046765 1.367948 0.556047 
-1.214173 1.026660 -3.721934 
-0.543714 1.680205 -1.225626 
3.181366 -1.216732 0.932153 
3.787350 2.059839 -3.530198 
1.748032 2.882131 -2.710303 
0.755963 -1.104231 -1.324293 
2.259627 2.866831 1.259080 
-1.616836 0.959034 -3.236168 
1.343219 1.658225 1.368736 
0.639320 0.977343 -0.589727 
-1.045292 2.252934 -2.957735 
-0.720882 -0.992576 1.458511 
2.515887 -1.577315 -3.601568 
1.270066 -1.729208 1.270239 
1.818167 1.662244 1.128795 
3.322814 -0.654925 -3.796281 
-0.555528 -1.898048 -3.956084 
-1.419934 -0.910074 -0.405243 
-0.528797 2.192225 -2.015373 
-1.265272 -0.208260 1.557439 
2.713380 1.187960 0.660960 
3.929356 2.815901 1.869869 
3.297619 1.755820 -3.622909 
3.762456 -0.194133 -3.297958 
2.911067 -1.752585 1.096735 
1.894662 2.763710 -3.289175 
2.132334 -0.490238 -3.166833 
2.183569 0.638380 -1.858921 
-0.622548 2.403525 -2.828251 
1.692850 -1.357384 -0.678163 
1.176529 2.723602 -2.852612 
-0.385685 2.673142 -3.073531 
-0.537505 2.171441 1.433453 
-0.097565 2.001767 -2.399506 
0.721483 1.223958 -2.102608 
-0.332326 -0.279855 -2.386156 
0.496970 -1.613903 -0.574442 
1.468998 2.088647 -3.408386 
3.966923 -1.213174 1.875844 
-1.666036 2.138862 -3.353017 
2.209440 0.122097 -3.684694 
3.548060 1.989465 1.923077 
-2.371059 -1.251610 0.928807 
3.967970 0.821558 -0.269073 
-1.164788 -1.520240 -2.400323 
1.048836 0.385242 -0.336150 
2.931654 2.883077 0.127167 
-0.071862 1.075219 -0.966457 
0.618354 1.051592 -0.022265 
0.473505 2.004423 -1.055631 
1.228319 0.725452 1.490885 
1.596176 0.402638 0.278243 
1.506432 0.851881 1.176311 
0.256707 0.829003 -1.437820 
-2.390545 2.139869 -0.862108 
-0.524255 0.031894 -3.999818 
3.750237 -0.731210 1.859875 
1.565265 1.360317 -0.449863 
-1.895601 -1.055144 -2.787952 
2.745090 1.425930 -3.982644 
-0.819812 -0.553842 -0.712102 
-1.413779 2.729141 -3.828936 
3.577504 0.948021 -0.406679 
2.616534 -1.725760 -3.011876 
-1.394256 -1.290434 1.955967 
2.266619 0.477955 -1.605760 
2.266832 0.299552 -0.083212 
2.103353 -1.439544 -2.050832 
-0.754821 -0.650688 -0.917005 
0.659235 -1.547052 -2.805888 
