-0.529360 0.080381 -0.844581 
0.978418 -0.192387 0.075400 
0.719525 0.559141 -0.411881 
-0.927699 0.047744 0.370264 
-0.097957 0.742736 -0.662380 
0.727691 -0.175053 -0.663191 
0.873488 -0.210584 0.438945 
0.905577 -0.008534 0.424096 
0.839313 -0.317677 -0.441175 
0.857365 -0.313873 -0.407932 
0.086204 -0.552532 0.829022 
0.201600 0.634166 -0.746452 
-0.586381 0.471042 0.658997 
0.592748 0.512833 -0.621009 
0.184695 -0.499552 -0.846366 
0.746770 0.615319 -0.252422 
-0.695228 0.709048 0.117932 
-0.503128 0.453884 -0.735426 
-0.689587 0.367055 -0.624292 
0.178575 0.578375 -0.795986 
0.864986 -0.500983 0.028552 
0.860215 0.434836 -0.266359 
0.680317 0.436583 -0.588696 
0.882780 0.149316 0.445426 
-0.519166 -0.610318 0.598313 
-0.040742 0.887729 0.458561 
0.773066 0.633776 0.026402 
0.619759 -0.660422 -0.423961 
0.581687 -0.312378 -0.751039 
-0.900437 0.382106 0.207867 
0.361667 0.353156 0.862831 
-0.696660 -0.424912 -0.578027 
0.569022 -0.439438 -0.695060 
0.816449 0.571921 0.079479 
0.869348 -0.480550 0.115352 
0.963529 0.172135 -0.204894 
0.909938 0.052681 -0.411386 
-0.248128 -0.946981 -0.204107 
0.802609 0.580379 0.137762 
-0.690851 0.588077 -0.420584 
0.913844 -0.043591 0.403719 
0.297138 0.174926 -0.938675 
-0.637504 -0.133948 -0.758714 
-0.511225 -0.373479 0.774056 
0.691025 -0.320412 -0.647935 
0.614958 0.767539 -0.180862 
-0.470601 0.321040 0.821868 
0.505288 0.502754 -0.701372 
-0.058725 0.805736 0.589356 
-0.664574 0.699606 0.262474 
0.231074 0.272672 -0.933946 
-0.266772 -0.938947 0.217280 
-0.062777 -0.470194 0.880328 
0.182341 0.069536 -0.980774 
0.176214 0.018427 -0.984179 
0.262210 -0.393351 -0.881204 
-0.997896 -0.057773 0.029441 
-0.866309 -0.466916 -0.177481 
-0.631769 0.365586 -0.683531 
-0.559730 0.417578 -0.715774 
0.973972 -0.177578 0.140872 
-0.793625 0.400365 0.458112 
0.532692 -0.372136 -0.760101 
0.894413 0.358029 -0.268030 
0.832180 -0.375315 0.408185 
-0.393966 0.292103 -0.871474 
-0.309195 0.784530 -0.537504 
0.839270 0.541568 -0.048267 
0.354934 -0.439419 -0.825187 
0.880912 -0.225271 0.416229 
-0.568443 -0.431965 -0.700200 
0.848165 -0.347125 0.400150 
0.636487 0.608151 0.474380 
0.928743 0.336381 -0.155835 
0.298717 0.944024 -0.139953 
0.020601 0.649740 -0.759877 
0.145921 -0.358304 -0.922131 
0.847342 -0.323374 0.421238 
0.283121 0.391023 -0.875753 
0.706397 0.375247 -0.600161 
0.664028 0.580380 -0.471408 
-0.857947 0.446276 -0.254487 
0.917372 0.131370 -0.375726 
0.699129 0.019503 -0.714730 
0.190691 0.981610 0.008894 
-0.850387 -0.146785 -0.505268 
-0.025796 0.975009 -0.220664 
0.178552 0.979309 0.095249 
0.124215 -0.029931 -0.991804 
0.217290 -0.276245 -0.936202 
0.669162 0.661891 0.337820 
-0.442880 0.889671 -0.111100 
0.463847 0.541228 -0.701368 
-0.605180 0.744608 -0.281632 
-0.649118 -0.148259 -0.746100 
0.982863 0.115933 0.143318 
-0.130994 0.975120 -0.178836 
0.915052 -0.022773 -0.402692 
0.582085 0.775002 0.246067 
-0.799362 -0.030716 0.600064 
