0.788602 0.614159 0.030267 
0.749872 0.661573 -0.003482 
0.705956 0.707657 -0.029114 
0.834745 0.533612 0.135861 
0.673593 0.734645 -0.081057 
0.624298 0.775891 -0.090798 
0.698100 0.702962 -0.136015 
0.720189 0.691819 0.052096 
0.576072 0.809978 -0.109895 
0.731672 0.658765 -0.175172 
0.528973 0.844027 -0.088353 
0.521220 0.853047 -0.025293 
0.475331 0.879805 0.002069 
0.867808 0.487999 0.093634 
0.562648 0.826628 0.010628 
0.488205 0.864038 -0.122855 
0.443249 0.894933 0.051231 
0.807256 0.556615 0.196257 
0.893622 0.446698 0.043605 
0.809729 0.526777 0.258543 
0.914092 0.405442 -0.007262 
0.909633 0.404188 0.095911 
0.811671 0.491320 0.315905 
0.824546 0.440149 0.355519 
0.917798 0.390233 -0.073247 
0.934497 0.338842 -0.109095 
0.445570 0.888100 0.112894 
0.457585 0.872406 0.171823 
0.828741 0.393443 0.397983 
0.443822 0.865808 0.231081 
0.838876 0.339480 0.425488 
0.939604 0.302632 -0.159870 
0.804075 0.359950 0.473181 
0.395194 0.917043 0.053414 
0.448543 0.880108 -0.155626 
0.734982 0.635608 -0.236227 
0.770255 0.367793 0.520994 
0.770594 0.531274 0.352041 
0.418842 0.862836 0.282993 
0.701442 0.653112 -0.285347 
0.373846 0.877479 0.300450 
0.863798 0.282760 0.417013 
0.698901 0.628803 -0.340799 
0.776027 0.317535 0.544934 
0.437022 0.874424 -0.210699 
0.426609 0.865189 -0.263538 
0.411194 0.856687 -0.311459 
0.948837 0.252271 -0.189918 
0.370089 0.871422 -0.321959 
0.351161 0.869361 0.347702 
