0.200000 -0.221630 0.954400 
0.200000 0.659001 -0.725064 
-0.211734 0.624751 -0.751568 
0.200000 0.845343 -0.495373 
-0.240165 0.304977 0.921580 
0.200000 0.948785 0.244556 
-0.388318 0.614312 -0.686898 
-0.642206 -0.649148 0.407649 
-0.446290 0.609185 -0.655530 
-0.485947 0.650138 -0.584103 
0.200000 0.969288 -0.143109 
-0.535534 0.685601 -0.493107 
0.124094 0.780940 -0.612154 
0.200000 0.700649 0.684903 
-0.058839 0.728855 -0.682135 
-0.205338 0.785684 0.583556 
-0.658133 0.719688 -0.221157 
-0.873346 -0.486877 0.014755 
0.200000 -0.625204 -0.754400 
-0.539400 0.598687 -0.592133 
-0.385942 0.826670 0.409471 
0.200000 -0.645427 -0.737173 
-0.181428 0.874838 -0.449156 
0.200000 0.625204 -0.754400 
0.020497 0.858826 0.511857 
0.200000 -0.785589 0.585534 
0.200000 -0.857246 0.474478 
-0.730530 0.350390 0.586133 
0.200000 -0.625204 -0.754400 
0.200000 -0.882079 0.426539 
0.200000 0.978063 -0.058252 
0.200000 0.221630 0.954400 
-0.101066 0.993600 0.050456 
0.200000 0.625204 -0.754400 
0.200000 0.628049 -0.752034 
0.200000 0.637126 -0.744359 
0.200000 -0.626023 0.753721 
-0.264559 0.622361 -0.736665 
-0.797294 -0.541572 -0.266500 
-0.045754 -0.623812 0.780234 
-0.765696 -0.552922 -0.328613 
0.200000 0.858270 0.472623 
0.200000 -0.221630 0.954400 
-0.135125 -0.627221 -0.767030 
0.200000 -0.625204 -0.754400 
0.200000 -0.856958 0.474997 
-0.381601 0.614846 -0.690177 
0.200000 -0.875964 -0.438962 
-0.832361 -0.405511 0.377803 
0.200000 0.567717 0.798559 
0.200000 0.625204 -0.754400 
-0.432492 0.610494 -0.663512 
-0.765345 -0.553035 -0.329240 
0.200000 0.834367 0.513646 
-0.742626 -0.355683 0.567446 
-0.347156 0.617399 -0.705905 
0.200000 -0.799968 0.565731 
-0.705255 -0.559745 0.435087 
0.200000 -0.625204 -0.754400 
-0.094335 0.937304 0.335501 
-0.465442 0.729675 -0.500937 
0.040568 0.628738 -0.776558 
0.200000 0.625204 -0.754400 
0.200000 0.561398 0.803014 
0.200000 0.625204 -0.754400 
0.200000 0.796426 0.570706 
0.200000 0.738930 0.643415 
0.200000 0.781752 0.590647 
0.200000 0.625204 -0.754400 
0.200000 0.625204 -0.754400 
0.200000 -0.940097 -0.276075 
-0.448785 0.608942 -0.654051 
-0.163239 -0.626447 -0.762179 
0.200000 -0.974367 -0.103002 
0.154307 0.767059 -0.622744 
0.196771 0.625324 -0.755150 
0.154251 0.494357 0.855463 
0.136909 -0.278544 0.950615 
0.015025 -0.716624 -0.697298 
0.200000 0.627650 -0.752366 
0.200000 0.625204 -0.754400 
-0.232112 0.623898 -0.746241 
0.200000 -0.748645 -0.632084 
0.200000 0.971970 -0.123589 
-0.450200 -0.850271 -0.272687 
0.200000 0.625204 -0.754400 
0.200000 -0.532981 0.822151 
0.200000 0.625204 -0.754400 
0.200000 -0.625204 -0.754400 
0.200000 0.625204 -0.754400 
-0.849285 -0.513948 -0.120713 
0.200000 0.625204 -0.754400 
0.200000 -0.625204 -0.754400 
-0.308603 0.619910 -0.721440 
0.200000 -0.625204 -0.754400 
0.017460 0.879078 0.476358 
0.200000 0.625204 -0.754400 
0.200000 -0.221630 0.954400 
0.200000 0.892213 0.404914 
-0.601318 0.751392 -0.271710 
