0.043619 0.000000 0.999048 0.259302 
-0.021810 0.037775 0.999048 0.258572 
0.130526 0.000000 0.991445 0.250263 
0.099989 0.083901 0.991445 0.254785 
0.022666 0.128543 0.991445 0.261958 
-0.065263 0.113039 0.991445 0.258057 
-0.122654 0.044643 0.991445 0.244931 
-0.122654 -0.044643 0.991445 0.241504 
-0.065263 -0.113039 0.991445 0.253851 
0.022666 -0.128543 0.991445 0.262566 
0.216440 0.000000 0.976296 0.227719 
0.199964 0.082828 0.976296 0.232120 
0.153046 0.153046 0.976296 0.245069 
0.082828 0.199964 0.976296 0.258324 
0.000000 0.216440 0.976296 0.264588 
-0.082828 0.199964 0.976296 0.260828 
-0.153046 0.153046 0.976296 0.244892 
-0.199964 0.082828 0.976296 0.223952 
-0.216440 0.000000 0.976296 0.210818 
-0.199964 -0.082828 0.976296 0.215057 
-0.153046 -0.153046 0.976296 0.233892 
-0.082828 -0.199964 0.976296 0.254945 
-0.000000 -0.216440 0.976296 0.267592 
0.082828 -0.199964 0.976296 0.266125 
0.153046 -0.153046 0.976296 0.252297 
0.300706 0.000000 0.953717 0.192721 
0.288525 0.084719 0.953717 0.197470 
0.252970 0.162574 0.953717 0.212812 
0.196920 0.227258 0.953717 0.231977 
0.124918 0.273532 0.953717 0.249831 
0.042795 0.297645 0.953717 0.268531 
-0.042795 0.297645 0.953717 0.272740 
-0.124918 0.273532 0.953717 0.260449 
-0.196920 0.227258 0.953717 0.238100 
-0.252970 0.162574 0.953717 0.207907 
-0.288525 0.084719 0.953717 0.180531 
-0.300706 0.000000 0.953717 0.165217 
-0.288525 -0.084719 0.953717 0.168425 
-0.252970 -0.162574 0.953717 0.189043 
-0.196920 -0.227258 0.953717 0.219049 
-0.124918 -0.273532 0.953717 0.249975 
-0.042795 -0.297645 0.953717 0.274850 
0.042795 -0.297645 0.953717 0.281275 
0.124918 -0.273532 0.953717 0.268198 
0.196920 -0.227258 0.953717 0.248053 
0.252970 -0.162574 0.953717 0.222052 
0.382683 0.000000 0.923880 0.150661 
0.373089 0.085155 0.923880 0.155249 
0.344786 0.166040 0.923880 0.170745 
0.299194 0.238599 0.923880 0.191849 
0.238599 0.299194 0.923880 0.220976 
0.166040 0.344786 0.923880 0.258610 
0.085155 0.373089 0.923880 0.286661 
0.000000 0.382683 0.923880 0.300763 
-0.085155 0.373089 0.923880 0.299383 
-0.166040 0.344786 0.923880 0.278112 
-0.238599 0.299194 0.923880 0.236907 
-0.299194 0.238599 0.923880 0.192671 
-0.344786 0.166040 0.923880 0.172206 
-0.373089 0.085155 0.923880 0.155584 
-0.382683 0.000000 0.923880 0.143856 
-0.373089 -0.085155 0.923880 0.141835 
-0.344786 -0.166040 0.923880 0.148062 
-0.299194 -0.238599 0.923880 0.161249 
-0.238599 -0.299194 0.923880 0.208014 
-0.166040 -0.344786 0.923880 0.258093 
-0.085155 -0.373089 0.923880 0.293765 
-0.000000 -0.382683 0.923880 0.310668 
0.085155 -0.373089 0.923880 0.308186 
0.166040 -0.344786 0.923880 0.285766 
0.238599 -0.299194 0.923880 0.246076 
0.299194 -0.238599 0.923880 0.209870 
0.344786 -0.166040 0.923880 0.179447 
0.461749 0.000000 0.887011 0.107902 
0.453404 0.087386 0.887011 0.111892 
0.428673 0.171615 0.887011 0.126582 
0.388448 0.249640 0.887011 0.148421 
0.334183 0.318643 0.887011 0.183600 
0.267840 0.376129 0.887011 0.226792 
0.191817 0.420021 0.887011 0.265773 
0.108861 0.448733 0.887011 0.295532 
0.021971 0.461226 0.887011 0.314234 
-0.065714 0.457049 0.887011 0.319935 
-0.151023 0.436353 0.887011 0.308592 
-0.230874 0.399886 0.887011 0.275444 
-0.302381 0.348966 0.887011 0.224265 
-0.362959 0.285434 0.887011 0.192348 
-0.410419 0.211585 0.887011 0.164191 
-0.443045 0.130090 0.887011 0.142699 
