1.474523 -1.068969 1.202106 
-0.502683 2.799677 0.435774 
0.335355 0.272396 1.825328 
0.523082 0.424884 -1.284262 
0.019011 1.552606 -0.478701 
0.859290 1.493114 -1.526198 
0.207179 1.521016 -0.226349 
-1.998504 -1.176181 -2.324263 
3.420121 2.667044 1.614553 
2.042143 1.603949 -2.421290 
1.475771 -0.199963 -1.304053 
0.544895 1.583834 -1.544440 
-1.280036 -1.033769 1.182435 
-1.483820 1.482718 -1.907704 
1.684540 -1.360845 -3.644577 
-1.207277 1.395790 0.547160 
1.678825 -1.313367 -1.227622 
-0.918583 -0.598013 -0.239038 
1.036443 -1.012212 -0.638586 
0.586755 2.589318 -2.313848 
2.428584 0.786298 -0.153804 
-1.426145 -1.681635 -1.853203 
1.438675 -0.453089 -0.693725 
0.484849 0.629896 -2.514464 
2.925861 -1.024004 -1.747478 
3.340521 0.256513 -3.672530 
1.645541 -1.401470 -2.848571 
-2.120017 0.085257 -1.166186 
2.267771 2.968430 0.019159 
-0.810579 0.530398 -0.473658 
1.156598 -0.592042 -3.130101 
-1.356173 0.532140 -2.748063 
1.148424 -1.297378 -0.891770 
-1.994255 1.191800 -3.735894 
-0.261130 0.424558 -2.564699 
2.366813 -0.046498 0.143116 
2.748861 -1.728255 0.861353 
-2.907804 -1.099696 -2.636339 
0.398312 2.662998 -2.674223 
-1.912668 -0.773130 0.362255 
2.201397 2.195868 -3.948195 
3.216278 -1.629969 -0.909627 
-2.323128 1.333191 -0.066480 
1.303140 2.051579 -2.236320 
1.611263 -0.992085 0.673149 
3.285781 2.841353 -2.982649 
1.119417 1.947682 -2.656555 
-0.209005 2.013536 -1.576190 
1.381933 -0.559098 -1.980592 
2.928673 0.217568 -0.508348 
1.017971 -1.067149 -1.473306 
1.078411 -1.626950 -1.029270 
-2.316154 -1.143470 -3.029441 
2.272952 1.930201 1.832454 
-2.669421 0.223960 -2.958047 
2.782586 -0.286196 -3.148424 
3.969495 2.656245 1.588795 
-1.463152 -0.350187 0.405039 
1.364627 2.779765 -3.865879 
3.720603 2.014531 -1.204798 
0.794196 -0.115489 -0.085377 
3.742006 2.797661 0.362283 
0.207858 -1.713877 1.390119 
1.340177 2.052517 0.106360 
1.144707 2.288645 -3.224888 
2.360318 1.419064 -1.168323 
3.353824 1.397275 -1.580830 
2.874085 2.495024 0.398945 
1.013296 0.612614 0.134663 
1.169771 0.413045 -1.047900 
-2.569160 -1.876815 1.213514 
1.997901 2.938904 0.970707 
0.087231 0.230230 1.314055 
-0.624297 -1.669643 0.177076 
-2.833544 1.290861 -0.676550 
-1.929247 0.119660 -2.573673 
1.374376 -0.341894 1.503056 
-2.803259 -1.146120 0.897085 
2.328843 1.720520 -1.967778 
0.152616 -0.301072 0.927876 
3.596734 0.006671 1.075698 
2.679166 -1.423399 1.002382 
1.478325 0.781766 -2.321341 
0.678056 2.478696 -1.924914 
-1.448689 2.597593 -3.975880 
2.428669 -1.637583 -1.432288 
-2.907283 1.486971 0.557439 
3.512949 1.627500 1.582095 
2.226214 0.433817 0.046719 
-2.402860 2.685685 -3.914567 
3.346328 2.397638 -1.506561 
2.267975 1.454185 -0.814640 
1.104087 -0.347011 -3.476521 
3.062522 2.280171 1.897914 
-1.516543 -1.611749 1.415026 
-1.488403 2.265872 1.849927 
1.507261 2.332098 0.034292 
-0.175728 1.984205 -1.612708 
-0.663283 0.717215 1.307872 
-2.942111 1.143743 0.930695 
