-0.743249 0.553751 0.375421 
-0.828783 -0.316268 0.461620 
0.211225 0.847675 -0.486652 
0.753090 0.292279 -0.589430 
-0.451630 0.336571 -0.826287 
-0.599057 0.023805 -0.800352 
0.412728 -0.513767 0.752130 
0.357964 -0.933734 -0.001288 
0.430218 -0.351376 -0.831533 
0.643085 0.184031 -0.743353 
0.739210 0.385748 0.552057 
0.345940 0.500427 -0.793661 
0.076369 -0.163624 -0.983562 
0.904001 -0.281814 0.321501 
-0.938814 -0.025722 -0.343463 
-0.740562 -0.026418 0.671469 
-0.371474 0.582249 -0.723183 
-0.610952 0.083691 -0.787231 
0.731548 -0.315488 -0.604405 
0.667036 0.694467 0.269775 
0.896771 0.355451 -0.263546 
0.799623 -0.094743 -0.592981 
-0.749947 0.617538 -0.237122 
-0.653516 0.672217 0.347909 
-0.543573 0.355113 -0.760541 
0.486465 0.828363 -0.277788 
0.400679 -0.793007 -0.458908 
0.608932 -0.433913 0.664019 
0.585770 0.539730 -0.604619 
-0.392821 0.470329 -0.790242 
-0.788744 0.566939 0.237619 
0.162666 0.424501 -0.890695 
0.678178 0.604240 0.418293 
-0.442603 -0.793879 -0.416963 
-0.660836 -0.267659 -0.701181 
-0.343471 0.480115 -0.807166 
0.568835 -0.029896 -0.821908 
-0.406940 -0.591921 -0.695722 
-0.434141 0.669770 -0.602436 
-0.209132 -0.398301 -0.893096 
-0.073271 -0.710957 0.699408 
-0.759892 0.616131 -0.207236 
-0.386307 0.006025 -0.922350 
-0.582853 0.666816 -0.464369 
0.787292 0.615565 0.035365 
0.782980 0.589295 -0.199183 
-0.769545 0.510211 0.384037 
-0.463122 0.795970 0.389807 
0.276544 -0.758186 0.590489 
0.848483 0.156435 0.505573 
0.561109 0.455369 -0.691227 
0.843118 -0.536627 0.034384 
-0.152111 0.064977 -0.986225 
0.822719 0.505882 0.259262 
-0.873005 0.177969 -0.454080 
0.977557 0.048117 -0.205104 
0.021313 0.211153 -0.977221 
-0.273803 0.489340 -0.827997 
-0.637554 -0.488879 -0.595417 
-0.662876 0.650615 0.370535 
0.842702 0.489819 0.223450 
0.903581 0.197623 0.380115 
0.455453 0.742066 -0.491834 
0.491048 0.312886 -0.813003 
0.242995 0.917690 -0.314323 
-0.640999 0.617100 0.456407 
0.710565 -0.260261 -0.653729 
0.709574 0.222396 -0.668614 
-0.511851 0.610066 -0.604837 
0.351810 0.641006 -0.682160 
0.179608 0.477802 -0.859911 
-0.254382 0.963321 -0.085460 
-0.818569 0.111642 -0.563455 
0.516707 -0.353006 -0.780000 
0.542137 0.367820 -0.755510 
-0.272754 0.425907 -0.862675 
-0.601861 0.019036 -0.798374 
0.696620 -0.176200 0.695466 
0.962063 0.170145 0.213272 
-0.827507 -0.552375 -0.100574 
-0.224672 0.600946 -0.767064 
0.016569 0.717807 -0.696045 
-0.966422 -0.223830 -0.126211 
0.449543 0.868360 0.209434 
0.853950 0.410550 -0.319715 
-0.597073 0.597249 -0.535534 
-0.905911 -0.423425 -0.005984 
-0.120598 0.732000 0.670546 
-0.463039 0.594275 -0.657596 
-0.828866 0.527246 -0.187064 
0.505285 -0.431241 -0.747475 
-0.612704 0.166565 -0.772560 
-0.526014 0.575604 -0.626090 
0.908201 -0.223017 -0.354169 
0.469265 -0.376303 -0.798866 
-0.450286 -0.318430 -0.834173 
-0.025533 -0.379014 -0.925039 
-0.548270 0.200580 -0.811891 
-0.720127 0.693562 0.019718 
0.231953 0.841299 -0.488276 
