0.043619 0.000000 0.999048 0.006610 
-0.021810 0.037775 0.999048 0.004830 
0.130526 0.000000 0.991445 0.009159 
0.099989 0.083901 0.991445 0.006013 
0.022666 0.128543 0.991445 0.004743 
-0.065263 0.113039 0.991445 0.005008 
-0.122654 0.044643 0.991445 0.005393 
-0.122654 -0.044643 0.991445 0.006756 
-0.065263 -0.113039 0.991445 0.009534 
0.022666 -0.128543 0.991445 0.012507 
0.216440 0.000000 0.976296 0.013513 
0.199964 0.082828 0.976296 0.009695 
0.153046 0.153046 0.976296 0.007145 
0.082828 0.199964 0.976296 0.005869 
0.000000 0.216440 0.976296 0.006444 
-0.082828 0.199964 0.976296 0.007768 
-0.153046 0.153046 0.976296 0.008457 
-0.199964 0.082828 0.976296 0.008232 
-0.216440 0.000000 0.976296 0.008419 
-0.199964 -0.082828 0.976296 0.009340 
-0.153046 -0.153046 0.976296 0.011819 
-0.082828 -0.199964 0.976296 0.015205 
-0.000000 -0.216440 0.976296 0.018704 
0.082828 -0.199964 0.976296 0.020773 
0.153046 -0.153046 0.976296 0.019990 
0.300706 0.000000 0.953717 0.021378 
0.288525 0.084719 0.953717 0.017146 
0.252970 0.162574 0.953717 0.012945 
0.196920 0.227258 0.953717 0.009351 
0.124918 0.273532 0.953717 0.008306 
0.042795 0.297645 0.953717 0.008863 
-0.042795 0.297645 0.953717 0.011206 
-0.124918 0.273532 0.953717 0.013607 
-0.196920 0.227258 0.953717 0.014681 
-0.252970 0.162574 0.953717 0.014193 
-0.288525 0.084719 0.953717 0.013012 
-0.300706 0.000000 0.953717 0.012477 
-0.288525 -0.084719 0.953717 0.012569 
-0.252970 -0.162574 0.953717 0.014100 
-0.196920 -0.227258 0.953717 0.016858 
-0.124918 -0.273532 0.953717 0.020478 
-0.042795 -0.297645 0.953717 0.024651 
0.042795 -0.297645 0.953717 0.028353 
0.124918 -0.273532 0.953717 0.030159 
0.196920 -0.227258 0.953717 0.029770 
0.252970 -0.162574 0.953717 0.028249 
0.382683 0.000000 0.923880 0.031590 
0.373089 0.085155 0.923880 0.027305 
0.344786 0.166040 0.923880 0.022624 
0.299194 0.238599 0.923880 0.017915 
0.238599 0.299194 0.923880 0.014175 
0.166040 0.344786 0.923880 0.012160 
0.085155 0.373089 0.923880 0.012038 
0.000000 0.382683 0.923880 0.014598 
-0.085155 0.373089 0.923880 0.018431 
-0.166040 0.344786 0.923880 0.021944 
-0.238599 0.299194 0.923880 0.023861 
-0.299194 0.238599 0.923880 0.023596 
-0.344786 0.166040 0.923880 0.021631 
-0.373089 0.085155 0.923880 0.019485 
-0.382683 0.000000 0.923880 0.018206 
-0.373089 -0.085155 0.923880 0.017479 
-0.344786 -0.166040 0.923880 0.017902 
-0.299194 -0.238599 0.923880 0.019246 
-0.238599 -0.299194 0.923880 0.022022 
-0.166040 -0.344786 0.923880 0.026295 
-0.085155 -0.373089 0.923880 0.030730 
-0.000000 -0.382683 0.923880 0.035271 
0.085155 -0.373089 0.923880 0.038871 
0.166040 -0.344786 0.923880 0.040615 
