-2.487432 1.853240 1.256421 
-1.989208 -0.759092 1.107960 
0.738715 2.964560 -1.701959 
3.418356 1.326686 -2.675487 
-1.827276 1.361754 -3.343126 
-2.991200 0.118864 -3.996302 
0.980328 -1.220320 1.786489 
0.496332 -1.294659 -0.001786 
2.016942 -1.647316 -3.898377 
2.618983 0.749472 -3.027329 
2.137812 1.115592 1.596559 
1.270303 1.837586 -2.914351 
0.229589 -0.491903 -2.956879 
2.910636 -0.907363 1.035144 
-2.544098 -0.069703 -0.930751 
-1.777745 -0.063417 1.611886 
-1.773431 2.779675 -3.452498 
-2.022527 0.277054 -2.606089 
2.642056 -1.139415 -2.182868 
2.760617 2.874144 1.116498 
3.895399 1.544009 -1.144792 
3.424718 -0.405774 -2.539689 
-2.308692 1.901075 -0.729973 
-1.091717 1.122958 0.581192 
-2.217382 1.448602 -3.102452 
1.363408 2.321642 -0.778553 
0.910608 -1.802237 -1.042943 
1.549360 -1.104042 1.689522 
3.175590 2.925998 -3.277777 
-1.704423 2.040724 -3.428804 
-2.735176 1.966009 0.824007 
0.595900 1.555094 -3.262922 
2.299597 2.048885 1.418368 
-0.885371 -1.588055 -0.834082 
-2.540648 -1.029043 -2.695759 
-1.493509 2.087677 -3.509790 
2.264846 -0.119031 -3.272474 
-1.285254 -1.869488 -2.197325 
-1.647479 2.541647 -2.286128 
-0.804885 -1.532941 -3.437259 
-0.138490 -1.343780 1.321952 
-1.510481 1.224720 -0.411936 
-0.650556 0.010146 -1.553273 
-1.329126 1.520596 -1.058940 
2.364444 1.848704 0.106209 
3.886058 2.924770 -0.988578 
-2.542029 1.685374 1.268584 
-1.693250 2.910192 1.425198 
0.409871 -1.123721 0.875175 
2.409389 0.444218 1.435646 
3.065920 2.488154 -3.776890 
2.274864 -1.447904 0.092774 
-0.539061 0.230270 -3.495050 
2.315454 1.423752 0.729665 
-1.253309 0.255498 -0.651890 
3.537268 0.174111 -0.742166 
0.050594 0.501233 -2.319717 
-0.802725 1.434626 -2.427487 
-1.473327 -1.129752 -1.375952 
-2.785622 2.734098 1.557110 
3.555965 2.066898 0.942895 
3.816260 0.834658 1.605410 
1.591164 2.592471 -1.718265 
2.180272 1.389224 -3.609763 
0.698214 2.636860 -0.903166 
-2.395657 2.306337 1.705767 
1.405149 -0.514667 -1.292754 
3.365478 1.054815 -3.171203 
-1.799923 2.145296 -2.126905 
1.261467 2.298423 -2.445988 
0.744762 1.981255 -3.565711 
-0.488528 1.850013 -0.164122 
-0.948883 0.129415 -0.653156 
1.713141 -1.170390 -2.586087 
2.168417 1.471191 -3.021855 
-1.218610 1.902864 -3.854250 
-1.561882 0.049399 -2.071851 
1.596572 -0.403831 1.593927 
2.563502 0.453367 0.568282 
-2.251220 -1.502728 -0.273610 
-0.438206 1.172102 -1.496104 
0.068464 2.966010 -2.876088 
-2.456344 -0.568906 -0.320790 
1.448307 2.797624 0.674742 
3.097872 1.489350 -1.159829 
-2.760958 2.761772 -2.476392 
-2.590917 -1.211001 -0.017113 
-0.341410 2.072265 1.898290 
-0.815161 1.046195 -1.157669 
-2.485498 1.581038 -0.560942 
1.861957 -1.589109 -2.754420 
-2.216831 0.602651 -2.795207 
-0.905600 0.990977 -1.077894 
3.386811 -0.831661 -1.320746 
1.840677 -1.476038 -3.133526 
-1.845791 -1.305294 -3.419399 
-0.068248 -1.013092 -2.472600 
-2.421546 0.885902 -3.585882 
-2.540208 2.446501 0.069553 
0.775845 2.814002 -1.633202 
