0.548519 0.292519 -0.783300 
0.334578 0.468646 -0.817575 
0.289274 0.587802 -0.755520 
0.232281 0.724406 -0.649062 
0.320828 0.592206 -0.739163 
0.274545 0.607515 -0.745353 
0.343089 0.393537 -0.852889 
0.523085 0.454129 -0.721214 
0.379790 0.315827 -0.869490 
0.596569 0.147051 -0.788975 
0.425440 0.140312 -0.894043 
0.602516 0.015296 -0.797960 
0.632779 0.227039 -0.740300 
0.721729 0.315073 -0.616308 
0.770790 0.110512 -0.627432 
0.737579 -0.099457 -0.667897 
0.573150 -0.057648 -0.817420 
0.508644 -0.036001 -0.860224 
0.459445 0.015131 -0.888077 
0.545797 0.243874 -0.801643 
0.524944 0.376791 -0.763192 
0.683396 0.253761 -0.684525 
0.693595 0.432410 -0.576149 
0.534875 0.519031 -0.666720 
0.573284 0.640647 -0.510800 
0.625437 0.451169 -0.636613 
0.453756 0.603927 -0.655269 
0.657739 0.505386 -0.558538 
0.614714 0.688412 -0.384989 
0.626810 0.766609 -0.139355 
0.710991 0.702964 -0.018266 
0.744846 0.647407 0.161459 
0.595087 0.726108 0.344441 
0.709157 0.629441 0.317648 
0.809319 0.560091 0.176918 
0.911769 0.410145 -0.021421 
0.854454 0.508430 -0.106810 
0.750462 0.658841 -0.052301 
0.881030 0.472821 0.015055 
0.795541 0.587445 0.148401 
0.760242 0.560037 0.329228 
0.882038 0.362275 0.301273 
0.963974 0.216767 0.154160 
0.993877 0.103794 -0.037878 
0.927873 0.328287 0.176861 
0.987083 0.140535 0.076927 
0.968393 0.240966 0.064423 
0.995055 0.072492 0.067906 
0.999852 0.017215 0.000716 
0.972230 0.215480 0.091313 
