0.996873 -0.104713 -0.016735 
0.982796 -0.125751 -0.152640 
1.005112 -0.035971 -0.002356 
0.975462 -0.138063 -0.221883 
0.975399 -0.092132 -0.275645 
0.999961 -0.131039 0.048819 
0.993614 -0.200950 0.057317 
0.966411 -0.201651 -0.251457 
0.975160 -0.047204 -0.330248 
1.014170 0.027539 0.027382 
0.995884 -0.233082 0.120264 
0.992836 -0.294040 0.155970 
0.984674 -0.363023 0.142751 
0.998939 -0.294892 0.226411 
0.974530 -0.004569 -0.386656 
0.957022 -0.257404 -0.293925 
0.950375 -0.327593 -0.288513 
0.943355 -0.336309 -0.358333 
0.980997 -0.426338 0.174019 
0.983001 -0.460273 0.236022 
1.021237 0.097891 0.026568 
1.029835 0.127526 0.090191 
0.934355 -0.373523 -0.417782 
0.987228 -0.477819 0.304390 
0.925438 -0.408996 -0.478297 
1.009288 -0.084550 0.101277 
1.038693 0.161834 0.151383 
0.992914 -0.482673 0.374705 
0.999890 -0.335585 0.284231 
1.046675 0.182292 0.218598 
1.055273 0.249498 0.238831 
0.916056 -0.465264 -0.520081 
0.914546 -0.519456 -0.474684 
0.905327 -0.580593 -0.508995 
0.903590 -0.635869 -0.464932 
0.896242 -0.619761 -0.567162 
1.064674 0.304104 0.282761 
0.977009 0.054045 -0.426130 
0.981741 0.120699 -0.449258 
0.983710 0.177051 -0.491927 
0.947103 -0.389416 -0.254348 
0.978879 0.189566 -0.561353 
0.997259 -0.499261 0.443305 
1.069587 0.371246 0.261132 
1.055061 0.294581 0.184357 
1.040704 0.112896 0.230785 
1.007078 -0.225842 0.239293 
1.055797 0.344870 0.134653 
0.993744 -0.561994 0.475743 
0.984713 0.258733 -0.574839 
