0.145235 -0.845379 -0.514044 
0.110094 -0.878667 -0.464568 
-0.129596 -0.892873 -0.431258 
-0.027158 -0.860890 -0.508067 
0.114347 -0.738986 -0.663946 
0.012340 -0.701299 -0.712760 
-0.028059 -0.859356 -0.510607 
0.123565 -0.766969 -0.629674 
0.239790 -0.788592 -0.566236 
0.303177 -0.867805 -0.393697 
0.439860 -0.721580 -0.534646 
0.556436 -0.552071 -0.620964 
0.440446 -0.602905 -0.665216 
0.362615 -0.760816 -0.538209 
0.490334 -0.743969 -0.453963 
0.665590 -0.642196 -0.380228 
0.600345 -0.661374 -0.449634 
0.617114 -0.529538 -0.582030 
0.680405 -0.306772 -0.665537 
0.541831 -0.433747 -0.719918 
0.465776 -0.358223 -0.809153 
0.445871 -0.451907 -0.772645 
0.494319 -0.260117 -0.829450 
0.289257 -0.442012 -0.849091 
0.261675 -0.618425 -0.740997 
0.353863 -0.440570 -0.825033 
0.232660 -0.237489 -0.943116 
0.385147 -0.331598 -0.861223 
0.225847 -0.261972 -0.938277 
0.251786 -0.076586 -0.964748 
0.088646 -0.196689 -0.976450 
0.213684 -0.154195 -0.964657 
0.266912 0.073199 -0.960937 
0.440228 0.005903 -0.897867 
0.484373 0.221424 -0.846377 
0.330144 0.090622 -0.939571 
0.415174 -0.086962 -0.905576 
0.442804 -0.095299 -0.891540 
0.540603 -0.049306 -0.839832 
0.454094 0.006868 -0.890927 
0.662361 0.119531 -0.739588 
0.549958 0.312781 -0.774412 
0.665388 0.096736 -0.740203 
0.788318 -0.068760 -0.611413 
0.837075 0.011533 -0.546966 
0.908083 0.151898 -0.390272 
0.884984 0.334779 -0.323616 
0.874404 0.325195 -0.360092 
0.937694 0.283683 -0.200631 
0.949772 0.200516 -0.240264 
0.939295 0.199247 -0.279331 
0.955340 0.222284 -0.194718 
0.916869 0.109100 -0.383990 
0.816401 0.291860 -0.498304 
0.838015 0.425397 -0.341713 
0.707955 0.538753 -0.456667 
0.618836 0.640436 -0.454844 
0.618992 0.649530 -0.441543 
0.718602 0.580208 -0.383367 
0.575261 0.605833 -0.549582 
0.469612 0.609099 -0.639111 
0.354890 0.758567 -0.546470 
0.258535 0.842836 -0.472002 
0.121547 0.913182 -0.389004 
-0.054071 0.838531 -0.542165 
