0.149321 -0.869163 -0.528507 
0.110359 -0.880777 -0.465684 
-0.133519 -0.919901 -0.444312 
-0.027396 -0.868452 -0.512530 
0.117834 -0.761521 -0.684192 
0.012428 -0.706317 -0.717860 
-0.029038 -0.889363 -0.528437 
0.126454 -0.784905 -0.644400 
0.241967 -0.795754 -0.571379 
0.309374 -0.885544 -0.401745 
0.453447 -0.743870 -0.551162 
0.570637 -0.566161 -0.636813 
0.444445 -0.608379 -0.671256 
0.371365 -0.779175 -0.551197 
0.496212 -0.752888 -0.459406 
0.681436 -0.657486 -0.389281 
0.603193 -0.664511 -0.451767 
0.628167 -0.539022 -0.592455 
0.701667 -0.316358 -0.686334 
0.552405 -0.442212 -0.733967 
0.470351 -0.361741 -0.817100 
0.448225 -0.454293 -0.776725 
0.505015 -0.265745 -0.847397 
0.300608 -0.459358 -0.882412 
0.267502 -0.632197 -0.757498 
0.362415 -0.451217 -0.844971 
0.241083 -0.246087 -0.977260 
0.392769 -0.338161 -0.878268 
0.230006 -0.266796 -0.955554 
0.256368 -0.077979 -0.982302 
0.090509 -0.200824 -0.996976 
0.215578 -0.155563 -0.973211 
0.274397 0.075252 -0.987884 
0.448879 0.006019 -0.915511 
0.497060 0.227224 -0.868547 
0.338536 0.092926 -0.963455 
0.423630 -0.088734 -0.924021 
0.443032 -0.095349 -0.891999 
0.544511 -0.049662 -0.845903 
0.457122 0.006914 -0.896869 
0.689590 0.124445 -0.769991 
0.564405 0.320997 -0.794755 
0.686381 0.099788 -0.763556 
0.812317 -0.070853 -0.630027 
0.842543 0.011608 -0.550538 
0.931032 0.155737 -0.400135 
0.902318 0.341336 -0.329954 
0.875075 0.325445 -0.360369 
0.952533 0.288173 -0.203806 
0.953890 0.201385 -0.241306 
0.940065 0.199410 -0.279560 
0.959152 0.223171 -0.195495 
0.940434 0.111904 -0.393859 
0.840162 0.300355 -0.512806 
0.856349 0.434704 -0.349189 
0.723503 0.550585 -0.466696 
0.624546 0.646346 -0.459041 
0.619073 0.649614 -0.441600 
0.725169 0.585511 -0.386870 
0.589658 0.620995 -0.563336 
0.474161 0.614999 -0.645302 
0.362889 0.775664 -0.558787 
0.261402 0.852181 -0.477236 
0.123436 0.927373 -0.395049 
-0.055740 0.864408 -0.558896 
-0.005625 0.911172 -0.434646 
-0.059312 0.914603 -0.404586 
0.094488 0.870960 -0.521207 
0.019063 0.867937 -0.502009 
-0.032502 0.889094 -0.461711 
0.105265 0.802440 -0.633155 
0.282534 0.654008 -0.747076 
0.363214 0.456191 -0.845085 
0.349270 0.357949 -0.871618 
0.461033 0.287311 -0.850186 
0.595502 0.278665 -0.769606 
0.775500 0.201749 -0.642118 
0.638499 0.335425 -0.722641 
0.716255 0.502490 -0.546751 
0.814383 0.634398 -0.237108 
0.922572 0.382449 -0.275175 
0.903149 0.390945 -0.193267 
1.008517 0.184213 -0.103853 
1.002225 0.097611 -0.016437 
0.969493 0.337824 -0.150627 
0.963182 0.171079 -0.305812 
0.878902 0.284124 -0.424422 
0.951692 0.055455 -0.387181 
0.980613 -0.027096 -0.251028 
0.920048 -0.160699 -0.422387 
0.906192 -0.359088 -0.316305 
0.884361 -0.561741 -0.068497 
0.724523 -0.701362 -0.221896 
0.880674 -0.527539 -0.110175 
0.766024 -0.692390 0.067137 
0.863830 -0.556474 -0.182656 
0.839246 -0.521014 -0.157482 
0.895018 -0.452092 -0.086412 
0.775411 -0.669494 -0.112891 
0.716481 -0.700005 -0.056946 
0.875906 -0.527508 -0.113496 
0.956554 -0.350432 -0.053374 
1.018651 -0.130439 -0.000309 
0.985419 -0.177580 -0.023548 
0.969957 -0.262055 0.033184 
0.956016 -0.285973 0.091795 
0.926355 -0.360304 0.146386 
0.916325 -0.371193 0.150939 
0.869068 -0.437874 0.273122 
0.933405 -0.336692 0.190851 
0.910792 -0.471098 0.008948 
0.968648 -0.303214 0.041666 
0.952080 -0.279528 0.212737 
0.923710 -0.408792 0.099184 
0.909946 -0.385903 0.168391 
0.892878 -0.353188 0.319904 
0.958056 -0.337433 0.117154 
0.992159 -0.239047 -0.074518 
0.981421 -0.202560 -0.015038 
1.019135 0.003005 -0.174759 
1.011392 -0.178570 -0.021781 
0.981368 -0.184281 -0.083141 
0.988546 -0.221788 0.108528 
1.036813 -0.025579 -0.107749 
0.982163 -0.181551 -0.183269 
0.981821 0.017726 -0.296758 
0.981529 0.124212 -0.202033 
1.013814 0.097393 -0.012816 
1.008408 -0.059753 -0.159451 
1.011258 0.050405 -0.037222 
0.991259 0.206753 -0.009605 
0.930715 0.430036 -0.119268 
0.935547 0.313403 -0.223642 
0.952393 0.360456 -0.034420 
0.894686 0.484919 0.231865 
0.800570 0.644403 0.064637 
0.908236 0.463860 0.057425 
0.972753 0.293068 0.035119 
1.024581 0.066187 0.013875 
1.008386 -0.074098 -0.105141 
0.989312 0.124344 -0.267846 
0.965033 0.110059 -0.239095 
1.019849 0.019907 -0.058159 
0.988385 -0.159940 -0.290246 
0.989110 -0.140358 -0.146056 
0.994457 0.038525 -0.215119 
0.933018 -0.032897 -0.425848 
0.867743 -0.001630 -0.508305 
0.982098 -0.059881 -0.301699 
0.933764 -0.116776 -0.348352 
0.899739 0.094374 -0.500417 
0.868076 0.154022 -0.476156 
0.827640 -0.036083 -0.607160 
0.874424 -0.134402 -0.491702 
0.765952 -0.047304 -0.683397 
0.764597 -0.049501 -0.643270 
0.639232 -0.249826 -0.776200 
0.393256 -0.385734 -0.886831 
0.262482 -0.540396 -0.825768 
0.267377 -0.304360 -0.952480 
0.364930 -0.527537 -0.815684 
0.200834 -0.608873 -0.788542 
0.098945 -0.496728 -0.880081 
0.200380 -0.422937 -0.892538 
0.159529 -0.609650 -0.804431 
-0.040670 -0.506112 -0.894810 
-0.156477 -0.442902 -0.892152 
-0.332813 -0.360816 -0.892643 
-0.294776 -0.178912 -0.959003 
-0.084439 -0.312800 -0.978368 
0.123543 -0.363691 -0.947792 
0.154972 -0.545965 -0.849297 
0.211309 -0.440645 -0.880900 
0.180323 -0.223540 -0.988500 
0.333895 -0.262737 -0.921028 
0.526764 -0.200814 -0.853022 
0.496113 -0.348714 -0.810193 
0.685627 -0.289292 -0.704734 
0.755888 -0.148757 -0.657852 
0.685597 -0.182483 -0.710900 
0.659452 -0.072362 -0.758234 
0.851618 0.081008 -0.595791 
0.913009 -0.197610 -0.471578 
0.859526 -0.189303 -0.475573 
0.876282 0.006819 -0.522526 
0.943334 0.049675 -0.369942 
0.991017 -0.058141 -0.223076 
0.971470 0.170353 -0.289755 
0.896405 0.047497 -0.514412 
0.810678 0.270059 -0.573639 
0.663611 0.371976 -0.681161 
0.710861 0.218014 -0.687515 
0.633708 0.238000 -0.742266 
0.799454 0.017211 -0.665350 
0.637709 -0.067311 -0.798957 
0.746522 -0.086549 -0.679109 
