0.078459 0.000000 0.996917 0.298911 
-0.039230 0.067948 0.996917 0.310398 
0.233445 0.000000 0.972370 0.298772 
0.178830 0.150056 0.972370 0.322392 
0.040537 0.229899 0.972370 0.317640 
-0.116723 0.202170 0.972370 0.318385 
-0.219367 0.079843 0.972370 0.340887 
-0.219367 -0.079843 0.972370 0.345011 
-0.116723 -0.202170 0.972370 0.313864 
0.040537 -0.229899 0.972370 0.285227 
0.382683 0.000000 0.923880 0.317149 
0.349599 0.155651 0.923880 0.341288 
0.256065 0.284389 0.923880 0.355007 
0.118256 0.363954 0.923880 0.345874 
-0.040001 0.380587 0.923880 0.326009 
-0.191342 0.331414 0.923880 0.320242 
-0.309597 0.224936 0.923880 0.331759 
-0.374321 0.079564 0.923880 0.355295 
-0.374321 -0.079564 0.923880 0.347141 
-0.309597 -0.224936 0.923880 0.336612 
-0.191342 -0.331414 0.923880 0.324203 
-0.040001 -0.380587 0.923880 0.296682 
0.118256 -0.363954 0.923880 0.293510 
0.256065 -0.284389 0.923880 0.290253 
0.522499 0.000000 0.852640 0.332267 
0.499285 0.154009 0.852640 0.348399 
0.431709 0.294334 0.852640 0.361280 
0.325773 0.408506 0.852640 0.362913 
0.190890 0.486380 0.852640 0.345219 
0.039046 0.521038 0.852640 0.338918 
-0.116267 0.509398 0.852640 0.310886 
-0.261249 0.452497 0.852640 0.314367 
-0.383019 0.355389 0.852640 0.326649 
-0.470755 0.226704 0.852640 0.335666 
-0.516663 0.077874 0.852640 0.330562 
-0.516663 -0.077874 0.852640 0.338977 
-0.470755 -0.226704 0.852640 0.349411 
-0.383019 -0.355389 0.852640 0.352078 
-0.261249 -0.452497 0.852640 0.341008 
-0.116267 -0.509398 0.852640 0.313229 
0.039046 -0.521038 0.852640 0.304557 
0.190890 -0.486380 0.852640 0.294982 
0.325773 -0.408506 0.852640 0.292784 
0.431709 -0.294334 0.852640 0.297499 
0.649448 0.000000 0.760406 0.332228 
0.630576 0.155423 0.760406 0.342508 
0.575058 0.301814 0.760406 0.359843 
0.486119 0.430664 0.760406 0.383775 
0.368929 0.534485 0.760406 0.358435 
0.230297 0.607244 0.760406 0.328560 
0.078282 0.644713 0.760406 0.322172 
-0.078282 0.644713 0.760406 0.302577 
-0.230297 0.607244 0.760406 0.299887 
-0.368929 0.534485 0.760406 0.328020 
-0.486119 0.430664 0.760406 0.345871 
-0.575058 0.301814 0.760406 0.337880 
-0.630576 0.155423 0.760406 0.315817 
-0.649448 -0.000000 0.760406 0.332906 
-0.630576 -0.155423 0.760406 0.356803 
-0.575058 -0.301814 0.760406 0.360495 
-0.486119 -0.430664 0.760406 0.359819 
-0.368929 -0.534485 0.760406 0.348932 
-0.230297 -0.607244 0.760406 0.322927 
-0.078282 -0.644713 0.760406 0.314896 
0.078282 -0.644713 0.760406 0.309263 
0.230297 -0.607244 0.760406 0.291552 
0.368929 -0.534485 0.760406 0.285296 
0.486119 -0.430664 0.760406 0.298411 
0.575058 -0.301814 0.760406 0.302484 
0.760406 0.000000 0.649448 0.333615 
0.743789 0.158097 0.649448 0.336686 
0.694665 0.309285 0.649448 0.347417 
0.615181 0.446955 0.649448 0.387241 
0.508811 0.565092 0.649448 0.403746 
0.380203 0.658531 0.649448 0.336392 
0.234978 0.723189 0.649448 0.306845 
0.079484 0.756240 0.649448 0.299179 
-0.079484 0.756240 0.649448 0.295650 
-0.234978 0.723189 0.649448 0.306498 
-0.380203 0.658531 0.649448 0.327439 
-0.508811 0.565092 0.649448 0.352859 
-0.615181 0.446955 0.649448 0.360279 
-0.694665 0.309285 0.649448 0.340082 
-0.743789 0.158097 0.649448 0.328540 
-0.760406 0.000000 0.649448 0.347951 
-0.743789 -0.158097 0.649448 0.356434 
-0.694665 -0.309285 0.649448 0.364183 
