0.205813 -0.624983 -0.753019 
-0.163805 -0.711623 -0.683198 
-0.126396 0.906689 0.402416 
0.748331 -0.358258 0.558258 
-0.513966 -0.601868 -0.611224 
0.748331 0.558258 -0.358258 
0.339717 -0.617911 -0.709069 
0.688372 -0.444191 0.573444 
-0.483888 -0.605313 -0.632019 
0.662042 0.578953 -0.475935 
0.207611 -0.624913 -0.752583 
0.430087 0.610716 -0.664869 
-0.654080 0.580510 -0.484961 
0.748331 0.558258 -0.358258 
0.701656 0.626953 0.338540 
0.748331 0.558258 -0.358258 
0.379464 -0.615013 -0.691206 
0.459529 0.715232 -0.526570 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
-0.480626 0.605667 -0.634165 
-0.385256 -0.688402 -0.614557 
0.527509 -0.600206 -0.601238 
0.529150 -0.600000 -0.600000 
0.409412 0.775303 0.480924 
-0.163098 0.733266 -0.660091 
0.713232 0.567658 -0.411175 
0.529150 -0.600000 -0.600000 
-0.274359 0.795881 -0.539723 
0.748331 0.558258 -0.358258 
0.619432 0.586777 -0.521534 
-0.529150 -0.600000 -0.600000 
0.344276 0.617598 -0.707139 
0.734905 0.562049 -0.379494 
0.529150 -0.600000 -0.600000 
0.497376 0.603808 -0.622922 
-0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.738259 0.561126 -0.374313 
0.110732 0.623622 0.773844 
0.824621 0.400000 0.400000 
-0.776452 0.508806 0.371805 
-0.529150 -0.600000 -0.600000 
0.183172 -0.625806 -0.758166 
0.529150 -0.600000 -0.600000 
-0.500671 0.603431 -0.620644 
-0.529150 -0.600000 -0.600000 
0.442140 0.606762 0.660570 
-0.696472 0.633785 0.336516 
0.166181 -0.626357 -0.761617 
-0.166181 -0.626357 -0.761617 
-0.746910 -0.360571 0.558672 
0.527066 -0.600262 -0.601570 
-0.274158 0.634057 -0.723055 
0.165218 0.663491 -0.729714 
0.726243 0.564361 -0.392515 
-0.544376 0.735101 -0.404081 
0.447758 0.609042 -0.654661 
0.676504 0.602301 0.423764 
-0.166181 -0.626357 -0.761617 
0.446536 0.609161 -0.655385 
0.553865 0.596760 -0.580613 
0.558841 0.596076 -0.576533 
0.411021 0.651863 -0.637289 
0.529150 -0.600000 -0.600000 
-0.625539 -0.453954 0.634528 
0.426076 -0.291715 0.856365 
0.529150 -0.600000 -0.600000 
-0.509906 0.602352 -0.614140 
0.529150 -0.600000 -0.600000 
0.796170 0.468936 0.382378 
-0.748331 0.558258 -0.358258 
-0.397551 -0.682275 0.613559 
0.748331 0.558258 -0.358258 
-0.720654 0.346220 0.600657 
-0.166181 0.626357 -0.761617 
-0.437200 -0.610053 -0.660826 
-0.529150 -0.600000 -0.600000 
0.189433 -0.625589 -0.756805 
0.364244 -0.616170 -0.698327 
0.705667 0.621568 0.340127 
0.529150 -0.600000 -0.600000 
-0.529150 -0.600000 -0.600000 
-0.724175 -0.395550 0.564898 
0.529150 -0.600000 -0.600000 
0.192875 0.625466 -0.756037 
0.273194 0.678400 -0.682011 
0.529150 -0.600000 -0.600000 
-0.592524 0.591141 -0.547236 
-0.529150 -0.600000 -0.600000 
-0.162064 -0.762401 -0.626482 
-0.334814 0.911110 -0.240371 
0.594927 -0.545028 0.590767 
-0.503722 -0.603078 -0.618516 
0.748331 0.558258 -0.358258 
-0.166181 0.626357 -0.761617 
0.163493 -0.760308 0.628650 
0.533210 0.702466 0.471412 
-0.529150 -0.600000 -0.600000 
0.603195 0.491976 0.627786 
