0.097076 -0.803780 0.633712 
0.266571 -0.893275 0.448576 
0.222846 -0.929824 0.322179 
0.117418 -0.984649 0.208766 
0.096870 -0.928127 0.422047 
-0.133438 -0.844376 0.600429 
-0.120794 -0.710673 0.713582 
-0.095316 -0.557619 0.849969 
0.021876 -0.632047 0.789039 
0.238313 -0.483117 0.887971 
0.053097 -0.374454 0.951653 
-0.177323 -0.314080 0.962385 
0.015692 -0.478672 0.914596 
-0.129313 -0.557727 0.839130 
-0.188285 -0.639489 0.756530 
-0.149925 -0.573879 0.810431 
-0.033784 -0.656554 0.768047 
-0.006893 -0.693298 0.723353 
0.097268 -0.824683 0.595687 
-0.151759 -0.758560 0.690214 
0.008532 -0.857713 0.561294 
0.262344 -0.913228 0.426795 
0.035060 -0.974394 0.334057 
0.080612 -0.930156 0.363706 
-0.005125 -0.895484 0.465916 
0.015232 -0.865020 0.504211 
-0.100469 -0.861454 0.511124 
-0.020864 -0.825013 0.574994 
0.232989 -0.907364 0.455842 
0.167124 -0.803124 0.601424 
0.189271 -0.845143 0.510107 
0.258829 -0.947874 0.303973 
0.212676 -0.974304 0.164348 
0.125717 -1.014067 -0.024636 
-0.086595 -1.023535 0.199692 
-0.237238 -0.981281 0.107681 
-0.243802 -0.954899 0.189581 
0.028116 -1.043801 0.072420 
0.128334 -0.992930 0.091944 
0.016367 -0.997293 0.142032 
-0.128393 -1.024642 -0.086440 
-0.075975 -1.008709 0.081608 
-0.099999 -0.993850 0.058201 
-0.046744 -1.004581 -0.043214 
-0.219689 -0.987771 -0.093280 
-0.461588 -0.924946 -0.012400 
-0.666254 -0.785038 -0.011866 
-0.807308 -0.627655 0.074704 
-0.796385 -0.607657 0.013271 
-0.727408 -0.696840 -0.068770 
