0.843002 0.511753 0.165702 
0.805554 0.579514 0.123478 
0.649747 0.760146 0.002463 
0.787338 0.610129 -0.088550 
0.831272 0.531961 -0.161257 
0.953794 0.285645 -0.093186 
0.948444 0.127635 -0.290111 
0.911611 0.005661 -0.411014 
0.943247 0.188399 -0.273479 
0.967261 0.250239 -0.042260 
0.946730 0.284723 0.150450 
0.962230 0.264378 -0.064938 
0.959625 0.276480 0.051757 
0.985984 0.022513 0.165316 
0.994339 0.049416 0.094068 
0.994680 0.040419 0.094756 
0.990361 -0.105844 -0.089346 
0.971717 -0.221071 0.083029 
0.996560 -0.012187 0.081979 
0.998081 -0.060924 0.011062 
0.981275 -0.088579 0.171036 
0.989562 0.136439 0.046392 
0.986575 0.150821 0.062630 
0.997853 0.038643 -0.052885 
0.991122 -0.100431 -0.087121 
0.974812 0.135964 -0.176790 
0.875325 0.332416 -0.351150 
0.908783 0.344244 -0.235818 
0.924700 0.366746 -0.102110 
0.895697 0.361515 -0.258910 
0.981769 0.127356 -0.141105 
0.950826 0.221744 -0.216241 
0.966859 -0.007294 -0.255208 
0.999365 0.008726 -0.034554 
0.965337 -0.199777 0.167968 
0.997519 -0.022020 0.066859 
0.984045 -0.087083 0.155150 
0.941685 0.127678 0.311334 
0.983491 -0.038676 0.176774 
0.943853 -0.198449 0.264122 
0.893090 -0.378300 0.243473 
0.782680 -0.406992 0.470924 
0.860549 -0.404367 0.309747 
0.882999 -0.207075 0.421229 
0.902279 -0.286249 0.322419 
0.935261 -0.342784 0.088238 
0.954307 -0.284976 -0.089928 
0.905114 -0.414185 0.096020 
0.831361 -0.549080 0.085726 
0.711253 -0.702922 0.004505 
