-0.624929 -0.319516 -0.718851 
-0.470769 -0.483519 -0.773438 
-0.443543 -0.598825 -0.682809 
-0.712151 -0.581367 -0.507771 
-0.596016 -0.500208 -0.659687 
-0.616021 -0.668089 -0.483216 
-0.608821 -0.815809 -0.225891 
-0.539691 -0.754751 -0.435598 
-0.597732 -0.591084 -0.588400 
-0.681924 -0.522938 -0.525817 
-0.733481 -0.474567 -0.492774 
-0.515144 -0.632276 -0.659749 
-0.585474 -0.515568 -0.638761 
-0.466096 -0.665171 -0.614378 
-0.416080 -0.668931 -0.617736 
-0.169856 -0.784532 -0.656628 
-0.165086 -0.924838 -0.431688 
-0.161607 -0.936762 -0.326301 
-0.341524 -0.910590 -0.296796 
-0.470930 -0.882964 -0.175060 
-0.391305 -0.955528 0.068986 
-0.208585 -0.989695 0.109404 
-0.195053 -0.963189 0.213775 
0.021513 -1.024527 0.108086 
0.168993 -0.979075 0.219391 
0.086328 -0.963963 0.269410 
0.189219 -0.962262 0.225302 
0.381163 -0.934905 0.153085 
0.549994 -0.810687 0.350178 
0.318688 -0.908433 0.367300 
0.495222 -0.830588 0.321384 
0.432283 -0.819552 0.386571 
0.568525 -0.683707 0.511886 
0.449863 -0.600621 0.702512 
0.270337 -0.738575 0.658657 
0.167826 -0.858508 0.525957 
0.209679 -0.722542 0.694362 
0.295826 -0.816097 0.535901 
0.219263 -0.905753 0.403265 
0.421020 -0.839821 0.402812 
0.256829 -0.975672 0.234954 
0.257254 -0.966963 0.112346 
0.320879 -0.924872 0.267224 
0.266129 -0.891119 0.393694 
0.218690 -0.897548 0.385796 
0.439837 -0.890803 0.273203 
0.331972 -0.887329 0.343714 
0.142098 -0.933544 0.384870 
0.338014 -0.886183 0.375177 
0.492894 -0.898912 0.151290 
