0.043619 0.000000 0.999048 0.050047 
-0.021810 0.037775 0.999048 0.049521 
0.130526 0.000000 0.991445 0.054335 
0.099989 0.083901 0.991445 0.058129 
0.022666 0.128543 0.991445 0.057444 
-0.065263 0.113039 0.991445 0.053797 
-0.122654 0.044643 0.991445 0.049238 
-0.122654 -0.044643 0.991445 0.044844 
-0.065263 -0.113039 0.991445 0.042359 
0.022666 -0.128543 0.991445 0.043871 
0.216440 0.000000 0.976296 0.059361 
0.199964 0.082828 0.976296 0.063536 
0.153046 0.153046 0.976296 0.066367 
0.082828 0.199964 0.976296 0.066716 
0.000000 0.216440 0.976296 0.064260 
-0.082828 0.199964 0.976296 0.060941 
-0.153046 0.153046 0.976296 0.057203 
-0.199964 0.082828 0.976296 0.053956 
-0.216440 0.000000 0.976296 0.050361 
-0.199964 -0.082828 0.976296 0.046570 
-0.153046 -0.153046 0.976296 0.043506 
-0.082828 -0.199964 0.976296 0.042089 
-0.000000 -0.216440 0.976296 0.043080 
0.082828 -0.199964 0.976296 0.045931 
0.153046 -0.153046 0.976296 0.049261 
0.300706 0.000000 0.953717 0.066697 
0.288525 0.084719 0.953717 0.070615 
0.252970 0.162574 0.953717 0.073371 
0.196920 0.227258 0.953717 0.074883 
0.124918 0.273532 0.953717 0.074667 
0.042795 0.297645 0.953717 0.072886 
-0.042795 0.297645 0.953717 0.070172 
-0.124918 0.273532 0.953717 0.067286 
-0.196920 0.227258 0.953717 0.064552 
-0.252970 0.162574 0.953717 0.061293 
-0.288525 0.084719 0.953717 0.058915 
-0.300706 0.000000 0.953717 0.055823 
-0.288525 -0.084719 0.953717 0.051888 
-0.252970 -0.162574 0.953717 0.048741 
-0.196920 -0.227258 0.953717 0.047179 
-0.124918 -0.273532 0.953717 0.045880 
-0.042795 -0.297645 0.953717 0.045727 
0.042795 -0.297645 0.953717 0.046960 
0.124918 -0.273532 0.953717 0.048745 
0.196920 -0.227258 0.953717 0.051138 
0.252970 -0.162574 0.953717 0.055556 
0.382683 0.000000 0.923880 0.076474 
0.373089 0.085155 0.923880 0.080194 
0.344786 0.166040 0.923880 0.082789 
0.299194 0.238599 0.923880 0.082937 
0.238599 0.299194 0.923880 0.082208 
0.166040 0.344786 0.923880 0.082148 
0.085155 0.373089 0.923880 0.080873 
0.000000 0.382683 0.923880 0.078757 
-0.085155 0.373089 0.923880 0.076608 
-0.166040 0.344786 0.923880 0.074116 
-0.238599 0.299194 0.923880 0.071508 
-0.299194 0.238599 0.923880 0.069600 
-0.344786 0.166040 0.923880 0.067920 
-0.373089 0.085155 0.923880 0.066006 
-0.382683 0.000000 0.923880 0.062873 
-0.373089 -0.085155 0.923880 0.058811 
-0.344786 -0.166040 0.923880 0.055746 
-0.299194 -0.238599 0.923880 0.054390 
-0.238599 -0.299194 0.923880 0.053345 
-0.166040 -0.344786 0.923880 0.051746 
-0.085155 -0.373089 0.923880 0.050273 
-0.000000 -0.382683 0.923880 0.050018 
0.085155 -0.373089 0.923880 0.051248 
0.166040 -0.344786 0.923880 0.052103 
0.238599 -0.299194 0.923880 0.054675 
0.299194 -0.238599 0.923880 0.059188 
0.344786 -0.166040 0.923880 0.065326 
0.461749 0.000000 0.887011 0.086731 
0.453404 0.087386 0.887011 0.090005 
0.428673 0.171615 0.887011 0.092448 
0.388448 0.249640 0.887011 0.092524 
0.334183 0.318643 0.887011 0.091152 
0.267840 0.376129 0.887011 0.088659 
0.191817 0.420021 0.887011 0.087894 
0.108861 0.448733 0.887011 0.086890 
0.021971 0.461226 0.887011 0.085476 
-0.065714 0.457049 0.887011 0.084206 
-0.151023 0.436353 0.887011 0.082301 
-0.230874 0.399886 0.887011 0.080235 
-0.302381 0.348966 0.887011 0.078423 
-0.362959 0.285434 0.887011 0.077283 
-0.410419 0.211585 0.887011 0.075887 
-0.443045 0.130090 0.887011 0.073847 
-0.459658 0.043892 0.887011 0.071001 
-0.459658 -0.043892 0.887011 0.066871 
-0.443045 -0.130090 0.887011 0.063233 
-0.410419 -0.211585 0.887011 0.062014 
-0.362959 -0.285434 0.887011 0.061572 
-0.302381 -0.348966 0.887011 0.060232 
-0.230874 -0.399886 0.887011 0.058377 
-0.151023 -0.436353 0.887011 0.055927 
-0.065714 -0.457049 0.887011 0.054069 
0.021971 -0.461226 0.887011 0.053404 
0.108861 -0.448733 0.887011 0.053984 
0.191817 -0.420021 0.887011 0.054995 
0.267840 -0.376129 0.887011 0.057923 
0.334183 -0.318643 0.887011 0.063439 
0.388448 -0.249640 0.887011 0.069778 
0.428673 -0.171615 0.887011 0.076382 
0.537300 0.000000 0.843391 0.096365 
0.530342 0.086189 0.843391 0.098975 
0.509648 0.170146 0.843391 0.101461 
0.475755 0.249696 0.843391 0.102107 
0.429540 0.322779 0.843391 0.100862 
0.372201 0.387502 0.843391 0.098252 
0.305221 0.442189 0.843391 0.094644 
0.230336 0.485424 0.843391 0.092463 
0.149486 0.516086 0.843391 0.092203 
0.064764 0.533382 0.843391 0.091596 
-0.021635 0.536864 0.843391 0.090804 
-0.107474 0.526441 0.843391 0.090098 
-0.190529 0.502384 0.843391 0.088723 
-0.268650 0.465315 0.843391 0.087468 
-0.339813 0.416195 0.843391 0.086268 
-0.402175 0.356296 0.843391 0.084960 
-0.454120 0.287168 0.843391 0.083525 
-0.494305 0.210604 0.843391 0.081608 
-0.521687 0.128584 0.843391 0.079147 
-0.535557 0.043235 0.843391 0.075830 
-0.535557 -0.043235 0.843391 0.071642 
-0.521687 -0.128584 0.843391 0.068179 
-0.494305 -0.210604 0.843391 0.067346 
-0.454120 -0.287168 0.843391 0.067483 
-0.402175 -0.356296 0.843391 0.066916 
-0.339813 -0.416195 0.843391 0.065619 
-0.268650 -0.465315 0.843391 0.063235 
-0.190529 -0.502384 0.843391 0.060441 
-0.107474 -0.526441 0.843391 0.057909 
-0.021635 -0.536864 0.843391 0.056403 
0.064764 -0.533382 0.843391 0.056452 
0.149486 -0.516086 0.843391 0.056367 
0.230336 -0.485424 0.843391 0.057936 
0.305221 -0.442189 0.843391 0.061716 
0.372201 -0.387502 0.843391 0.067994 
0.429540 -0.322779 0.843391 0.075520 
0.475755 -0.249696 0.843391 0.082474 
0.509648 -0.170146 0.843391 0.088202 
0.608761 0.000000 0.793353 0.105904 
0.602565 0.086636 0.793353 0.107789 
0.584102 0.171508 0.793353 0.109950 
0.553749 0.252889 0.793353 0.110621 
0.512123 0.329121 0.793353 0.110137 
0.460071 0.398654 0.793353 0.108005 
0.398654 0.460071 0.793353 0.103820 
0.329121 0.512123 0.793353 0.099686 
