-0.403903 0.888326 -0.218492 
-0.212092 0.967392 -0.138456 
-0.005671 0.953314 -0.301929 
0.139974 0.988082 -0.064039 
0.334314 0.931784 0.141465 
0.268474 0.940136 0.209917 
0.380755 0.903157 0.198326 
0.457652 0.806306 0.374735 
0.315704 0.938085 0.142575 
0.380384 0.921509 -0.078288 
0.439753 0.861319 -0.254453 
0.467874 0.883599 -0.018601 
0.376173 0.926070 0.029799 
0.417226 0.889995 -0.183932 
0.520612 0.811908 -0.264137 
0.620503 0.783065 -0.042257 
0.664320 0.738248 0.116915 
0.556437 0.767042 0.319411 
0.576182 0.728808 0.369937 
0.484090 0.721639 0.494867 
0.501606 0.720313 0.479104 
0.246151 0.734846 0.631989 
0.188462 0.622382 0.759686 
0.243419 0.478111 0.843894 
0.416596 0.516052 0.748424 
0.584257 0.575480 0.572247 
0.504637 0.698558 0.507305 
0.565132 0.772542 0.289490 
0.495351 0.867169 0.051429 
0.341187 0.936259 -0.083731 
0.459845 0.883735 0.086919 
0.510134 0.860094 0.000987 
0.650252 0.752282 0.106041 
0.543242 0.839576 0.000871 
0.476826 0.877766 -0.046524 
0.254734 0.963643 -0.080637 
0.230539 0.971136 0.061207 
0.472362 0.871215 -0.133634 
0.635696 0.750457 -0.180844 
0.808971 0.577873 -0.107835 
0.697161 0.686487 -0.206646 
0.461903 0.849711 -0.254239 
0.358431 0.930432 -0.076316 
0.221721 0.911616 -0.346117 
0.028866 0.924518 -0.380044 
-0.076227 0.910392 -0.406665 
0.029102 0.982789 -0.182424 
0.011159 0.999732 -0.020302 
-0.070910 0.994955 0.070966 
-0.011714 0.995529 -0.093730 
