0.663291 -0.742581 0.092833 
-0.958730 -0.269941 0.089267 
0.316849 0.317696 -0.893687 
-0.549690 0.635342 0.542386 
0.702734 0.132207 0.699061 
-0.426644 0.416306 -0.802910 
-0.459496 -0.334500 -0.822784 
-0.929044 0.121759 -0.349359 
-0.715361 0.686683 -0.129324 
0.893949 -0.189746 0.406020 
-0.801909 0.215967 -0.557046 
-0.949450 0.255381 -0.182554 
0.101236 0.924685 -0.367026 
0.407473 -0.185818 -0.894113 
0.431935 -0.224417 0.873538 
0.156885 -0.799700 0.579540 
-0.931164 0.098743 -0.350975 
-0.493783 0.842127 0.216796 
-0.660147 0.638370 0.395840 
-0.714589 0.674510 -0.185470 
-0.820472 -0.252131 0.513085 
-0.708932 -0.025893 -0.704801 
0.136521 -0.200475 0.970140 
-0.821026 0.141061 -0.553189 
-0.871119 0.475998 -0.120735 
0.584733 -0.291413 0.757077 
-0.515619 -0.825146 -0.230807 
-0.142976 0.599490 0.787508 
-0.250307 -0.788592 -0.561667 
0.914538 -0.318275 0.249641 
0.496175 0.739414 0.455058 
-0.825491 0.491065 0.278243 
0.821236 0.278531 0.497989 
0.015431 0.989949 -0.140579 
-0.913844 0.316640 0.254220 
0.077802 -0.127906 0.988730 
-0.706727 0.633776 -0.314428 
0.527486 0.653887 -0.542393 
-0.457334 0.859100 0.229769 
-0.829180 0.256749 0.496528 
0.913732 0.325833 -0.242750 
-0.630708 -0.645158 0.431253 
0.046512 -0.558606 0.828128 
-0.771016 -0.632801 -0.071390 
0.665385 0.738027 0.112157 
0.768253 0.481647 -0.421667 
-0.209590 0.977761 0.007432 
0.850174 -0.411289 -0.328702 
-0.012964 0.761202 -0.648385 
0.088344 -0.912576 0.399250 
0.319488 -0.925223 0.204670 
-0.268569 -0.731381 -0.626860 
0.697039 -0.250350 0.671908 
-0.767965 0.451743 -0.454046 
-0.645804 0.206080 0.735165 
0.991050 0.133059 0.010710 
0.022757 0.954890 0.296088 
0.035048 0.190087 -0.981141 
-0.694196 -0.285544 0.660724 
-0.908021 0.151228 0.390677 
-0.750066 0.649304 0.125720 
0.935938 -0.091409 0.340095 
0.515622 0.229218 0.825586 
0.931803 0.033367 -0.361428 
0.713426 0.444002 0.542112 
0.617591 0.073730 0.783036 
-0.633302 0.646236 0.425802 
0.821875 0.439056 -0.362975 
-0.953174 -0.302141 -0.013077 
-0.029389 -0.019039 0.999387 
-0.625924 0.746583 0.225462 
-0.976232 -0.030977 0.214504 
-0.060341 0.889944 0.452060 
-0.567370 -0.510958 0.645765 
-0.537925 -0.198997 -0.819168 
-0.461285 -0.053044 0.885665 
-0.571003 -0.820930 0.005453 
-0.681558 -0.584927 0.439703 
-0.837798 0.491786 0.237154 
0.969883 0.243430 0.008241 
-0.359658 0.298935 -0.883903 
-0.674076 0.518551 0.526048 
0.131068 -0.989980 -0.052547 
0.813043 0.457251 -0.360391 
0.918347 -0.192059 0.346052 
-0.397182 0.851017 -0.343535 
-0.169473 0.741591 0.649092 
0.914972 -0.392640 0.093064 
-0.944747 -0.310753 0.104332 
-0.421490 0.452163 -0.786063 
-0.394667 -0.493145 0.775272 
0.868529 0.281001 -0.408285 
-0.729961 0.601080 0.325362 
0.787190 0.077951 0.611765 
-0.088858 0.446608 -0.890307 
-0.345970 0.873779 0.341781 
0.691644 0.593697 0.411282 
-0.586368 0.258505 0.767690 
0.429169 0.902696 0.030903 
0.203095 0.677539 -0.706890 
0.376598 0.925219 0.046294 
-0.986167 0.157543 -0.051531 
-0.566646 0.804181 -0.179455 
0.599448 0.078662 0.796539 
0.948538 -0.228112 -0.219638 
0.977163 0.032170 0.210041 
-0.079313 0.449162 -0.889923 
0.764920 -0.549326 0.336359 
-0.111397 -0.541675 0.833174 
-0.063085 0.010373 0.997954 
0.809719 -0.146916 0.568129 
-0.268144 -0.486794 -0.831342 
-0.608681 0.039427 -0.792435 
0.922340 -0.186940 0.338145 
-0.552452 -0.513805 -0.656354 
0.315881 -0.722132 0.615423 
-0.307706 -0.854174 -0.419170 
-0.080586 0.396076 -0.914675 
-0.280167 -0.875109 -0.394576 
0.880924 -0.342830 0.326252 
-0.158503 -0.422620 0.892339 
-0.038367 0.335048 0.941419 
0.749525 0.005689 -0.661952 
-0.577895 -0.688710 0.437855 
0.543665 0.324346 -0.774098 
-0.092909 -0.454456 -0.885911 
0.777494 -0.587471 -0.224455 
0.614349 0.755808 -0.226559 
-0.623770 0.033130 -0.780906 
0.589563 0.215579 -0.778423 
-0.131102 0.656506 0.742841 
0.264986 -0.148947 0.952679 
0.421194 0.680929 -0.599109 
0.683797 0.082031 0.725046 
-0.392151 -0.007782 0.919868 
-0.783726 -0.127408 -0.607898 
0.672377 -0.450163 0.587590 
0.289699 0.502457 0.814623 
