-0.990439 -0.104278 -0.090314 
-0.985023 -0.168829 -0.035016 
-0.978136 -0.132893 0.159968 
-0.986118 -0.138919 0.090951 
-0.983296 -0.006758 0.181887 
-0.981843 -0.007394 0.189549 
-0.916992 -0.028642 0.397877 
-0.888961 -0.095389 0.447939 
-0.820226 -0.058390 0.569051 
-0.904531 -0.062091 0.421864 
-0.974823 0.047116 0.217947 
-0.918591 0.002218 0.395204 
-0.853850 0.092958 0.512151 
-0.919735 0.113436 0.375792 
-0.826033 -0.122529 0.550142 
-0.858566 0.052226 0.510036 
-0.919651 -0.059623 0.388185 
-0.805389 -0.285603 0.519402 
-0.736811 -0.456837 0.498406 
-0.554620 -0.547156 0.626910 
-0.401875 -0.638567 0.656299 
-0.321415 -0.647444 0.691021 
-0.271138 -0.546684 0.792225 
-0.315919 -0.675139 0.666620 
-0.244978 -0.608143 0.755082 
-0.284859 -0.689930 0.665471 
-0.296313 -0.527366 0.796294 
-0.201308 -0.651276 0.731652 
-0.145107 -0.594261 0.791074 
-0.175508 -0.508325 0.843091 
-0.181438 -0.450895 0.873941 
-0.114265 -0.179595 0.977082 
0.099361 -0.002687 0.995048 
-0.100307 0.108608 0.989011 
0.108690 0.088275 0.990148 
-0.002527 0.224272 0.974523 
-0.132034 0.312252 0.940779 
-0.262485 0.269966 0.926402 
-0.143651 0.467865 0.872047 
-0.138166 0.454253 0.880094 
-0.016200 0.335020 0.942072 
-0.108164 0.506940 0.855168 
0.117684 0.450434 0.885020 
0.215597 0.578886 0.786390 
0.210346 0.652844 0.727701 
0.210541 0.764323 0.609494 
-0.027698 0.813737 0.580572 
-0.094030 0.686010 0.721490 
0.118760 0.643002 0.756601 
0.176364 0.739323 0.649844 
0.077229 0.826457 0.557678 
-0.079032 0.895254 0.438491 
-0.066588 0.946993 0.314277 
0.051419 0.941441 0.333233 
-0.072294 0.988282 0.134433 
-0.262264 0.964474 0.031739 
-0.457065 0.854739 0.245993 
-0.462837 0.825080 0.324075 
-0.342185 0.932831 0.112853 
-0.183978 0.974313 0.129870 
-0.165703 0.972963 0.160889 
-0.001892 0.991996 0.126258 
-0.134918 0.985763 -0.100343 
-0.241043 0.906799 -0.345851 
-0.118417 0.984385 -0.130243 
-0.264815 0.963512 -0.038949 
-0.349378 0.911766 -0.215909 
-0.531042 0.846836 -0.029376 
-0.564449 0.811003 0.153855 
-0.558139 0.828436 0.046625 
-0.714716 0.685156 0.140505 
-0.717005 0.694638 -0.058154 
-0.666904 0.724666 0.173490 
-0.567541 0.803702 0.178777 
-0.704943 0.670516 0.231223 
-0.806635 0.504819 0.307406 
-0.797897 0.321476 0.509916 
-0.861219 0.139668 0.488667 
-0.848984 0.351708 0.394369 
-0.782414 0.302968 0.544095 
-0.776132 0.143432 0.614042 
-0.778498 0.171311 0.603816 
-0.676208 0.306416 0.669964 
-0.778383 0.280282 0.561749 
-0.619247 0.294994 0.727675 
-0.562312 0.281273 0.777619 
-0.704077 0.372591 0.604525 
-0.715403 0.496119 0.492001 
-0.572638 0.688468 0.445081 
-0.538394 0.809234 0.235102 
-0.632870 0.638817 0.437480 
-0.605993 0.739324 0.293553 
-0.416122 0.804282 0.424233 
-0.287329 0.803535 0.521319 
-0.505567 0.764305 0.400300 
-0.484559 0.812171 0.324932 
-0.426895 0.891806 0.149810 
-0.267674 0.950963 0.154982 
-0.096882 0.995235 0.011055 
0.029770 0.999555 0.001879 
0.169295 0.978118 -0.120934 
0.356528 0.933507 0.038108 
0.441931 0.867016 0.230174 
0.611872 0.777610 0.144691 
0.605094 0.711390 0.357471 
0.649601 0.671141 0.357195 
0.582450 0.798602 0.151610 
0.479223 0.846098 0.233374 
0.286454 0.948293 0.136689 
0.319803 0.946876 -0.033939 
0.321854 0.917549 -0.233480 
0.280580 0.887787 -0.364842 
0.352816 0.816999 -0.456107 
0.164418 0.818856 -0.549946 
0.126142 0.843766 -0.521677 
0.145578 0.919349 -0.365520 
0.072909 0.977834 -0.196277 
-0.059230 0.920046 -0.387307 
-0.039350 0.975227 -0.217677 
-0.076939 0.900026 -0.428992 
-0.003605 0.955926 -0.293585 
0.005419 0.971415 -0.237324 
-0.176588 0.935491 -0.306061 
-0.313307 0.929961 -0.192385 
-0.272635 0.960565 -0.054642 
-0.046280 0.971226 -0.233618 
0.129147 0.968580 -0.212543 
0.173185 0.899586 -0.400939 
-0.047491 0.854943 -0.516543 
-0.115649 0.799324 -0.589666 
-0.198054 0.890870 -0.408809 
-0.286468 0.817603 -0.499461 
-0.293052 0.911585 -0.288329 
-0.315308 0.884016 -0.345103 
-0.248887 0.946378 -0.205972 
-0.264383 0.941181 -0.210426 
-0.233287 0.869785 -0.434801 
-0.346617 0.738090 -0.578860 
