0.043619 0.000000 0.999048 0.040423 
-0.021810 0.037775 0.999048 0.039766 
0.130526 0.000000 0.991445 0.040794 
0.099989 0.083901 0.991445 0.040402 
0.022666 0.128543 0.991445 0.040927 
-0.065263 0.113039 0.991445 0.040274 
-0.122654 0.044643 0.991445 0.039275 
-0.122654 -0.044643 0.991445 0.038954 
-0.065263 -0.113039 0.991445 0.039790 
0.022666 -0.128543 0.991445 0.041344 
0.216440 0.000000 0.976296 0.040894 
0.199964 0.082828 0.976296 0.040820 
0.153046 0.153046 0.976296 0.042030 
0.082828 0.199964 0.976296 0.043685 
0.000000 0.216440 0.976296 0.044755 
-0.082828 0.199964 0.976296 0.043740 
-0.153046 0.153046 0.976296 0.041466 
-0.199964 0.082828 0.976296 0.039346 
-0.216440 0.000000 0.976296 0.038478 
-0.199964 -0.082828 0.976296 0.039135 
-0.153046 -0.153046 0.976296 0.039667 
-0.082828 -0.199964 0.976296 0.040160 
-0.000000 -0.216440 0.976296 0.041415 
0.082828 -0.199964 0.976296 0.042668 
0.153046 -0.153046 0.976296 0.043211 
0.300706 0.000000 0.953717 0.042579 
0.288525 0.084719 0.953717 0.042842 
0.252970 0.162574 0.953717 0.044753 
0.196920 0.227258 0.953717 0.047076 
0.124918 0.273532 0.953717 0.049615 
0.042795 0.297645 0.953717 0.051980 
-0.042795 0.297645 0.953717 0.052130 
-0.124918 0.273532 0.953717 0.049650 
-0.196920 0.227258 0.953717 0.045578 
-0.252970 0.162574 0.953717 0.041053 
-0.288525 0.084719 0.953717 0.038041 
-0.300706 0.000000 0.953717 0.037420 
-0.288525 -0.084719 0.953717 0.038706 
-0.252970 -0.162574 0.953717 0.039936 
-0.196920 -0.227258 0.953717 0.041043 
-0.124918 -0.273532 0.953717 0.041296 
-0.042795 -0.297645 0.953717 0.041488 
0.042795 -0.297645 0.953717 0.042392 
0.124918 -0.273532 0.953717 0.043359 
0.196920 -0.227258 0.953717 0.043775 
0.252970 -0.162574 0.953717 0.044158 
0.382683 0.000000 0.923880 0.047402 
0.373089 0.085155 0.923880 0.047880 
0.344786 0.166040 0.923880 0.050143 
0.299194 0.238599 0.923880 0.052988 
0.238599 0.299194 0.923880 0.056318 
0.166040 0.344786 0.923880 0.059034 
0.085155 0.373089 0.923880 0.061246 
0.000000 0.382683 0.923880 0.062556 
-0.085155 0.373089 0.923880 0.061413 
-0.166040 0.344786 0.923880 0.057834 
-0.238599 0.299194 0.923880 0.051978 
-0.299194 0.238599 0.923880 0.045041 
-0.344786 0.166040 0.923880 0.039714 
-0.373089 0.085155 0.923880 0.036720 
-0.382683 0.000000 0.923880 0.036554 
-0.373089 -0.085155 0.923880 0.038593 
-0.344786 -0.166040 0.923880 0.040459 
-0.299194 -0.238599 0.923880 0.042475 
-0.238599 -0.299194 0.923880 0.043918 
-0.166040 -0.344786 0.923880 0.043655 
-0.085155 -0.373089 0.923880 0.042264 
-0.000000 -0.382683 0.923880 0.042104 
0.085155 -0.373089 0.923880 0.042705 
0.166040 -0.344786 0.923880 0.043670 
0.238599 -0.299194 0.923880 0.044189 
0.299194 -0.238599 0.923880 0.045854 
0.344786 -0.166040 0.923880 0.048090 
0.461749 0.000000 0.887011 0.056414 
0.453404 0.087386 0.887011 0.057612 
0.428673 0.171615 0.887011 0.060396 
0.388448 0.249640 0.887011 0.062531 
0.334183 0.318643 0.887011 0.065724 
0.267840 0.376129 0.887011 0.068949 
0.191817 0.420021 0.887011 0.070803 
0.108861 0.448733 0.887011 0.071822 
0.021971 0.461226 0.887011 0.072883 
-0.065714 0.457049 0.887011 0.072501 
-0.151023 0.436353 0.887011 0.069871 
-0.230874 0.399886 0.887011 0.064389 
-0.302381 0.348966 0.887011 0.056397 
-0.362959 0.285434 0.887011 0.048052 
-0.410419 0.211585 0.887011 0.041021 
-0.443045 0.130090 0.887011 0.036763 
-0.459658 0.043892 0.887011 0.035707 
-0.459658 -0.043892 0.887011 0.037757 
-0.443045 -0.130090 0.887011 0.040609 
-0.410419 -0.211585 0.887011 0.043351 
-0.362959 -0.285434 0.887011 0.046213 
-0.302381 -0.348966 0.887011 0.047830 
-0.230874 -0.399886 0.887011 0.047074 
-0.151023 -0.436353 0.887011 0.044460 
-0.065714 -0.457049 0.887011 0.041898 
0.021971 -0.461226 0.887011 0.040936 
0.108861 -0.448733 0.887011 0.041298 
0.191817 -0.420021 0.887011 0.042455 
0.267840 -0.376129 0.887011 0.044569 
0.334183 -0.318643 0.887011 0.048124 
0.388448 -0.249640 0.887011 0.052672 
0.428673 -0.171615 0.887011 0.056580 
0.537300 0.000000 0.843391 0.071179 
0.530342 0.086189 0.843391 0.072970 
0.509648 0.170146 0.843391 0.075978 
0.475755 0.249696 0.843391 0.077916 
0.429540 0.322779 0.843391 0.079621 
0.372201 0.387502 0.843391 0.080977 
0.305221 0.442189 0.843391 0.082710 
0.230336 0.485424 0.843391 0.082801 
0.149486 0.516086 0.843391 0.082587 
0.064764 0.533382 0.843391 0.082878 
-0.021635 0.536864 0.843391 0.083058 
-0.107474 0.526441 0.843391 0.081739 
-0.190529 0.502384 0.843391 0.078252 
-0.268650 0.465315 0.843391 0.071960 
-0.339813 0.416195 0.843391 0.063638 
-0.402175 0.356296 0.843391 0.054116 
-0.454120 0.287168 0.843391 0.045822 
-0.494305 0.210604 0.843391 0.039712 
-0.521687 0.128584 0.843391 0.036534 
-0.535557 0.043235 0.843391 0.036381 
-0.535557 -0.043235 0.843391 0.039408 
-0.521687 -0.128584 0.843391 0.043144 
-0.494305 -0.210604 0.843391 0.046748 
-0.454120 -0.287168 0.843391 0.050278 
-0.402175 -0.356296 0.843391 0.052363 
-0.339813 -0.416195 0.843391 0.052692 
-0.268650 -0.465315 0.843391 0.050859 
-0.190529 -0.502384 0.843391 0.047054 
-0.107474 -0.526441 0.843391 0.042632 
-0.021635 -0.536864 0.843391 0.039709 
0.064764 -0.533382 0.843391 0.038300 
0.149486 -0.516086 0.843391 0.039020 
0.230336 -0.485424 0.843391 0.040897 
0.305221 -0.442189 0.843391 0.045035 
0.372201 -0.387502 0.843391 0.051593 
0.429540 -0.322779 0.843391 0.058931 
0.475755 -0.249696 0.843391 0.065426 
0.509648 -0.170146 0.843391 0.070262 
0.608761 0.000000 0.793353 0.092046 
0.602565 0.086636 0.793353 0.094734 
0.584102 0.171508 0.793353 0.098091 
0.553749 0.252889 0.793353 0.099906 
0.512123 0.329121 0.793353 0.100771 
0.460071 0.398654 0.793353 0.100344 
0.398654 0.460071 0.793353 0.098835 
0.329121 0.512123 0.793353 0.097389 
0.252889 0.553749 0.793353 0.095447 
0.171508 0.584102 0.793353 0.093841 
0.086636 0.602565 0.793353 0.093250 
0.000000 0.608761 0.793353 0.093333 
-0.086636 0.602565 0.793353 0.092283 
-0.171508 0.584102 0.793353 0.089181 
-0.252889 0.553749 0.793353 0.083425 
-0.329121 0.512123 0.793353 0.075582 
-0.398654 0.460071 0.793353 0.065977 
-0.460071 0.398654 0.793353 0.055937 
-0.512123 0.329121 0.793353 0.047047 
-0.553749 0.252889 0.793353 0.041042 
-0.584102 0.171508 0.793353 0.038333 
-0.602565 0.086636 0.793353 0.038062 
-0.608761 0.000000 0.793353 0.040787 
-0.602565 -0.086636 0.793353 0.045770 
-0.584102 -0.171508 0.793353 0.050281 
-0.553749 -0.252889 0.793353 0.054449 
-0.512123 -0.329121 0.793353 0.058221 
-0.460071 -0.398654 0.793353 0.059822 
-0.398654 -0.460071 0.793353 0.058960 
-0.329121 -0.512123 0.793353 0.056432 
-0.252889 -0.553749 0.793353 0.051811 
-0.171508 -0.584102 0.793353 0.045520 
-0.086636 -0.602565 0.793353 0.039491 
-0.000000 -0.608761 0.793353 0.035836 
0.086636 -0.602565 0.793353 0.034115 
0.171508 -0.584102 0.793353 0.035144 
