0.520563 -1.520563 
0.349298 -1.349298 
0.734942 -1.734942 
-0.994332 -0.005668 
-1.166676 0.166676 
-0.567809 -0.432191 
-0.905647 -0.094353 
0.856689 -1.856689 
-0.092865 -0.907135 
-1.575192 0.575192 
-1.951098 0.951098 
-1.588305 0.588305 
-1.529963 0.529963 
-1.610629 0.610629 
0.996774 -1.996774 
-0.461203 -0.538797 
-0.162081 -0.837919 
-0.087343 -0.912657 
-0.519251 -0.480749 
-1.122450 0.122450 
-0.419765 -0.580235 
-0.799314 -0.200686 
-1.150056 0.150056 
0.423174 -1.423174 
-1.790734 0.790734 
-0.422014 -0.577986 
-1.423358 0.423358 
0.670698 -1.670698 
-1.807486 0.807486 
-0.626895 -0.373105 
-1.285160 0.285160 
0.706624 -1.706624 
-1.200003 0.200003 
-0.874379 -0.125621 
-0.462394 -0.537606 
-0.405181 -0.594819 
-0.687087 -0.312913 
0.792429 -1.792429 
-1.147120 0.147120 
-0.080064 -0.919936 
0.063584 -1.063584 
-0.679686 -0.320314 
0.487603 -1.487603 
-1.313095 0.313095 
-0.948919 -0.051081 
0.869405 -1.869405 
-0.028088 -0.971912 
-0.681320 -0.318680 
-0.804690 -0.195310 
0.052656 -1.052656 
-0.552528 -0.447472 
0.850757 -1.850757 
-1.557020 0.557020 
-0.076758 -0.923242 
-0.141211 -0.858789 
0.358006 -1.358006 
-0.658899 -0.341101 
-1.437401 0.437401 
-0.330669 -0.669331 
-1.491179 0.491179 
-1.690486 0.690486 
-0.513668 -0.486332 
0.954255 -1.954255 
0.053335 -1.053335 
0.249313 -1.249313 
-1.117519 0.117519 
-0.246534 -0.753466 
-1.542831 0.542831 
-1.623575 0.623575 
-1.507694 0.507694 
-1.776411 0.776411 
-1.842412 0.842412 
-1.471368 0.471368 
0.393394 -1.393394 
-0.030309 -0.969691 
-0.081625 -0.918375 
-1.719559 0.719559 
-0.439370 -0.560630 
-1.790281 0.790281 
-0.615739 -0.384261 
-0.280044 -0.719956 
-1.844184 0.844184 
0.999981 -1.999981 
0.669867 -1.669867 
0.993397 -1.993397 
0.611620 -1.611620 
-1.987515 0.987515 
-0.218323 -0.781677 
-1.510606 0.510606 
0.739080 -1.739080 
-0.922714 -0.077286 
-0.261710 -0.738290 
0.062162 -1.062162 
-0.407576 -0.592424 
-1.087115 0.087115 
-0.269087 -0.730913 
0.243428 -1.243428 
-1.893737 0.893737 
0.499716 -1.499716 
0.619814 -1.619814 
