0.043619 0.000000 0.999048 0.050640 
-0.021810 0.037775 0.999048 0.049708 
0.130526 0.000000 0.991445 0.050252 
0.099989 0.083901 0.991445 0.048490 
0.022666 0.128543 0.991445 0.049488 
-0.065263 0.113039 0.991445 0.049756 
-0.122654 0.044643 0.991445 0.050303 
-0.122654 -0.044643 0.991445 0.052730 
-0.065263 -0.113039 0.991445 0.056189 
0.022666 -0.128543 0.991445 0.058078 
0.216440 0.000000 0.976296 0.049353 
0.199964 0.082828 0.976296 0.047165 
0.153046 0.153046 0.976296 0.048112 
0.082828 0.199964 0.976296 0.050053 
0.000000 0.216440 0.976296 0.051301 
-0.082828 0.199964 0.976296 0.051005 
-0.153046 0.153046 0.976296 0.050949 
-0.199964 0.082828 0.976296 0.051679 
-0.216440 0.000000 0.976296 0.053055 
-0.199964 -0.082828 0.976296 0.055665 
-0.153046 -0.153046 0.976296 0.058880 
-0.082828 -0.199964 0.976296 0.062205 
-0.000000 -0.216440 0.976296 0.064778 
0.082828 -0.199964 0.976296 0.064952 
0.153046 -0.153046 0.976296 0.061147 
0.300706 0.000000 0.953717 0.048160 
0.288525 0.084719 0.953717 0.045457 
0.252970 0.162574 0.953717 0.046093 
0.196920 0.227258 0.953717 0.049242 
0.124918 0.273532 0.953717 0.052331 
0.042795 0.297645 0.953717 0.054119 
-0.042795 0.297645 0.953717 0.053920 
-0.124918 0.273532 0.953717 0.052682 
-0.196920 0.227258 0.953717 0.052501 
-0.252970 0.162574 0.953717 0.053102 
-0.288525 0.084719 0.953717 0.053847 
-0.300706 0.000000 0.953717 0.055290 
-0.288525 -0.084719 0.953717 0.057597 
-0.252970 -0.162574 0.953717 0.060726 
-0.196920 -0.227258 0.953717 0.064762 
-0.124918 -0.273532 0.953717 0.068236 
-0.042795 -0.297645 0.953717 0.071210 
0.042795 -0.297645 0.953717 0.073235 
0.124918 -0.273532 0.953717 0.072449 
0.196920 -0.227258 0.953717 0.068063 
0.252970 -0.162574 0.953717 0.061328 
0.382683 0.000000 0.923880 0.047259 
0.373089 0.085155 0.923880 0.044424 
0.344786 0.166040 0.923880 0.044629 
0.299194 0.238599 0.923880 0.047524 
0.238599 0.299194 0.923880 0.051810 
0.166040 0.344786 0.923880 0.056043 
0.085155 0.373089 0.923880 0.058205 
0.000000 0.382683 0.923880 0.058238 
-0.085155 0.373089 0.923880 0.056270 
-0.166040 0.344786 0.923880 0.054228 
-0.238599 0.299194 0.923880 0.053697 
-0.299194 0.238599 0.923880 0.053934 
-0.344786 0.166040 0.923880 0.055511 
-0.373089 0.085155 0.923880 0.057070 
-0.382683 0.000000 0.923880 0.058800 
-0.373089 -0.085155 0.923880 0.060755 
-0.344786 -0.166040 0.923880 0.063331 
-0.299194 -0.238599 0.923880 0.066841 
-0.238599 -0.299194 0.923880 0.070269 
-0.166040 -0.344786 0.923880 0.073311 
-0.085155 -0.373089 0.923880 0.075931 
-0.000000 -0.382683 0.923880 0.078218 
0.085155 -0.373089 0.923880 0.079743 
0.166040 -0.344786 0.923880 0.078184 
0.238599 -0.299194 0.923880 0.074061 
0.299194 -0.238599 0.923880 0.068023 
0.344786 -0.166040 0.923880 0.060580 
0.461749 0.000000 0.887011 0.046976 
0.453404 0.087386 0.887011 0.044303 
0.428673 0.171615 0.887011 0.044635 
0.388448 0.249640 0.887011 0.047366 
0.334183 0.318643 0.887011 0.051521 
0.267840 0.376129 0.887011 0.056616 
0.191817 0.420021 0.887011 0.060836 
0.108861 0.448733 0.887011 0.062360 
0.021971 0.461226 0.887011 0.062009 
-0.065714 0.457049 0.887011 0.059630 
-0.151023 0.436353 0.887011 0.057095 
-0.230874 0.399886 0.887011 0.055739 
-0.302381 0.348966 0.887011 0.054736 
-0.362959 0.285434 0.887011 0.055368 
-0.410419 0.211585 0.887011 0.057857 
-0.443045 0.130090 0.887011 0.060399 
-0.459658 0.043892 0.887011 0.062631 
-0.459658 -0.043892 0.887011 0.064324 
-0.443045 -0.130090 0.887011 0.066559 
-0.410419 -0.211585 0.887011 0.068902 
-0.362959 -0.285434 0.887011 0.071296 
-0.302381 -0.348966 0.887011 0.073549 
-0.230874 -0.399886 0.887011 0.075890 
-0.151023 -0.436353 0.887011 0.078277 
-0.065714 -0.457049 0.887011 0.080437 
0.021971 -0.461226 0.887011 0.082714 
0.108861 -0.448733 0.887011 0.084030 
0.191817 -0.420021 0.887011 0.082749 
0.267840 -0.376129 0.887011 0.078991 
0.334183 -0.318643 0.887011 0.073793 
0.388448 -0.249640 0.887011 0.067236 
0.428673 -0.171615 0.887011 0.059789 
0.537300 0.000000 0.843391 0.048970 
0.530342 0.086189 0.843391 0.046416 
0.509648 0.170146 0.843391 0.046457 
0.475755 0.249696 0.843391 0.048779 
0.429540 0.322779 0.843391 0.052468 
0.372201 0.387502 0.843391 0.056935 
0.305221 0.442189 0.843391 0.061469 
0.230336 0.485424 0.843391 0.064937 
0.149486 0.516086 0.843391 0.066484 
0.064764 0.533382 0.843391 0.066040 
-0.021635 0.536864 0.843391 0.063901 
-0.107474 0.526441 0.843391 0.060628 
-0.190529 0.502384 0.843391 0.058666 
-0.268650 0.465315 0.843391 0.057419 
-0.339813 0.416195 0.843391 0.056822 
-0.402175 0.356296 0.843391 0.057173 
-0.454120 0.287168 0.843391 0.059267 
-0.494305 0.210604 0.843391 0.062825 
-0.521687 0.128584 0.843391 0.065912 
-0.535557 0.043235 0.843391 0.068331 
-0.535557 -0.043235 0.843391 0.069800 
-0.521687 -0.128584 0.843391 0.071515 
-0.494305 -0.210604 0.843391 0.073029 
-0.454120 -0.287168 0.843391 0.074630 
-0.402175 -0.356296 0.843391 0.075512 
-0.339813 -0.416195 0.843391 0.076273 
-0.268650 -0.465315 0.843391 0.077293 
-0.190529 -0.502384 0.843391 0.079061 
-0.107474 -0.526441 0.843391 0.081225 
-0.021635 -0.536864 0.843391 0.083414 
0.064764 -0.533382 0.843391 0.085721 
0.149486 -0.516086 0.843391 0.086357 
0.230336 -0.485424 0.843391 0.085217 
0.305221 -0.442189 0.843391 0.082264 
0.372201 -0.387502 0.843391 0.077398 
0.429540 -0.322779 0.843391 0.071623 
0.475755 -0.249696 0.843391 0.065912 
0.509648 -0.170146 0.843391 0.059991 
0.608761 0.000000 0.793353 0.053463 
0.602565 0.086636 0.793353 0.051229 
0.584102 0.171508 0.793353 0.050913 
0.553749 0.252889 0.793353 0.052425 
0.512123 0.329121 0.793353 0.055793 
0.460071 0.398654 0.793353 0.060073 
0.398654 0.460071 0.793353 0.064204 
0.329121 0.512123 0.793353 0.067724 
0.252889 0.553749 0.793353 0.070332 
0.171508 0.584102 0.793353 0.071357 
0.086636 0.602565 0.793353 0.070014 
0.000000 0.608761 0.793353 0.067435 
-0.086636 0.602565 0.793353 0.063622 
-0.171508 0.584102 0.793353 0.061421 
-0.252889 0.553749 0.793353 0.060633 
-0.329121 0.512123 0.793353 0.060275 
-0.398654 0.460071 0.793353 0.060294 
-0.460071 0.398654 0.793353 0.061180 
-0.512123 0.329121 0.793353 0.063208 
-0.553749 0.252889 0.793353 0.066839 
-0.584102 0.171508 0.793353 0.071036 
-0.602565 0.086636 0.793353 0.074227 
-0.608761 0.000000 0.793353 0.076609 
-0.602565 -0.086636 0.793353 0.077772 
-0.584102 -0.171508 0.793353 0.078437 
-0.553749 -0.252889 0.793353 0.078489 
-0.512123 -0.329121 0.793353 0.078276 
-0.460071 -0.398654 0.793353 0.077815 
-0.398654 -0.460071 0.793353 0.076942 
-0.329121 -0.512123 0.793353 0.076730 
-0.252889 -0.553749 0.793353 0.077740 
-0.171508 -0.584102 0.793353 0.079854 
-0.086636 -0.602565 0.793353 0.082166 
-0.000000 -0.608761 0.793353 0.084216 
0.086636 -0.602565 0.793353 0.086583 
0.171508 -0.584102 0.793353 0.087562 
0.252889 -0.553749 0.793353 0.087230 
0.329121 -0.512123 0.793353 0.085157 
0.398654 -0.460071 0.793353 0.081100 
0.460071 -0.398654 0.793353 0.076357 
0.512123 -0.329121 0.793353 0.072080 
0.553749 -0.252889 0.793353 0.067854 
0.584102 -0.171508 0.793353 0.063000 
0.675590 0.000000 0.737277 0.061197 
0.670044 0.086393 0.737277 0.059444 
0.653495 0.171367 0.737277 0.058842 
0.626216 0.253527 0.737277 0.059489 
0.588654 0.331524 0.737277 0.061611 
0.541427 0.404078 0.737277 0.064902 
0.485310 0.469996 0.737277 0.069004 
0.421224 0.528198 0.737277 0.072445 
0.350221 0.577726 0.737277 0.074849 
0.273468 0.617768 0.737277 0.076284 
0.192224 0.647667 0.737277 0.076374 
0.107824 0.666930 0.737277 0.074102 
0.021654 0.675243 0.737277 0.071052 
-0.064872 0.672468 0.737277 0.066903 
-0.150333 0.658652 0.737277 0.064244 
-0.233325 0.634020 0.737277 0.063805 
-0.312486 0.598978 0.737277 0.064159 
-0.386516 0.554100 0.737277 0.064734 
-0.454200 0.500125 0.737277 0.065484 
-0.514425 0.437937 0.737277 0.067104 
-0.566204 0.368558 0.737277 0.068842 
-0.608686 0.293128 0.737277 0.071922 
-0.641173 0.212884 0.737277 0.076371 
-0.663132 0.129145 0.737277 0.080553 
-0.674202 0.043285 0.737277 0.083594 
-0.674202 -0.043285 0.737277 0.085163 
-0.663132 -0.129145 0.737277 0.086090 
-0.641173 -0.212884 0.737277 0.085569 
-0.608686 -0.293128 0.737277 0.083984 
-0.566204 -0.368558 0.737277 0.081643 
-0.514425 -0.437937 0.737277 0.079030 
-0.454200 -0.500125 0.737277 0.076642 
-0.386516 -0.554100 0.737277 0.075477 
-0.312486 -0.598978 0.737277 0.075573 
-0.233325 -0.634020 0.737277 0.076983 
-0.150333 -0.658652 0.737277 0.079462 
-0.064872 -0.672468 0.737277 0.081623 
0.021654 -0.675243 0.737277 0.083694 
0.107824 -0.666930 0.737277 0.086171 
0.192224 -0.647667 0.737277 0.087921 
0.273468 -0.617768 0.737277 0.088701 
0.350221 -0.577726 0.737277 0.087734 
0.421224 -0.528198 0.737277 0.084771 
0.485310 -0.469996 0.737277 0.081590 
0.541427 -0.404078 0.737277 0.078500 
0.588654 -0.331524 0.737277 0.075296 
0.626216 -0.253527 0.737277 0.071920 
0.653495 -0.171367 0.737277 0.068363 
0.737277 0.000000 0.675590 0.071896 
0.732102 0.087200 0.675590 0.070679 
0.716650 0.173176 0.675590 0.069876 
0.691138 0.256721 0.675590 0.069766 
0.655924 0.336662 0.675590 0.070606 
0.611502 0.411878 0.675590 0.072607 
0.558496 0.481311 0.675590 0.075596 
0.497650 0.543988 0.675590 0.079068 
0.429818 0.599028 0.675590 0.081548 
0.355952 0.645660 0.675590 0.082598 
0.277089 0.683227 0.675590 0.082524 
0.194337 0.711204 0.675590 0.081263 
0.108856 0.729197 0.675590 0.077848 
0.021848 0.736954 0.675590 0.074023 
-0.065467 0.734365 0.675590 0.069580 
-0.151863 0.721468 0.675590 0.067127 
-0.236128 0.698442 0.675590 0.066861 
-0.317077 0.665612 0.675590 0.067859 
-0.393576 0.623439 0.675590 0.069364 
-0.464549 0.572513 0.675590 0.070990 
-0.529002 0.513551 0.675590 0.072866 
-0.586028 0.447380 0.675590 0.074501 
-0.634828 0.374928 0.675590 0.076419 
-0.674716 0.297214 0.675590 0.079604 
-0.705133 0.215327 0.675590 0.084298 
-0.725651 0.130417 0.675590 0.088728 
-0.735982 0.043677 0.675590 0.091576 
-0.735982 -0.043677 0.675590 0.092860 
-0.725651 -0.130417 0.675590 0.093100 
-0.705133 -0.215327 0.675590 0.091722 
-0.674716 -0.297214 0.675590 0.089109 
-0.634828 -0.374928 0.675590 0.085825 
-0.586028 -0.447380 0.675590 0.081556 
-0.529002 -0.513551 0.675590 0.077167 
-0.464549 -0.572513 0.675590 0.074340 
