-0.445108 0.167921 -0.879592 
-0.403667 0.118216 -0.907237 
-0.555042 0.128924 -0.821771 
-0.563431 0.195999 -0.802577 
-0.544109 0.262750 -0.796811 
-0.500640 0.224901 -0.835930 
-0.373978 0.057768 -0.925637 
-0.312659 0.039088 -0.949061 
-0.567647 0.059689 -0.821106 
-0.391922 -0.009238 -0.919952 
-0.368372 -0.072341 -0.926860 
-0.446080 0.169317 -0.878831 
-0.356659 0.168350 -0.918941 
-0.623334 0.052002 -0.780225 
-0.397919 -0.077132 -0.914172 
-0.313089 0.221016 -0.923649 
-0.252046 0.063015 -0.965661 
-0.190688 0.050704 -0.980340 
-0.413752 -0.140702 -0.899451 
-0.593087 0.283642 -0.753522 
-0.307785 0.286932 -0.907160 
-0.137919 0.085971 -0.986705 
-0.671183 0.076090 -0.737376 
-0.474455 -0.141338 -0.868859 
-0.439474 0.096654 -0.893040 
-0.588180 0.346431 -0.730774 
-0.501577 0.316624 -0.805090 
-0.684567 0.009858 -0.728883 
-0.551877 0.198217 -0.810025 
-0.645081 0.281535 -0.710358 
-0.315976 0.348958 -0.882263 
-0.471472 -0.204908 -0.857745 
-0.502415 0.167820 -0.848184 
-0.594367 0.074788 -0.800709 
-0.273504 0.395921 -0.876608 
-0.694092 0.255554 -0.673000 
-0.096024 0.132870 -0.986471 
-0.360603 -0.174602 -0.916231 
-0.243782 0.446833 -0.860762 
-0.370182 0.268207 -0.889399 
-0.532238 0.370540 -0.761198 
-0.522943 -0.225767 -0.821924 
-0.365625 -0.235516 -0.900472 
-0.652425 -0.043822 -0.756585 
-0.699599 0.312330 -0.642660 
-0.725625 0.197822 -0.659041 
-0.600041 -0.036596 -0.799131 
-0.725045 -0.020745 -0.688389 
-0.718331 -0.086312 -0.690327 
-0.137491 0.020869 -0.990283 
