0.205620 0.960209 0.708349 
1.378023 -0.850216 1.383331 
2.866568 2.914769 1.651733 
-2.347674 -0.857004 0.834420 
1.617920 1.539126 -2.339511 
-0.952027 1.867595 -3.802707 
-0.770463 0.303394 0.995703 
0.182124 1.452634 -3.709591 
-0.783748 2.580713 -0.260585 
0.094168 -0.601989 1.664361 
-1.545994 1.687740 -0.783388 
3.947080 -0.185100 0.596352 
3.227633 -0.994695 0.494075 
2.821321 -0.528748 1.865670 
1.461478 2.769766 0.112622 
3.398715 -0.767396 -1.246264 
3.628890 0.825130 1.517809 
2.457210 -1.901925 -0.339030 
2.796020 -0.318888 -0.842175 
0.158671 1.891232 0.835438 
-0.232908 2.929808 -0.739274 
3.519806 2.892008 1.438606 
1.882216 2.340317 -3.355028 
0.125304 1.498404 -1.589525 
-0.031414 -0.314826 -1.865806 
-2.233355 -0.744315 -0.386681 
0.979337 -1.009394 -2.996525 
0.416781 2.888613 -2.878834 
-2.312088 2.028627 -0.861500 
1.372041 -0.715179 -2.192021 
0.013386 1.261315 -2.276252 
3.817567 0.918319 -2.405842 
3.162607 -0.594384 -3.197462 
3.915074 1.637977 1.000623 
-0.272705 -1.241605 -2.977168 
2.217188 -0.694001 -1.470347 
-0.567273 2.148383 -0.281619 
0.603448 -0.411059 -0.415284 
1.911474 0.080307 -1.580931 
-1.426942 -1.796806 -0.039146 
0.682366 0.355612 -2.125568 
2.693406 0.225303 1.376415 
-2.446744 -0.372835 -2.936846 
-1.510449 -0.433496 1.428726 
-2.676389 1.514571 -3.661199 
-1.483085 0.241134 -2.094001 
1.468178 1.978796 -3.115941 
-1.193712 -0.447313 -1.209212 
2.988457 -1.939117 1.287156 
-1.189295 -0.815504 1.530988 
3.431701 1.814758 -1.642277 
-1.381462 0.881476 1.028086 
-2.108979 1.276660 -3.019316 
-0.868632 2.340625 -1.139511 
-1.535118 2.571776 -2.922025 
-1.139850 -1.344713 -0.232664 
1.083816 1.846842 -1.458109 
2.115218 -1.862952 0.405116 
-1.628863 2.414518 0.478176 
-2.460514 -1.292122 1.899572 
3.992306 -1.698050 0.477281 
-0.257018 -0.541951 -2.064947 
-1.390917 0.094493 1.867045 
-0.246785 1.616898 1.075794 
3.090452 2.663243 0.561925 
-2.651911 -1.008079 1.348269 
1.743314 1.908932 -0.035520 
-2.291146 0.562659 0.128938 
2.848156 1.542043 -0.573641 
1.072695 1.927390 0.275813 
0.955528 1.921894 0.638153 
-0.820977 -1.118833 -3.612189 
1.436585 0.030512 -1.098798 
1.281470 1.997094 -2.758520 
0.203230 1.347416 -3.162628 
-1.474524 1.596051 -1.972323 
-2.234876 -0.015868 -3.281604 
2.390350 0.490456 -0.206413 
0.207444 -0.332289 -1.955961 
-2.795137 2.576778 -3.243094 
2.193311 0.402156 1.463178 
0.604490 1.958601 -3.479422 
1.056936 0.127590 -1.042807 
-2.558328 -1.814217 -2.246295 
-1.109934 0.473805 1.770605 
-0.133000 1.563431 0.085866 
2.232624 2.109948 -3.533175 
3.070752 0.960198 -0.544627 
0.496604 -1.748771 1.456625 
2.881316 -1.602440 0.948759 
3.764373 2.107068 -2.168654 
3.138081 -0.318297 -3.418333 
3.745422 2.579515 -0.865225 
0.195480 2.894995 -0.642285 
2.241470 -0.754958 -3.673719 
1.973842 1.292900 0.602397 
-0.259314 0.030488 -0.465666 
0.285315 -0.633261 -2.913428 
-2.683416 1.864314 -2.611953 
3.682647 1.065254 -2.134881 
