0.239765 0.165362 -0.956644 
-0.142417 0.162266 0.976415 
0.384453 -0.128986 0.914089 
-0.690252 -0.526592 -0.496238 
0.929970 -0.265658 -0.254129 
0.774141 -0.463205 -0.431447 
-0.950827 -0.301831 -0.069467 
0.463362 -0.825768 0.321564 
0.781922 0.165690 -0.600954 
0.449362 -0.641936 -0.621282 
-0.994309 -0.046626 -0.095787 
0.352790 -0.411711 0.840258 
0.764219 -0.422227 0.487538 
-0.770554 -0.555161 -0.313117 
0.396652 0.629428 0.668197 
0.852104 0.192199 -0.486805 
0.604282 -0.771237 -0.200092 
0.025896 0.793120 0.608514 
-0.446544 0.560993 0.697055 
0.870114 0.320307 -0.374574 
0.060530 0.333958 0.940643 
-0.689752 -0.481468 0.540768 
-0.909735 0.389693 -0.143254 
-0.906155 0.418324 -0.062357 
-0.622206 -0.645272 -0.443266 
-0.373195 -0.573461 -0.729292 
-0.122272 -0.991613 0.041876 
0.896477 0.325826 0.300279 
-0.087739 0.946779 0.309696 
0.987946 -0.039869 -0.149576 
-0.334179 0.023246 -0.942223 
-0.394923 -0.864634 -0.310554 
-0.470272 0.225486 0.853229 
0.486506 0.660676 0.571681 
0.127044 -0.797521 -0.589763 
0.094736 0.067523 0.993210 
0.415564 0.821193 0.391087 
0.103882 -0.969484 0.222056 
0.567545 0.559867 -0.603690 
0.757455 0.415481 0.503624 
-0.869862 0.129259 0.476059 
0.615055 -0.527543 -0.586009 
-0.026188 0.464287 0.885297 
0.622752 -0.780985 0.047349 
-0.583134 -0.409816 0.701431 
0.533300 -0.177414 -0.827113 
0.701979 -0.662495 0.261392 
-0.838653 0.387157 -0.383107 
-0.923763 -0.347805 0.160294 
0.781626 0.526092 -0.335095 
0.173413 -0.769767 -0.614318 
-0.185184 0.341626 0.921411 
0.450234 -0.380230 -0.807907 
-0.198433 -0.096029 -0.975399 
-0.261265 0.916423 0.303166 
0.074454 -0.837432 0.541446 
-0.732918 0.609335 0.302558 
0.945486 -0.133237 0.297160 
-0.617009 -0.413269 0.669708 
0.369260 0.694818 -0.617151 
-0.257027 -0.599834 -0.757718 
-0.172719 0.976308 0.130348 
0.010485 -0.908355 0.418069 
0.647878 -0.659208 -0.381705 
-0.085904 0.341861 0.935816 
-0.330561 -0.407860 -0.851105 
0.179514 0.285834 0.941315 
0.421792 0.094708 -0.901733 
0.892335 0.397542 0.213773 
0.889852 0.361627 -0.278190 
-0.040371 0.757923 0.651094 
0.646680 0.702917 0.296164 
-0.617543 0.090559 -0.781306 
-0.148208 0.490942 -0.858493 
0.937351 -0.342794 -0.062167 
-0.073822 0.962907 0.259541 
-0.841422 -0.534410 0.080091 
0.321670 0.892490 -0.316211 
0.002921 0.505416 -0.862871 
-0.580766 -0.810466 0.076524 
0.886162 0.206707 -0.414715 
-0.604452 -0.517628 -0.605557 
-0.079735 0.951940 0.295725 
0.021535 0.940182 -0.339993 
-0.027543 0.922747 -0.384421 
-0.362683 -0.931537 0.026437 
0.511285 0.567863 0.645074 
0.515913 0.827823 0.220325 
0.906582 -0.413571 -0.084075 
-0.277139 -0.597860 0.752169 
0.415280 -0.205457 0.886188 
-0.998750 -0.036756 0.033873 
-0.910682 0.096836 0.401597 
0.559479 -0.686497 0.464440 
0.121340 -0.992415 0.019747 
-0.101530 0.784569 0.611672 
0.208140 -0.607729 0.766383 
0.495828 0.009527 -0.868368 
-0.848926 -0.167776 -0.501174 
-0.650925 0.499562 0.571607 
-0.526907 -0.197976 -0.826544 
-0.280291 0.881032 0.381078 
0.839189 -0.538019 -0.079355 
-0.228977 0.694291 0.682297 
0.234020 -0.131957 0.963235 
-0.147904 -0.708218 0.690327 
0.741196 -0.379351 -0.553825 
-0.636444 0.748982 -0.184297 
0.736658 -0.381862 -0.558137 
0.587569 0.710901 0.386500 
-0.118374 -0.976722 -0.178892 
-0.997761 0.005732 0.066642 
-0.271410 0.962454 0.004287 
-0.617492 -0.443537 0.649599 
0.001385 -0.141674 0.989912 
-0.709689 -0.591648 -0.382483 
0.499555 0.281558 0.819250 
0.189405 -0.000836 0.981899 
-0.627176 0.668318 -0.400003 
0.446836 -0.788007 -0.423536 
-0.196385 0.975551 0.098662 
0.541316 0.601668 -0.587344 
0.140389 -0.990055 -0.009008 
-0.693007 -0.604648 0.392610 
-0.180291 -0.841974 0.508503 
-0.764434 0.636006 -0.105536 
0.320928 0.541147 0.777281 
0.989128 -0.121466 -0.082899 
-0.763753 0.625523 0.159379 
-0.145360 0.683511 -0.715321 
-0.549299 -0.278344 0.787906 
-0.905379 0.287284 0.312660 
0.328687 -0.939214 -0.099209 
-0.455598 -0.605052 -0.652950 
0.002474 -0.999146 -0.041245 
-0.341941 0.083783 -0.935979 
0.965797 0.176125 0.190306 
0.058440 0.796163 0.602254 
0.597218 0.382431 0.705036 
-0.789085 0.012734 0.614152 
-0.495995 -0.393643 0.773973 
-0.022726 0.839328 0.543150 
0.135926 -0.836857 -0.530277 
0.092779 0.739097 -0.667179 
0.394414 -0.918538 0.026951 
-0.351841 0.909450 -0.221606 
-0.713861 0.469380 0.519697 
0.782885 0.230263 -0.577988 
0.228088 0.894024 0.385613 
-0.290967 0.258049 0.921276 
0.338804 0.636828 0.692577 
0.800481 -0.037002 -0.598215 
-0.786513 0.303192 -0.538026 
0.997858 0.012661 0.064181 
0.865484 0.500935 -0.001098 
-0.491416 0.783385 0.380550 
-0.742724 0.642971 0.186950 
-0.715946 0.174981 -0.675871 
0.436346 -0.813747 0.383950 
-0.453594 0.844148 0.285774 
0.265665 0.924175 0.274450 
0.954456 0.195057 0.225757 
-0.427061 0.322441 -0.844778 
0.437299 -0.873328 0.214634 
0.103928 -0.805675 -0.583169 
-0.423440 -0.192649 0.885203 
0.934568 0.334502 0.121206 
0.620338 0.784296 -0.007710 
0.182201 -0.681292 -0.708974 
0.650843 0.116692 0.750191 
-0.591133 -0.761730 -0.265196 
-0.319791 -0.139270 -0.937197 
0.315663 -0.079197 -0.945561 
0.283705 0.764810 0.578426 
-0.192164 -0.980381 0.043881 
-0.480607 0.218458 0.849290 
0.538859 0.839345 -0.071632 
-0.966166 -0.232105 0.112477 
-0.927877 -0.249425 -0.277185 
0.478996 0.793414 -0.375575 
-0.802410 -0.376497 0.463021 
-0.029289 0.968047 0.249054 
-0.256063 0.945022 -0.203384 
0.402161 0.380862 -0.832593 
-0.685177 -0.193570 -0.702185 
0.756596 -0.200359 -0.622430 
-0.993591 -0.102176 0.048338 
0.186034 0.981483 -0.045628 
-0.934076 -0.312537 -0.172695 
-0.091390 0.883810 -0.458833 
0.843686 -0.361367 0.396998 
0.197629 0.551417 -0.810482 
0.461567 0.755157 0.465503 
-0.531748 -0.741619 0.408956 
0.645205 0.433516 0.629106 
0.939500 0.098887 0.327965 
-0.852476 -0.253856 -0.456991 
-0.176489 0.715120 0.676354 
-0.474757 -0.861170 -0.181637 
0.722961 -0.386399 -0.572734 
-0.605625 -0.231411 0.761359 
-0.429239 0.302004 -0.851203 
-0.801311 0.545686 0.245210 
-0.387831 -0.130297 0.912475 
0.751777 0.174291 0.635967 
0.048007 0.327294 0.943702 
-0.982480 -0.102115 -0.155902 
0.853016 0.379423 0.358332 
0.506991 0.744008 0.435215 
-0.643815 0.577424 -0.502080 
-0.959994 -0.196670 -0.199332 
0.458686 -0.279333 -0.843552 
-0.378303 -0.707363 -0.597097 
0.820654 -0.475635 -0.316699 
-0.565523 -0.471643 0.676562 
-0.704278 -0.254975 -0.662556 
-0.078009 -0.394906 0.915404 
0.028465 0.658112 -0.752382 
-0.707159 -0.390542 0.589410 
0.852024 0.468728 0.233129 
-0.700679 -0.599873 -0.386265 
-0.569907 -0.353766 -0.741658 
-0.125575 -0.942390 0.310052 
0.229773 -0.598539 0.767434 
-0.548655 0.565220 -0.616038 
0.394574 0.434602 0.809587 
-0.349063 -0.228711 -0.908761 
0.876748 -0.093909 -0.471693 
0.011069 0.601446 0.798836 
-0.549916 -0.431025 0.715408 
-0.056767 -0.733029 -0.677825 
0.982535 0.164657 -0.086681 
0.651524 0.602562 -0.460907 
-0.802533 -0.444279 0.398193 
0.870936 0.372034 0.321030 
-0.375011 0.856817 0.353880 
0.576646 -0.119862 0.808154 
0.317574 -0.863142 0.392598 
-0.907097 -0.353243 0.228896 
-0.441981 -0.243040 0.863472 
0.314194 -0.848722 0.425386 
0.506573 -0.838077 -0.202512 
0.040153 -0.768079 0.639095 
-0.076158 -0.124977 -0.989232 
-0.171783 -0.869767 -0.462598 
0.649799 -0.755149 -0.086670 
-0.566961 0.267712 0.779029 
0.851289 -0.515623 0.097156 
0.540758 0.841087 -0.012413 
0.012170 0.832843 -0.553375 
0.561115 0.817988 0.126671 
0.529590 -0.383489 -0.756618 
-0.891828 0.185200 0.412727 
0.133130 -0.292448 -0.946969 
-0.421338 0.883665 -0.203988 
0.643686 -0.172830 -0.745519 
0.620093 0.517591 0.589563 
-0.665802 -0.109678 0.738024 
-0.589387 -0.515212 -0.622237 
0.664110 -0.669174 -0.333412 
-0.848934 0.231769 0.474967 
0.157083 -0.612454 0.774742 
-0.637867 -0.654086 0.406567 
-0.754645 0.321235 0.572118 
0.303621 0.879172 0.367247 
0.953152 0.056187 -0.297229 
0.010956 0.573336 0.819247 
-0.890530 0.152101 0.428743 
-0.677744 -0.605021 -0.417868 
-0.027849 -0.485853 0.873597 
-0.342634 -0.850868 0.398277 
0.736425 0.313412 0.599542 
-0.982941 0.037569 0.180046 
-0.303511 -0.542222 -0.783503 
0.179940 -0.979880 0.086357 
-0.793165 0.305176 -0.527026 
-0.161518 0.827978 -0.536996 
0.412350 0.406474 0.815320 
0.910633 -0.395524 0.119614 
-0.234336 -0.634812 -0.736275 
0.037708 0.913015 0.406180 
-0.994282 0.105043 -0.019221 
-0.310456 -0.265875 0.912649 
0.235559 0.806286 -0.542600 
0.007434 0.453359 0.891297 
0.247022 0.420692 0.872925 
-0.516386 -0.663886 -0.540926 
-0.059719 -0.688697 -0.722586 
0.415569 -0.889502 -0.189967 
0.018752 0.980238 0.196929 
0.877580 -0.296187 0.376997 
0.427473 -0.723321 -0.542286 
0.348299 -0.191478 0.917619 
0.460923 0.532971 0.709572 
-0.745720 -0.087627 0.660472 
0.848665 -0.071362 0.524094 
-0.976383 -0.207488 -0.060207 
-0.010812 0.706208 -0.707922 
-0.891179 0.445502 -0.085604 
-0.662025 0.664198 0.347222 
-0.816741 0.571364 0.080475 
-0.328097 -0.271681 -0.904733 
0.117930 -0.944249 -0.307385 
0.383138 0.906246 0.178670 
0.008245 -0.991027 -0.133408 
0.349300 0.847796 0.399038 
0.215076 0.206582 -0.954498 
0.360392 -0.174100 -0.916410 
0.489373 -0.056953 -0.870213 
0.796204 -0.605028 0.000354 
0.507832 -0.393253 0.766459 
-0.075939 0.986792 -0.143089 
-0.603301 0.796975 0.029321 
-0.740170 -0.374179 0.558693 
0.432194 -0.077227 0.898468 
-0.926111 0.281996 -0.250591 
-0.484976 0.032129 -0.873937 
-0.774151 0.410902 -0.481507 
-0.821962 0.526435 0.217357 
0.426380 -0.597998 -0.678674 
0.361525 0.097620 -0.927238 
0.472431 -0.569741 -0.672461 
0.760940 0.296488 0.577117 
0.108898 0.379853 -0.918615 
0.366553 -0.482167 -0.795710 
-0.839206 -0.220365 0.497164 
0.791967 -0.072982 0.606186 
0.418827 0.848679 -0.322999 
-0.356905 0.787112 0.503064 
0.669634 0.611995 -0.420777 
-0.301371 -0.942933 0.141610 
-0.402485 -0.673939 -0.619526 
-0.375166 -0.419322 -0.826692 
-0.386197 0.126870 -0.913650 
-0.308084 -0.861379 -0.403870 
0.251730 0.843429 0.474614 
-0.247747 0.422265 -0.871959 
0.794346 -0.568958 -0.212844 
0.370891 -0.493471 -0.786719 
-0.834551 0.365691 0.412063 
0.079739 0.301012 0.950281 
-0.759156 0.222557 -0.611679 
0.170240 -0.949574 0.263301 
-0.576785 -0.120055 -0.808026 
-0.708071 0.638768 0.301016 
-0.417402 0.365209 -0.832104 
0.078079 0.428481 -0.900171 
-0.106552 0.695789 0.710298 
0.584814 0.676670 0.447337 
0.600408 -0.445955 0.663802 
0.600085 0.082457 -0.795675 
-0.868605 -0.403469 -0.287641 
0.501742 0.862973 -0.059431 
-0.000413 -0.271365 -0.962476 
-0.686236 -0.360177 -0.631943 
-0.129433 -0.810385 0.571423 
0.414564 0.645767 -0.641187 
0.480607 -0.061108 0.874804 
0.374172 -0.927020 0.025066 
0.773880 0.164776 -0.611522 
0.512731 0.843122 -0.162025 
-0.171402 0.957667 -0.231292 
-0.975575 0.193085 0.104744 
0.064422 0.975373 0.210941 
-0.112300 0.680230 -0.724345 
-0.844660 0.350667 -0.404453 
0.010163 0.161382 -0.986840 
-0.557431 -0.808737 -0.187654 
-0.970932 0.142140 -0.192579 
-0.401943 0.205009 -0.892420 
-0.607891 -0.373772 -0.700545 
0.463635 -0.735656 0.493815 
-0.366995 0.676252 0.638747 
-0.278529 -0.636058 -0.719619 
-0.443111 0.783634 0.435397 
-0.505928 0.862516 -0.010105 
0.636541 0.737622 0.225233 
0.709585 -0.672230 0.211176 
0.329450 0.556977 -0.762391 
0.240549 0.963445 -0.117943 
-0.039781 0.954092 0.296862 
-0.070300 -0.997503 -0.006756 
-0.548946 -0.807869 -0.214491 
0.554371 -0.388086 -0.736248 
0.270196 -0.899047 -0.344541 
0.382612 0.894412 -0.231592 
-0.310129 0.044223 -0.949665 
0.536719 0.579604 0.613182 
0.434273 -0.642997 0.630841 
0.720174 -0.250207 -0.647106 
-0.879782 -0.185767 -0.437577 
-0.445883 -0.828163 0.339611 
0.781572 -0.615520 0.101392 
-0.074761 0.464585 -0.882367 
-0.484324 -0.874469 -0.027095 
-0.523109 0.000510 0.852265 
0.564245 0.639066 -0.522707 
-0.720673 0.380100 0.579789 
-0.635490 -0.688782 -0.348900 
0.872388 -0.467041 -0.144267 
-0.353634 -0.508445 -0.785128 
0.256331 -0.623596 -0.738527 
0.311376 0.342645 0.886363 
0.276012 -0.114678 0.954288 
0.034584 -0.639253 0.768219 
0.517631 0.747354 -0.416557 
0.385531 0.654907 0.649971 
0.458088 -0.112945 -0.881702 
-0.603882 0.598734 -0.526160 
0.306428 0.280470 -0.909636 
-0.161836 -0.958276 0.235620 
0.686275 -0.125048 0.716512 
0.606037 -0.766703 -0.211861 
-0.596972 -0.801895 -0.024284 
-0.187865 -0.972189 0.139841 
0.834700 -0.488525 -0.254202 
-0.392350 -0.799061 0.455590 
-0.784461 -0.017922 0.619920 
-0.473037 -0.873095 -0.118074 
0.228722 -0.963249 -0.140843 
-0.214652 0.420804 0.881390 
-0.179321 -0.983603 -0.019214 
0.091553 -0.926238 0.365653 
-0.663303 -0.213412 -0.717276 
0.824943 -0.455229 0.335015 
0.371983 0.883004 0.286238 
-0.160493 0.711336 -0.684283 
-0.697611 -0.006028 -0.716452 
-0.675585 -0.228595 -0.700949 
-0.610412 -0.647021 -0.456905 
-0.190013 -0.977582 0.090714 
-0.602396 -0.771051 -0.206395 
-0.102970 0.702859 -0.703836 
0.123262 0.442501 0.888256 
-0.132348 -0.082880 0.987732 
-0.393016 0.399457 0.828234 
0.537570 -0.234389 -0.809988 
-0.756269 0.517368 0.400484 
0.072855 -0.412356 0.908105 
0.500008 -0.770612 0.395158 
-0.238904 -0.228793 -0.943705 
-0.313576 0.489360 0.813755 
0.285420 0.671177 0.684146 
0.838743 0.264688 0.475869 
0.932968 -0.049294 0.356568 
0.904946 0.053977 0.422089 
0.156857 0.938414 0.307856 
0.779049 0.626930 -0.006415 
0.298122 -0.879571 -0.370781 
-0.909500 0.354025 -0.217891 
-0.279171 0.725330 0.629254 
-0.291453 0.806805 -0.513927 
0.765372 -0.488200 0.419365 
0.868798 -0.323445 0.374930 
-0.423944 -0.704017 0.569764 
-0.677597 0.597050 -0.429410 
0.344203 -0.823217 0.451484 
0.022058 0.058012 0.998072 
-0.778704 -0.353456 -0.518353 
-0.081197 -0.989589 0.118828 
0.760097 -0.423435 0.492904 
-0.089687 0.693860 -0.714504 
-0.786049 0.568233 -0.243389 
-0.513995 -0.617676 -0.595220 
-0.190968 -0.509393 -0.839077 
-0.062041 -0.041282 -0.997219 
0.477199 -0.369729 0.797234 
0.027757 0.792344 0.609443 
-0.607020 -0.491340 -0.624590 
-0.888942 0.043676 -0.455932 
0.646633 -0.112490 0.754461 
-0.768112 -0.289302 0.571234 
-0.691459 -0.522380 0.499002 
0.162584 -0.734876 -0.658425 
0.997219 -0.060698 0.043247 
