-1.729216 -0.216654 0.610054 
1.519538 0.480233 1.291527 
-1.407057 1.130523 0.031099 
-1.201531 0.709367 -1.064225 
-1.802107 -1.023722 1.395649 
0.627599 -1.218654 -0.824037 
-1.898580 0.381937 -1.741650 
-0.045068 1.975096 -1.703769 
-1.558292 1.832089 -0.986896 
-1.367939 1.573272 0.720719 
0.995073 1.844056 -1.495935 
-0.394872 1.363595 0.984298 
-1.103345 1.956538 0.114822 
0.927754 -1.244993 -1.175812 
1.863529 -1.047101 -0.199534 
1.259178 1.580498 0.581812 
-1.564859 1.681918 -1.036251 
-1.306509 -0.363150 -1.061155 
-1.010278 0.078559 -1.229066 
0.002826 0.710620 -1.655793 
-1.276455 -0.294307 -1.811737 
-0.772391 1.310821 1.551858 
-1.788093 -1.792524 1.508396 
0.326729 1.135229 -1.736598 
1.150917 0.998759 -0.783698 
-1.048616 0.257937 -1.203200 
1.533196 0.693077 -1.521282 
-1.503055 1.386569 0.115568 
-0.564210 -1.623709 -1.805873 
0.206724 0.379117 0.904747 
0.550931 1.102662 -1.389561 
0.739194 -1.669729 1.921260 
0.291052 -1.457822 -1.871264 
-0.200552 0.868907 1.263965 
0.062850 0.019824 0.262724 
1.279152 0.971208 -1.479340 
-1.924048 0.504403 1.213738 
-1.445331 1.001348 0.600306 
0.670238 -1.562861 0.976597 
0.864365 0.643863 -0.644286 
-0.230889 -0.805206 -1.541624 
0.379551 1.933988 -1.211353 
0.300811 0.225040 -0.669175 
0.429547 -1.975512 -1.800268 
-0.306488 0.087338 0.219556 
1.956236 -0.633511 -0.809237 
-1.523104 -0.557559 1.695167 
1.690634 -0.002890 0.696515 
0.290940 -1.332652 1.133654 
-0.732463 1.531713 -0.222483 
0.623251 -0.699176 0.972310 
1.081627 1.680375 0.906298 
1.870273 -0.018814 -0.868662 
-0.798902 -1.589267 -0.844174 
-0.599170 0.104245 1.243164 
1.620386 0.060480 -1.390346 
-1.188851 0.537376 0.052095 
-1.493684 0.228010 -1.950795 
1.202831 -1.481050 -1.283447 
0.336485 -0.213513 -1.751734 
-1.885998 -1.590262 -0.450909 
1.086312 1.491364 -0.770534 
-0.007390 1.361638 1.210652 
1.123949 -1.437264 1.621385 
-1.720225 -0.036434 -0.274370 
1.522939 -0.416048 1.786110 
-1.867407 0.395101 0.323486 
0.184687 0.901417 -1.448504 
0.233892 0.104248 -0.929555 
0.950446 -1.559267 0.856932 
1.198712 -1.445266 1.266670 
-1.252197 1.641046 0.758034 
-0.022731 -0.366343 0.119672 
-0.812079 -1.242395 0.682408 
-1.190694 -0.962619 -1.354026 
0.534935 -1.439680 0.229926 
0.321045 -1.307088 -1.374973 
-1.355469 0.877600 1.526443 
-0.803973 -0.888508 -0.369309 
0.266472 -1.938062 0.071424 
-0.876596 1.260650 0.626158 
-1.609926 -1.991548 0.267204 
1.148108 -0.014279 1.900861 
-0.732220 1.173641 -1.341534 
1.950188 1.982947 -0.304153 
-1.403838 0.517882 0.256167 
0.826088 -1.161073 0.949079 
1.451115 -0.516541 -0.173321 
0.977558 0.679486 0.938171 
-1.391751 -1.054042 1.000108 
0.679673 0.069362 0.260758 
-0.694169 0.459436 0.269210 
1.573035 -0.392456 -1.745069 
1.473896 0.875325 1.428572 
-1.867637 0.825513 1.411519 
-0.171790 1.421675 -0.070599 
-1.915624 0.247764 0.768329 
1.033455 -0.301122 -1.748213 
-1.139866 -1.323563 0.931273 
1.798304 -0.715314 1.877231 
0.798412 1.964359 -0.053407 
