0.078459 0.000000 0.996917 0.286140 
-0.039230 0.067948 0.996917 0.266913 
0.233445 0.000000 0.972370 0.320335 
0.178830 0.150056 0.972370 0.327029 
0.040537 0.229899 0.972370 0.308608 
-0.116723 0.202170 0.972370 0.280572 
-0.219367 0.079843 0.972370 0.270890 
-0.219367 -0.079843 0.972370 0.235456 
-0.116723 -0.202170 0.972370 0.223164 
0.040537 -0.229899 0.972370 0.246465 
0.382683 0.000000 0.923880 0.306985 
0.349599 0.155651 0.923880 0.315399 
0.256065 0.284389 0.923880 0.317231 
0.118256 0.363954 0.923880 0.337597 
-0.040001 0.380587 0.923880 0.343628 
-0.191342 0.331414 0.923880 0.318056 
-0.309597 0.224936 0.923880 0.299119 
-0.374321 0.079564 0.923880 0.328602 
-0.374321 -0.079564 0.923880 0.294497 
-0.309597 -0.224936 0.923880 0.268108 
-0.191342 -0.331414 0.923880 0.268404 
-0.040001 -0.380587 0.923880 0.250679 
0.118256 -0.363954 0.923880 0.271883 
0.256065 -0.284389 0.923880 0.291155 
0.522499 0.000000 0.852640 0.300347 
0.499285 0.154009 0.852640 0.301802 
0.431709 0.294334 0.852640 0.285951 
0.325773 0.408506 0.852640 0.293458 
0.190890 0.486380 0.852640 0.315211 
0.039046 0.521038 0.852640 0.332857 
-0.116267 0.509398 0.852640 0.361096 
-0.261249 0.452497 0.852640 0.338844 
-0.383019 0.355389 0.852640 0.313451 
-0.470755 0.226704 0.852640 0.330866 
-0.516663 0.077874 0.852640 0.348934 
-0.516663 -0.077874 0.852640 0.327210 
-0.470755 -0.226704 0.852640 0.269997 
-0.383019 -0.355389 0.852640 0.278115 
-0.261249 -0.452497 0.852640 0.279909 
-0.116267 -0.509398 0.852640 0.273999 
0.039046 -0.521038 0.852640 0.287671 
0.190890 -0.486380 0.852640 0.311205 
0.325773 -0.408506 0.852640 0.303927 
0.431709 -0.294334 0.852640 0.293285 
0.649448 0.000000 0.760406 0.313724 
0.630576 0.155423 0.760406 0.303639 
0.575058 0.301814 0.760406 0.297078 
0.486119 0.430664 0.760406 0.274303 
0.368929 0.534485 0.760406 0.281718 
0.230297 0.607244 0.760406 0.306598 
0.078282 0.644713 0.760406 0.310895 
-0.078282 0.644713 0.760406 0.324552 
-0.230297 0.607244 0.760406 0.358267 
-0.368929 0.534485 0.760406 0.370501 
-0.486119 0.430664 0.760406 0.352860 
-0.575058 0.301814 0.760406 0.348545 
-0.630576 0.155423 0.760406 0.323860 
-0.649448 -0.000000 0.760406 0.324915 
-0.630576 -0.155423 0.760406 0.352580 
-0.575058 -0.301814 0.760406 0.316255 
-0.486119 -0.430664 0.760406 0.313814 
-0.368929 -0.534485 0.760406 0.315186 
-0.230297 -0.607244 0.760406 0.305113 
-0.078282 -0.644713 0.760406 0.328329 
0.078282 -0.644713 0.760406 0.362523 
0.230297 -0.607244 0.760406 0.369886 
0.368929 -0.534485 0.760406 0.330403 
0.486119 -0.430664 0.760406 0.301704 
0.575058 -0.301814 0.760406 0.292044 
0.760406 0.000000 0.649448 0.377527 
0.743789 0.158097 0.649448 0.355601 
0.694665 0.309285 0.649448 0.343917 
0.615181 0.446955 0.649448 0.330157 
0.508811 0.565092 0.649448 0.316448 
0.380203 0.658531 0.649448 0.283721 
0.234978 0.723189 0.649448 0.301282 
0.079484 0.756240 0.649448 0.318774 
-0.079484 0.756240 0.649448 0.325435 
-0.234978 0.723189 0.649448 0.342512 
-0.380203 0.658531 0.649448 0.369458 
-0.508811 0.565092 0.649448 0.368546 
-0.615181 0.446955 0.649448 0.342349 
-0.694665 0.309285 0.649448 0.336654 
-0.743789 0.158097 0.649448 0.305759 
-0.760406 0.000000 0.649448 0.317451 
-0.743789 -0.158097 0.649448 0.387400 
-0.694665 -0.309285 0.649448 0.390968 
-0.615181 -0.446955 0.649448 0.375081 
-0.508811 -0.565092 0.649448 0.394625 
-0.380203 -0.658531 0.649448 0.358277 
-0.234978 -0.723189 0.649448 0.318372 
-0.079484 -0.756240 0.649448 0.351299 
0.079484 -0.756240 0.649448 0.396285 
0.234978 -0.723189 0.649448 0.420529 
0.380203 -0.658531 0.649448 0.371192 
0.508811 -0.565092 0.649448 0.307668 
0.615181 -0.446955 0.649448 0.310475 
0.694665 -0.309285 0.649448 0.323380 
0.852640 0.000000 0.522499 0.441214 
0.838122 0.156672 0.522499 0.450065 
0.795063 0.308009 0.522499 0.461474 
0.724929 0.448857 0.522499 0.419696 
0.630109 0.574420 0.522499 0.348264 
0.513830 0.680422 0.522499 0.291362 
0.380054 0.763252 0.522499 0.266444 
0.233336 0.820091 0.522499 0.303638 
0.078672 0.849003 0.522499 0.335604 
-0.078672 0.849003 0.522499 0.335594 
-0.233336 0.820091 0.522499 0.339962 
-0.380054 0.763252 0.522499 0.338190 
-0.513830 0.680422 0.522499 0.329107 
-0.630109 0.574420 0.522499 0.325235 
-0.724929 0.448857 0.522499 0.333737 
-0.795063 0.308009 0.522499 0.330165 
-0.838122 0.156672 0.522499 0.324747 
-0.852640 0.000000 0.522499 0.340455 
-0.838122 -0.156672 0.522499 0.400867 
-0.795063 -0.308009 0.522499 0.417675 
-0.724929 -0.448857 0.522499 0.412216 
-0.630109 -0.574420 0.522499 0.400599 
-0.513830 -0.680422 0.522499 0.384656 
-0.380054 -0.763252 0.522499 0.333040 
-0.233336 -0.820091 0.522499 0.299646 
