-0.839276 -0.089978 -0.545453 
-0.819191 -0.006696 -0.597035 
-0.916376 -0.135837 -0.389620 
-0.937273 -0.218033 -0.336638 
-0.958174 -0.080640 -0.317467 
-0.894626 -0.269525 -0.411001 
-0.844918 0.083054 -0.561215 
-0.783190 -0.079576 -0.655280 
-0.816648 0.153259 -0.626576 
-0.968913 -0.281194 -0.265860 
-1.007193 -0.326035 -0.185089 
-0.893155 -0.368737 -0.398560 
-0.961566 -0.357675 -0.268258 
-0.938799 -0.337279 -0.315331 
-0.745376 -0.147923 -0.717720 
-1.009384 -0.424124 -0.165755 
-1.047000 -0.263582 -0.117895 
-0.882776 0.151281 -0.498671 
-0.772460 0.170830 -0.714546 
-0.847740 -0.138815 -0.521601 
-0.993956 -0.521824 -0.180478 
-1.040066 -0.520182 -0.091758 
-0.888636 -0.173254 -0.437384 
-0.738774 -0.247670 -0.715096 
-0.825267 0.058643 -0.595374 
-1.055291 -0.395886 -0.081522 
-0.757297 -0.332926 -0.666225 
-0.804843 -0.033658 -0.620569 
-0.950939 -0.497079 -0.267295 
-0.894004 0.250443 -0.492278 
-0.742687 0.238036 -0.782347 
-0.789370 -0.252140 -0.616779 
-0.772481 0.322496 -0.737862 
-0.936764 0.301405 -0.417615 
-0.848449 -0.272445 -0.499653 
-0.802798 -0.339477 -0.577418 
-0.789228 -0.251894 -0.617090 
-0.934019 -0.310425 -0.328689 
-0.905126 0.219872 -0.466107 
-0.948034 0.270130 -0.391053 
-0.994083 0.270732 -0.302289 
-1.079022 -0.182708 -0.068561 
-1.089398 -0.276032 -0.034168 
-0.815528 -0.212294 -0.572441 
-0.792884 0.061446 -0.658291 
-0.987918 0.332332 -0.323672 
-0.707130 -0.329193 -0.763601 
-0.815966 0.369804 -0.661240 
-1.092374 -0.084171 -0.057972 
-0.948091 -0.519659 -0.269313 
-0.779391 -0.179182 -0.647270 
-0.906708 -0.540025 -0.346030 
-0.843136 0.084938 -0.564942 
-0.802016 -0.287413 -0.586945 
-0.723473 0.322437 -0.832420 
-1.034053 0.356998 -0.238448 
-0.803341 -0.438147 -0.561175 
-0.836422 0.131855 -0.585123 
-0.682452 -0.252632 -0.823011 
-0.696473 0.234321 -0.870949 
-0.983192 -0.219446 -0.247816 
-0.965987 0.019054 -0.317744 
-0.985590 0.339165 -0.329217 
-0.860676 0.409499 -0.581081 
-0.712377 -0.087961 -0.790628 
-1.085699 -0.488610 -0.008567 
-0.693301 -0.280913 -0.797722 
-1.079333 0.006901 -0.097161 
-1.133298 -0.025579 0.011972 
-0.844313 -0.315935 -0.500936 
-0.711823 -0.426160 -0.739614 
-0.673572 -0.493307 -0.803081 
-1.033329 0.007044 -0.185951 
-1.101162 -0.073997 -0.042581 
-0.841941 0.295417 -0.599663 
-0.783007 0.429862 -0.734088 
-0.945683 -0.582447 -0.264290 
-1.074510 0.320217 -0.154719 
-1.053368 -0.302116 -0.099674 
-1.020982 -0.416410 -0.144564 
-0.795559 0.277089 -0.686339 
-0.776171 0.179273 -0.708687 
-0.891287 -0.091843 -0.444807 
-1.072586 -0.581298 -0.019596 
-0.793796 -0.081041 -0.634589 
-0.885739 -0.202715 -0.438438 
-0.884838 -0.057642 -0.462517 
-0.704124 0.006905 -0.821163 
-0.748433 -0.272023 -0.692709 
-0.676842 -0.590948 -0.781736 
-1.141792 -0.014341 0.026632 
-0.906063 -0.285682 -0.386444 
-0.748912 0.080464 -0.746068 
-1.050332 -0.113320 -0.134607 
-0.944782 -0.472389 -0.282977 
-1.089558 0.106279 -0.092736 
-0.922060 0.390887 -0.459768 
-0.816322 -0.529274 -0.522093 
-0.731300 0.422130 -0.832669 
-0.861901 -0.204073 -0.484226 
