0.043619 0.000000 0.999048 0.048824 
-0.021810 0.037775 0.999048 0.049396 
0.130526 0.000000 0.991445 0.051954 
0.099989 0.083901 0.991445 0.055807 
0.022666 0.128543 0.991445 0.056705 
-0.065263 0.113039 0.991445 0.054135 
-0.122654 0.044643 0.991445 0.049933 
-0.122654 -0.044643 0.991445 0.047001 
-0.065263 -0.113039 0.991445 0.046682 
0.022666 -0.128543 0.991445 0.046658 
0.216440 0.000000 0.976296 0.058117 
0.199964 0.082828 0.976296 0.062140 
0.153046 0.153046 0.976296 0.064743 
0.082828 0.199964 0.976296 0.065364 
0.000000 0.216440 0.976296 0.064253 
-0.082828 0.199964 0.976296 0.061892 
-0.153046 0.153046 0.976296 0.058307 
-0.199964 0.082828 0.976296 0.053897 
-0.216440 0.000000 0.976296 0.050324 
-0.199964 -0.082828 0.976296 0.048833 
-0.153046 -0.153046 0.976296 0.049148 
-0.082828 -0.199964 0.976296 0.050018 
-0.000000 -0.216440 0.976296 0.049827 
0.082828 -0.199964 0.976296 0.049009 
0.153046 -0.153046 0.976296 0.049865 
0.300706 0.000000 0.953717 0.065278 
0.288525 0.084719 0.953717 0.070121 
0.252970 0.162574 0.953717 0.073959 
0.196920 0.227258 0.953717 0.074948 
0.124918 0.273532 0.953717 0.074676 
0.042795 0.297645 0.953717 0.074772 
-0.042795 0.297645 0.953717 0.073775 
-0.124918 0.273532 0.953717 0.071390 
-0.196920 0.227258 0.953717 0.067055 
-0.252970 0.162574 0.953717 0.061478 
-0.288525 0.084719 0.953717 0.056510 
-0.300706 0.000000 0.953717 0.053046 
-0.288525 -0.084719 0.953717 0.051629 
-0.252970 -0.162574 0.953717 0.052218 
-0.196920 -0.227258 0.953717 0.053361 
-0.124918 -0.273532 0.953717 0.055144 
-0.042795 -0.297645 0.953717 0.055729 
0.042795 -0.297645 0.953717 0.054415 
0.124918 -0.273532 0.953717 0.053065 
0.196920 -0.227258 0.953717 0.054513 
0.252970 -0.162574 0.953717 0.056496 
0.382683 0.000000 0.923880 0.072293 
0.373089 0.085155 0.923880 0.077882 
0.344786 0.166040 0.923880 0.083448 
0.299194 0.238599 0.923880 0.086078 
0.238599 0.299194 0.923880 0.085958 
0.166040 0.344786 0.923880 0.085074 
0.085155 0.373089 0.923880 0.085170 
0.000000 0.382683 0.923880 0.085509 
-0.085155 0.373089 0.923880 0.085110 
-0.166040 0.344786 0.923880 0.083070 
-0.238599 0.299194 0.923880 0.078636 
-0.299194 0.238599 0.923880 0.072430 
-0.344786 0.166040 0.923880 0.065890 
-0.373089 0.085155 0.923880 0.060656 
-0.382683 0.000000 0.923880 0.057151 
-0.373089 -0.085155 0.923880 0.055670 
-0.344786 -0.166040 0.923880 0.056036 
-0.299194 -0.238599 0.923880 0.056660 
-0.238599 -0.299194 0.923880 0.058551 
-0.166040 -0.344786 0.923880 0.061602 
-0.085155 -0.373089 0.923880 0.063445 
-0.000000 -0.382683 0.923880 0.062277 
0.085155 -0.373089 0.923880 0.059520 
0.166040 -0.344786 0.923880 0.058568 
0.238599 -0.299194 0.923880 0.059986 
0.299194 -0.238599 0.923880 0.061262 
0.344786 -0.166040 0.923880 0.062671 
0.461749 0.000000 0.887011 0.078790 
0.453404 0.087386 0.887011 0.084849 
0.428673 0.171615 0.887011 0.091634 
0.388448 0.249640 0.887011 0.096352 
0.334183 0.318643 0.887011 0.098159 
0.267840 0.376129 0.887011 0.097246 
0.191817 0.420021 0.887011 0.095117 
0.108861 0.448733 0.887011 0.094404 
0.021971 0.461226 0.887011 0.095548 
-0.065714 0.457049 0.887011 0.097065 
-0.151023 0.436353 0.887011 0.097206 
-0.230874 0.399886 0.887011 0.095003 
-0.302381 0.348966 0.887011 0.090504 
-0.362959 0.285434 0.887011 0.084267 
-0.410419 0.211585 0.887011 0.076274 
-0.443045 0.130090 0.887011 0.068803 
-0.459658 0.043892 0.887011 0.063620 
-0.459658 -0.043892 0.887011 0.060435 
-0.443045 -0.130090 0.887011 0.060712 
-0.410419 -0.211585 0.887011 0.061145 
-0.362959 -0.285434 0.887011 0.061671 
-0.302381 -0.348966 0.887011 0.063733 
-0.230874 -0.399886 0.887011 0.066895 
-0.151023 -0.436353 0.887011 0.069627 
-0.065714 -0.457049 0.887011 0.070287 
0.021971 -0.461226 0.887011 0.067799 
0.108861 -0.448733 0.887011 0.064401 
0.191817 -0.420021 0.887011 0.064163 
0.267840 -0.376129 0.887011 0.065254 
0.334183 -0.318643 0.887011 0.065870 
0.388448 -0.249640 0.887011 0.066635 
0.428673 -0.171615 0.887011 0.068042 
0.537300 0.000000 0.843391 0.085605 
0.530342 0.086189 0.843391 0.091565 
0.509648 0.170146 0.843391 0.098716 
0.475755 0.249696 0.843391 0.104412 
0.429540 0.322779 0.843391 0.108037 
0.372201 0.387502 0.843391 0.109842 
0.305221 0.442189 0.843391 0.108502 
0.230336 0.485424 0.843391 0.104844 
0.149486 0.516086 0.843391 0.102384 
0.064764 0.533382 0.843391 0.103105 
-0.021635 0.536864 0.843391 0.106007 
-0.107474 0.526441 0.843391 0.108608 
-0.190529 0.502384 0.843391 0.109830 
-0.268650 0.465315 0.843391 0.109161 
-0.339813 0.416195 0.843391 0.106356 
-0.402175 0.356296 0.843391 0.101019 
-0.454120 0.287168 0.843391 0.093296 
-0.494305 0.210604 0.843391 0.083618 
-0.521687 0.128584 0.843391 0.074813 
-0.535557 0.043235 0.843391 0.069177 
-0.535557 -0.043235 0.843391 0.065571 
-0.521687 -0.128584 0.843391 0.065674 
-0.494305 -0.210604 0.843391 0.066513 
-0.454120 -0.287168 0.843391 0.067284 
-0.402175 -0.356296 0.843391 0.068520 
-0.339813 -0.416195 0.843391 0.069983 
-0.268650 -0.465315 0.843391 0.072391 
-0.190529 -0.502384 0.843391 0.075045 
-0.107474 -0.526441 0.843391 0.076257 
-0.021635 -0.536864 0.843391 0.074596 
0.064764 -0.533382 0.843391 0.070613 
0.149486 -0.516086 0.843391 0.068036 
0.230336 -0.485424 0.843391 0.068821 
0.305221 -0.442189 0.843391 0.069426 
0.372201 -0.387502 0.843391 0.069795 
0.429540 -0.322779 0.843391 0.070330 
0.475755 -0.249696 0.843391 0.071420 
0.509648 -0.170146 0.843391 0.073738 
0.608761 0.000000 0.793353 0.091294 
0.602565 0.086636 0.793353 0.097244 
0.584102 0.171508 0.793353 0.104785 
0.553749 0.252889 0.793353 0.111455 
0.512123 0.329121 0.793353 0.116157 
0.460071 0.398654 0.793353 0.119188 
0.398654 0.460071 0.793353 0.120086 
0.329121 0.512123 0.793353 0.117648 
0.252889 0.553749 0.793353 0.112790 
0.171508 0.584102 0.793353 0.109073 
0.086636 0.602565 0.793353 0.109397 
0.000000 0.608761 0.793353 0.112594 
-0.086636 0.602565 0.793353 0.116824 
-0.171508 0.584102 0.793353 0.120168 
-0.252889 0.553749 0.793353 0.122592 
-0.329121 0.512123 0.793353 0.123195 
-0.398654 0.460071 0.793353 0.121102 
-0.460071 0.398654 0.793353 0.115717 
-0.512123 0.329121 0.793353 0.107464 
-0.553749 0.252889 0.793353 0.097405 
-0.584102 0.171508 0.793353 0.086633 
-0.602565 0.086636 0.793353 0.078626 
-0.608761 0.000000 0.793353 0.074011 
-0.602565 -0.086636 0.793353 0.071515 
-0.584102 -0.171508 0.793353 0.071861 
-0.553749 -0.252889 0.793353 0.072412 
-0.512123 -0.329121 0.793353 0.073840 
-0.460071 -0.398654 0.793353 0.075255 
-0.398654 -0.460071 0.793353 0.076065 
-0.329121 -0.512123 0.793353 0.076970 
-0.252889 -0.553749 0.793353 0.078865 
-0.171508 -0.584102 0.793353 0.080758 
-0.086636 -0.602565 0.793353 0.080701 
-0.000000 -0.608761 0.793353 0.077692 
0.086636 -0.602565 0.793353 0.073222 
0.171508 -0.584102 0.793353 0.071165 
0.252889 -0.553749 0.793353 0.071590 
0.329121 -0.512123 0.793353 0.072147 
0.398654 -0.460071 0.793353 0.072436 
0.460071 -0.398654 0.793353 0.072534 
0.512123 -0.329121 0.793353 0.073622 
0.553749 -0.252889 0.793353 0.075363 
0.584102 -0.171508 0.793353 0.078348 
0.675590 0.000000 0.737277 0.095161 
0.670044 0.086393 0.737277 0.101047 
0.653495 0.171367 0.737277 0.108924 
0.626216 0.253527 0.737277 0.116489 
0.588654 0.331524 0.737277 0.122473 
0.541427 0.404078 0.737277 0.126843 
0.485310 0.469996 0.737277 0.128709 
0.421224 0.528198 0.737277 0.128154 
0.350221 0.577726 0.737277 0.125276 
0.273468 0.617768 0.737277 0.120192 
0.192224 0.647667 0.737277 0.115650 
