0.649092 0.340845 -0.683742 
0.613092 0.431012 -0.665843 
0.538479 0.406162 -0.741669 
0.519815 0.353729 -0.785286 
0.688190 0.281943 -0.682369 
0.690073 0.218930 -0.714398 
0.744984 0.264715 -0.643929 
0.485399 0.446963 -0.764422 
0.459755 0.511574 -0.751468 
0.792122 0.283166 -0.594557 
0.732585 0.162710 -0.708731 
0.430544 0.575269 -0.741993 
0.784277 0.118762 -0.688820 
0.472013 0.336616 -0.834501 
0.831471 0.067554 -0.676554 
0.389916 0.633051 -0.745247 
0.384438 0.697059 -0.715702 
0.624768 0.292925 -0.729699 
0.372582 0.762207 -0.690899 
0.831803 0.005048 -0.709613 
0.440976 0.295154 -0.882643 
0.417603 0.246421 -0.928236 
0.798404 -0.033807 -0.758346 
0.417655 0.784524 -0.641196 
0.842798 0.293779 -0.546398 
0.474448 0.762156 -0.605499 
0.861558 0.346142 -0.502739 
0.858410 0.409534 -0.471568 
0.894023 0.445761 -0.422381 
0.922790 0.489554 -0.374899 
0.882619 -0.040602 -0.691345 
0.938874 -0.051248 -0.649847 
0.995655 -0.073898 -0.614309 
1.040044 -0.128325 -0.606111 
0.363603 0.245746 -0.973882 
0.356795 0.186175 -1.011363 
0.534185 0.288360 -0.808099 
0.338711 0.824106 -0.686290 
0.504097 0.805062 -0.557750 
0.979080 0.478623 -0.333523 
0.689866 0.136428 -0.758574 
0.326044 0.144410 -1.059427 
0.293008 0.877117 -0.696345 
1.081868 -0.185141 -0.601340 
0.980804 0.540386 -0.299136 
1.030972 0.552249 -0.250737 
1.084619 0.554188 -0.204713 
0.238155 0.912574 -0.723435 
1.124653 0.584539 -0.154952 
0.306961 0.092285 -1.103231 
